Image ID, Size, Errors, Encoding time, Decoding time
3334, 194400, 102, 443, 49
3335, 194400, 102, 445, 51
3336, 194400, 83, 466, 47
3337, 194400, 103, 443, 47
3338, 194400, 103, 444, 49
3339, 194400, 90, 450, 50
3340, 194400, 102, 461, 50
3341, 194400, 102, 478, 48
3342, 194400, 92, 457, 50
3343, 194400, 92, 456, 50
3344, 194400, 96, 456, 48
3345, 194400, 77, 460, 48
3346, 194400, 77, 471, 50
3347, 194400, 81, 458, 50
3348, 194400, 92, 440, 46
3349, 194400, 92, 502, 47
3350, 194400, 94, 419, 45
3351, 194400, 96, 420, 46
3352, 194400, 96, 423, 46
3353, 194400, 101, 419, 46
3354, 194400, 101, 419, 48
3355, 194400, 89, 428, 45
3356, 194400, 84, 422, 45
3357, 194400, 84, 423, 45
3358, 194400, 94, 421, 45
3359, 194400, 94, 419, 46
3360, 194400, 92, 423, 47
3361, 194400, 84, 419, 45
3362, 194400, 84, 420, 46
3363, 194400, 77, 423, 46
3364, 194400, 77, 418, 46
3365, 194400, 96, 426, 49
3366, 194400, 85, 421, 45
3367, 194400, 85, 419, 45
3368, 194400, 110, 420, 45
3369, 194400, 110, 420, 45
3370, 194400, 80, 419, 45
3371, 194400, 79, 442, 48
3372, 194400, 79, 443, 47
3373, 194400, 92, 425, 48
3374, 194400, 92, 427, 48
3375, 194400, 100, 423, 46
3376, 194400, 81, 422, 46
3377, 194400, 81, 421, 47
3378, 194400, 85, 432, 47
3379, 194400, 85, 436, 47
3380, 194400, 90, 431, 46
3381, 194400, 94, 431, 46
3382, 194400, 94, 425, 45
3383, 194400, 73, 431, 47
3384, 194400, 73, 446, 49
3385, 194400, 115, 469, 48
3386, 194400, 112, 448, 47
3387, 194400, 112, 464, 49
3388, 194400, 100, 446, 48
3389, 194400, 114, 447, 49
3390, 194400, 114, 451, 47
3391, 194400, 80, 446, 50
3392, 194400, 89, 448, 47
3393, 194400, 89, 441, 49
3394, 194400, 82, 470, 49
3395, 194400, 82, 467, 49
3396, 194400, 76, 447, 47
3397, 194400, 101, 447, 71
3398, 194400, 101, 440, 48
3399, 194400, 97, 432, 48
3400, 194400, 87, 437, 47
3401, 194400, 87, 432, 46
3402, 194400, 89, 433, 46
3403, 194400, 89, 435, 46
3404, 194400, 93, 442, 46
3405, 194400, 102, 431, 52
3406, 194400, 102, 432, 47
3407, 194400, 92, 431, 48
3408, 194400, 93, 436, 48
3409, 194400, 93, 437, 47
3410, 194400, 96, 431, 46
3411, 194400, 96, 434, 46
3412, 194400, 82, 431, 47
3413, 194400, 76, 431, 47
3414, 194400, 76, 442, 47
3415, 194400, 81, 446, 48
3416, 194400, 81, 424, 48
3417, 194400, 80, 428, 45
3418, 194400, 63, 419, 45
3419, 194400, 63, 424, 46
3420, 194400, 121, 422, 47
3421, 194400, 121, 420, 45
3422, 194400, 96, 426, 45
3423, 194400, 106, 420, 49
3424, 194400, 106, 424, 47
3425, 194400, 118, 475, 49
3426, 194400, 100, 447, 47
3427, 194400, 100, 448, 55
3428, 194400, 84, 448, 49
3429, 194400, 84, 450, 49
3430, 194400, 85, 473, 50
3431, 194400, 107, 448, 48
3432, 194400, 107, 447, 52
3433, 194400, 81, 421, 46
3434, 194400, 101, 421, 48
3435, 194400, 101, 449, 47
3436, 194400, 97, 449, 49
3437, 194400, 97, 449, 48
3438, 194400, 83, 473, 50
3439, 194400, 100, 448, 47
3440, 194400, 100, 441, 73
3441, 194400, 98, 462, 51
3442, 194400, 86, 464, 48
3443, 194400, 86, 488, 48
3444, 194400, 100, 462, 49
3445, 194400, 93, 465, 52
3446, 194400, 93, 496, 51
3447, 194400, 79, 470, 48
3448, 194400, 122, 494, 48
3449, 194400, 122, 462, 48
3450, 194400, 91, 463, 51
3451, 194400, 99, 473, 51
3452, 194400, 99, 463, 48
3453, 194400, 106, 484, 48
3454, 194400, 87, 458, 50
3455, 194400, 87, 455, 53
3456, 194400, 84, 441, 47
3457, 194400, 96, 437, 47
3458, 194400, 96, 463, 49
3459, 194400, 95, 443, 49
3460, 194400, 100, 441, 50
3461, 194400, 100, 467, 48
3462, 194400, 95, 433, 47
3463, 194400, 95, 420, 51
3464, 194400, 87, 471, 50
3465, 194400, 78, 444, 47
3466, 194400, 78, 449, 47
3467, 194400, 102, 445, 51
3468, 194400, 101, 448, 47
3469, 194400, 101, 473, 48
3470, 194400, 90, 447, 48
3471, 194400, 90, 449, 47
3472, 194400, 93, 447, 48
3473, 194400, 94, 443, 48
3474, 194400, 94, 462, 48
3475, 194400, 93, 446, 48
3476, 194400, 65, 446, 47
3477, 194400, 65, 470, 49
3478, 194400, 112, 443, 49
3479, 194400, 89, 448, 47
3480, 194400, 89, 447, 49
3481, 194400, 91, 445, 47
3482, 194400, 91, 435, 46
3483, 194400, 97, 432, 53
3484, 194400, 94, 835, 100
3485, 194400, 85, 567, 46
3486, 194400, 80, 471, 47
3487, 194400, 80, 432, 47
3488, 194400, 91, 421, 55
3489, 194400, 104, 424, 45
3490, 194400, 104, 437, 45
3491, 194400, 76, 421, 46
3492, 194400, 76, 424, 46
3493, 194400, 85, 424, 45
3494, 194400, 85, 420, 46
3495, 194400, 85, 422, 46
3496, 194400, 82, 423, 45
3497, 194400, 82, 421, 45
3498, 194400, 88, 437, 45
3499, 194400, 104, 426, 46
3500, 194400, 104, 423, 45
3501, 194400, 98, 419, 46
3502, 194400, 98, 419, 45
3503, 194400, 94, 420, 45
3504, 194400, 94, 430, 45
3505, 194400, 91, 428, 46
3506, 194400, 98, 432, 47
3507, 194400, 98, 431, 48
3508, 194400, 86, 432, 48
3509, 194400, 86, 431, 51
3510, 194400, 86, 420, 46
3511, 194400, 74, 419, 46
3512, 194400, 74, 419, 48
3513, 194400, 87, 451, 49
3514, 194400, 81, 425, 47
3515, 194400, 81, 432, 47
3516, 194400, 76, 420, 45
3517, 194400, 76, 425, 45
3518, 194400, 78, 421, 45
3519, 194400, 82, 420, 45
3520, 194400, 82, 425, 47
3521, 194400, 81, 422, 47
3522, 194400, 81, 420, 45
3523, 194400, 82, 424, 45
3524, 194400, 79, 421, 46
3525, 194400, 79, 421, 46
3526, 194400, 92, 423, 45
3527, 194400, 92, 421, 45
3528, 194400, 95, 423, 45
3529, 194400, 76, 419, 45
3530, 194400, 76, 438, 49
3531, 194400, 89, 467, 49
3532, 194400, 89, 446, 47
3533, 194400, 91, 445, 48
3534, 194400, 89, 463, 49
3535, 194400, 89, 445, 49
3536, 194400, 80, 448, 65
3537, 194400, 113, 445, 47
3538, 194400, 113, 440, 48
3539, 194400, 97, 468, 49
3540, 194400, 97, 455, 48
3541, 194400, 88, 452, 49
3542, 194400, 82, 464, 49
3543, 194400, 82, 447, 50
3544, 194400, 78, 527, 49
3545, 194400, 109, 464, 50
3546, 194400, 109, 568, 54
3547, 194400, 91, 463, 48
3548, 194400, 81, 465, 51
3549, 194400, 73, 484, 51
3550, 194400, 73, 463, 56
3551, 194400, 98, 483, 52
3552, 194400, 70, 461, 50
3553, 194400, 70, 462, 51
3554, 194400, 105, 489, 50
3555, 194400, 83, 466, 50
3556, 194400, 83, 475, 48
3557, 194400, 72, 458, 48
3558, 194400, 95, 466, 52
3559, 194400, 95, 486, 51
3560, 194400, 103, 461, 52
3561, 194400, 103, 458, 53
3562, 194400, 77, 467, 52
3563, 194400, 106, 464, 48
3564, 194400, 106, 490, 48
3565, 194400, 70, 445, 48
3566, 194400, 107, 434, 46
3567, 194400, 107, 434, 47
3568, 194400, 80, 435, 46
3569, 194400, 86, 456, 47
3570, 194400, 86, 432, 46
3571, 194400, 113, 432, 46
3572, 194400, 113, 451, 46
3573, 194400, 83, 431, 46
3574, 194400, 100, 432, 48
3575, 194400, 100, 433, 48
3576, 194400, 118, 432, 46
3577, 194400, 102, 465, 48
3578, 194400, 102, 441, 53
3579, 194400, 103, 461, 51
3580, 194400, 103, 477, 48
3581, 194400, 72, 458, 47
3582, 194400, 96, 457, 50
3583, 194400, 96, 457, 50
3584, 194400, 78, 457, 48
3585, 194400, 84, 461, 47
3586, 194400, 84, 432, 46
3587, 194400, 81, 432, 46
3588, 194400, 95, 625, 89
3589, 194400, 95, 859, 46
3590, 194400, 98, 418, 45
3591, 194400, 98, 418, 46
3592, 194400, 105, 481, 48
3593, 194400, 105, 422, 45
3594, 194400, 90, 419, 46
3595, 194400, 101, 419, 45
3596, 194400, 101, 418, 45
3597, 194400, 95, 419, 45
3598, 194400, 97, 420, 46
3599, 194400, 97, 423, 46
3600, 194400, 78, 419, 45
3601, 194400, 78, 426, 47
3602, 194400, 79, 426, 47
3603, 194400, 110, 419, 45
3604, 194400, 110, 418, 46
3605, 194400, 89, 418, 45
3606, 194400, 89, 418, 45
3607, 194400, 83, 419, 45
3608, 194400, 83, 420, 46
3609, 194400, 119, 418, 45
3610, 194400, 93, 433, 47
3611, 194400, 93, 445, 48
3612, 194400, 80, 445, 47
3613, 194400, 87, 443, 48
3614, 194400, 87, 443, 48
3615, 194400, 99, 446, 47
3616, 194400, 99, 443, 47
3617, 194400, 104, 443, 49
3618, 194400, 93, 439, 48
3619, 194400, 93, 443, 48
3620, 194400, 84, 445, 47
3621, 194400, 80, 443, 47
3622, 194400, 80, 443, 49
3623, 194400, 104, 449, 46
3624, 194400, 104, 443, 49
3625, 194400, 79, 442, 48
3626, 194400, 100, 445, 46
3627, 194400, 100, 430, 47
3628, 194400, 93, 431, 46
3629, 194400, 71, 432, 46
3630, 194400, 71, 432, 47
3631, 194400, 84, 433, 47
3632, 194400, 84, 432, 46
3633, 194400, 65, 444, 48
3634, 194400, 98, 446, 47
3635, 194400, 98, 438, 47
3636, 194400, 91, 444, 48
3637, 194400, 91, 446, 48
3638, 194400, 106, 446, 47
3639, 194400, 83, 444, 48
3640, 194400, 83, 444, 49
3641, 194400, 83, 447, 49
3642, 194400, 97, 444, 49
3643, 194400, 97, 447, 48
3644, 194400, 99, 446, 49
3645, 194400, 99, 446, 49
3646, 194400, 92, 446, 47
3647, 194400, 82, 447, 49
3648, 194400, 82, 447, 47
3649, 194400, 98, 429, 46
3650, 194400, 81, 420, 45
3651, 194400, 81, 421, 45
3652, 194400, 88, 420, 45
3653, 194400, 88, 419, 45
3654, 194400, 78, 427, 45
3655, 194400, 84, 421, 45
3656, 194400, 84, 420, 45
3657, 194400, 82, 422, 46
3658, 194400, 82, 420, 46
3659, 194400, 82, 420, 45
3660, 194400, 99, 422, 46
3661, 194400, 99, 435, 45
3662, 194400, 99, 420, 46
3663, 194400, 99, 420, 47
3664, 194400, 92, 421, 46
3665, 194400, 96, 419, 45
3666, 194400, 96, 421, 45
3667, 194400, 91, 421, 45
3668, 194400, 91, 420, 45
3669, 194400, 90, 419, 45
3670, 194400, 91, 420, 46
3671, 194400, 91, 422, 46
3672, 194400, 87, 420, 46
3673, 194400, 87, 421, 45
3674, 194400, 107, 433, 47
3675, 194400, 107, 420, 45
3676, 194400, 72, 420, 46
3677, 194400, 121, 420, 47
3678, 194400, 121, 420, 45
3679, 194400, 82, 421, 45
3680, 194400, 82, 421, 45
3681, 194400, 90, 422, 45
3682, 194400, 105, 420, 45
3683, 194400, 105, 421, 45
3684, 194400, 84, 421, 49
3685, 194400, 84, 441, 47
3686, 194400, 82, 421, 45
3687, 194400, 102, 420, 45
3688, 194400, 102, 420, 46
3689, 194400, 79, 420, 46
3690, 194400, 79, 420, 46
3691, 194400, 88, 422, 48
3692, 194400, 107, 439, 48
3693, 194400, 107, 423, 45
3694, 194400, 75, 421, 45
3695, 194400, 75, 420, 45
3696, 194400, 106, 421, 45
3697, 194400, 104, 419, 45
3698, 194400, 104, 420, 46
3699, 194400, 96, 420, 46
3700, 194400, 96, 423, 45
3701, 194400, 103, 421, 45
3702, 194400, 82, 420, 45
3703, 194400, 82, 430, 48
3704, 194400, 94, 421, 46
3705, 194400, 94, 420, 45
3706, 194400, 102, 420, 45
3707, 194400, 83, 421, 45
3708, 194400, 83, 422, 45
3709, 194400, 101, 421, 45
3710, 194400, 101, 420, 46
3711, 194400, 87, 423, 46
3712, 194400, 79, 426, 50
3713, 194400, 79, 448, 47
3714, 194400, 81, 447, 49
3715, 194400, 81, 448, 49
3716, 194400, 101, 447, 49
3717, 194400, 73, 448, 48
3718, 194400, 73, 446, 47
3719, 194400, 103, 446, 49
3720, 194400, 99, 447, 47
3721, 194400, 99, 446, 49
3722, 194400, 77, 448, 49
3723, 194400, 77, 452, 50
3724, 194400, 99, 462, 51
3725, 194400, 106, 459, 51
3726, 194400, 106, 459, 51
3727, 194400, 85, 461, 51
3728, 194400, 111, 451, 46
3729, 194400, 111, 431, 47
3730, 194400, 86, 439, 47
3731, 194400, 87, 431, 48
3732, 194400, 87, 431, 46
3733, 194400, 103, 444, 47
3734, 194400, 103, 432, 47
3735, 194400, 95, 432, 47
3736, 194400, 87, 432, 47
3737, 194400, 87, 432, 47
3738, 194400, 96, 432, 47
3739, 194400, 96, 432, 46
3740, 194400, 95, 432, 46
3741, 194400, 81, 423, 45
3742, 194400, 81, 421, 45
3743, 194400, 86, 421, 45
3744, 194400, 86, 420, 45
3745, 194400, 86, 430, 47
3746, 194400, 86, 432, 46
3747, 194400, 86, 420, 47
3748, 194400, 102, 420, 46
3749, 194400, 102, 420, 49
3750, 194400, 88, 440, 48
3751, 194400, 109, 439, 48
3752, 194400, 109, 421, 45
3753, 194400, 97, 421, 46
3754, 194400, 103, 422, 46
3755, 194400, 103, 421, 47
3756, 194400, 79, 420, 45
3757, 194400, 79, 420, 45
3758, 194400, 91, 422, 45
3759, 194400, 85, 421, 45
3760, 194400, 85, 422, 45
3761, 194400, 95, 421, 46
3762, 194400, 95, 422, 47
3763, 194400, 84, 421, 45
3764, 194400, 84, 439, 47
3765, 194400, 95, 433, 46
3766, 194400, 123, 438, 47
3767, 194400, 123, 423, 46
3768, 194400, 129, 420, 45
3769, 194400, 93, 420, 46
3770, 194400, 93, 435, 46
3771, 194400, 95, 422, 45
3772, 194400, 95, 420, 45
3773, 194400, 105, 422, 45
3774, 194400, 89, 420, 45
3775, 194400, 89, 421, 45
3776, 194400, 90, 420, 46
3777, 194400, 90, 420, 46
3778, 194400, 92, 421, 46
3779, 194400, 92, 421, 46
3780, 194400, 99, 422, 45
3781, 194400, 85, 420, 45
3782, 194400, 85, 421, 45
3783, 194400, 75, 421, 45
3784, 194400, 75, 420, 45
3785, 194400, 88, 420, 45
3786, 194400, 66, 421, 45
3787, 194400, 66, 421, 45
3788, 194400, 91, 422, 45
3789, 194400, 91, 420, 45
3790, 194400, 102, 421, 47
3791, 194400, 93, 421, 46
3792, 194400, 93, 420, 46
3793, 194400, 87, 422, 46
3794, 194400, 87, 420, 46
3795, 194400, 88, 420, 46
3796, 194400, 80, 419, 45
3797, 194400, 80, 422, 45
3798, 194400, 101, 421, 45
3799, 194400, 101, 421, 45
3800, 194400, 79, 422, 45
3801, 194400, 102, 420, 45
3802, 194400, 102, 421, 46
3803, 194400, 91, 421, 46
3804, 194400, 91, 421, 46
3805, 194400, 88, 421, 45
3806, 194400, 78, 421, 46
3807, 194400, 78, 421, 46
3808, 194400, 102, 421, 46
3809, 194400, 102, 420, 45
3810, 194400, 93, 421, 45
3811, 194400, 95, 434, 45
3812, 194400, 95, 437, 45
3813, 194400, 91, 420, 45
3814, 194400, 91, 420, 45
3815, 194400, 102, 420, 45
3816, 194400, 102, 419, 45
3817, 194400, 99, 419, 45
3818, 194400, 109, 418, 44
3819, 194400, 109, 418, 45
3820, 194400, 91, 419, 45
3821, 194400, 91, 419, 45
3822, 194400, 105, 419, 45
3823, 194400, 78, 419, 45
3824, 194400, 78, 421, 45
3825, 194400, 92, 419, 45
3826, 194400, 92, 419, 45
3827, 194400, 80, 420, 45
3828, 194400, 101, 419, 45
3829, 194400, 101, 419, 45
3830, 194400, 88, 419, 45
3831, 194400, 88, 419, 45
3832, 194400, 85, 419, 45
3833, 194400, 111, 419, 45
3834, 194400, 111, 419, 45
3835, 194400, 85, 418, 45
3836, 194400, 85, 419, 45
3837, 194400, 94, 420, 45
3838, 194400, 94, 419, 45
3839, 194400, 92, 418, 45
3840, 194400, 127, 418, 45
3841, 194400, 127, 419, 45
3842, 194400, 115, 419, 45
3843, 194400, 115, 420, 45
3844, 194400, 87, 420, 45
3845, 194400, 102, 419, 45
3846, 194400, 102, 419, 45
3847, 194400, 85, 420, 45
3848, 194400, 85, 419, 45
3849, 194400, 86, 420, 45
3850, 194400, 105, 419, 45
3851, 194400, 105, 420, 45
3852, 194400, 91, 420, 45
3853, 194400, 91, 419, 45
3854, 194400, 112, 420, 45
3855, 194400, 99, 420, 45
3856, 194400, 99, 419, 45
3857, 194400, 72, 418, 45
3858, 194400, 72, 419, 45
3859, 194400, 70, 419, 45
3860, 194400, 70, 418, 45
3861, 194400, 75, 422, 45
3862, 194400, 92, 419, 45
3863, 194400, 92, 419, 45
3864, 194400, 90, 420, 45
3865, 194400, 90, 419, 45
3866, 194400, 77, 419, 45
3867, 194400, 118, 419, 45
3868, 194400, 118, 420, 45
3869, 194400, 101, 418, 45
3870, 194400, 101, 420, 45
3871, 194400, 94, 421, 45
3872, 194400, 114, 420, 45
3873, 194400, 114, 419, 45
3874, 194400, 92, 419, 45
3875, 194400, 92, 419, 45
3876, 194400, 102, 420, 45
3877, 194400, 79, 419, 45
3878, 194400, 79, 419, 45
3879, 194400, 91, 419, 45
3880, 194400, 91, 419, 45
3881, 194400, 104, 420, 45
3882, 194400, 104, 418, 45
3883, 194400, 83, 419, 45
3884, 194400, 107, 419, 45
3885, 194400, 107, 419, 45
3886, 194400, 93, 419, 45
3887, 194400, 93, 418, 45
3888, 194400, 87, 420, 45
3889, 194400, 93, 420, 45
3890, 194400, 93, 420, 45
3891, 194400, 80, 420, 45
3892, 194400, 80, 419, 45
3893, 194400, 84, 419, 45
3894, 194400, 79, 419, 45
3895, 194400, 79, 420, 45
3896, 194400, 85, 419, 45
3897, 194400, 85, 419, 45
3898, 194400, 105, 419, 45
3899, 194400, 80, 418, 45
3900, 194400, 80, 419, 45
3901, 194400, 93, 419, 45
3902, 194400, 93, 419, 45
3903, 194400, 84, 419, 45
3904, 194400, 84, 418, 45
3905, 194400, 84, 420, 45
3906, 194400, 91, 419, 45
3907, 194400, 91, 419, 47
3908, 194400, 71, 420, 45
3909, 194400, 71, 419, 45
3910, 194400, 95, 419, 45
3911, 194400, 118, 419, 45
3912, 194400, 118, 420, 45
3913, 194400, 85, 419, 45
3914, 194400, 85, 419, 45
3915, 194400, 110, 420, 45
3916, 194400, 92, 419, 45
3917, 194400, 92, 420, 45
3918, 194400, 107, 419, 45
3919, 194400, 107, 419, 45
3920, 194400, 70, 419, 45
3921, 194400, 98, 419, 45
3922, 194400, 98, 420, 45
3923, 194400, 100, 420, 46
3924, 194400, 100, 419, 45
3925, 194400, 81, 420, 45
3926, 194400, 81, 421, 45
3927, 194400, 115, 419, 45
3928, 194400, 100, 420, 47
3929, 194400, 100, 419, 45
3930, 194400, 97, 419, 45
3931, 194400, 97, 419, 45
3932, 194400, 79, 420, 45
3933, 194400, 107, 419, 45
3934, 194400, 107, 419, 45
3935, 194400, 75, 421, 45
3936, 194400, 75, 419, 45
3937, 194400, 88, 419, 45
3938, 194400, 73, 419, 45
3939, 194400, 73, 420, 45
3940, 194400, 86, 419, 45
3941, 194400, 86, 419, 45
3942, 194400, 95, 420, 46
3943, 194400, 84, 419, 45
3944, 194400, 84, 419, 45
3945, 194400, 110, 420, 45
3946, 194400, 110, 420, 45
3947, 194400, 87, 419, 45
3948, 194400, 91, 419, 46
3949, 194400, 91, 420, 45
3950, 194400, 108, 420, 45
3951, 194400, 108, 419, 45
3952, 194400, 68, 420, 45
3953, 194400, 68, 420, 46
3954, 194400, 73, 420, 46
3955, 194400, 95, 419, 46
3956, 194400, 95, 418, 45
3957, 194400, 91, 419, 45
3958, 194400, 91, 419, 46
3959, 194400, 89, 420, 46
3960, 194400, 106, 419, 46
3961, 194400, 106, 419, 46
3962, 194400, 86, 420, 46
3963, 194400, 86, 420, 46
3964, 194400, 96, 420, 46
3965, 194400, 74, 420, 46
3966, 194400, 74, 422, 45
3967, 194400, 95, 420, 46
3968, 194400, 95, 419, 45
3969, 194400, 96, 421, 46
3970, 194400, 76, 420, 46
3971, 194400, 76, 422, 45
3972, 194400, 92, 420, 45
3973, 194400, 92, 419, 45
3974, 194400, 100, 419, 46
3975, 194400, 103, 419, 45
3976, 194400, 103, 421, 45
3977, 194400, 80, 419, 45
3978, 194400, 80, 419, 46
3979, 194400, 97, 419, 45
3980, 194400, 97, 419, 45
3981, 194400, 84, 420, 45
3982, 194400, 100, 420, 46
3983, 194400, 100, 419, 45
3984, 194400, 106, 419, 45
3985, 194400, 106, 419, 45
3986, 194400, 82, 420, 45
3987, 194400, 116, 420, 45
3988, 194400, 116, 420, 45
3989, 194400, 101, 420, 45
3990, 194400, 101, 419, 45
3991, 194400, 86, 421, 45
3992, 194400, 89, 419, 45
3993, 194400, 89, 421, 45
3994, 194400, 80, 419, 45
3995, 194400, 80, 419, 45
3996, 194400, 99, 419, 46
3997, 194400, 76, 418, 45
3998, 194400, 76, 419, 45
3999, 194400, 90, 418, 45
4000, 194400, 90, 419, 45
4001, 194400, 113, 418, 45
4002, 194400, 73, 419, 45
4003, 194400, 73, 419, 45
4004, 194400, 79, 418, 45
4005, 194400, 79, 420, 45
4006, 194400, 92, 419, 45
4007, 194400, 92, 419, 45
4008, 194400, 94, 418, 45
4009, 194400, 80, 418, 45
4010, 194400, 80, 422, 45
4011, 194400, 96, 418, 45
4012, 194400, 96, 418, 45
4013, 194400, 77, 418, 46
4014, 194400, 86, 422, 45
4015, 194400, 86, 418, 45
4016, 194400, 104, 418, 45
4017, 194400, 104, 419, 45
4018, 194400, 89, 417, 45
4019, 194400, 95, 419, 45
4020, 194400, 95, 420, 45
4021, 194400, 115, 418, 45
4022, 194400, 115, 419, 45
4023, 194400, 98, 420, 45
4024, 194400, 119, 419, 46
4025, 194400, 119, 418, 45
4026, 194400, 92, 418, 47
4027, 194400, 92, 418, 45
4028, 194400, 104, 418, 45
4029, 194400, 104, 418, 46
4030, 194400, 107, 418, 46
4031, 194400, 85, 419, 46
4032, 194400, 85, 420, 45
4033, 194400, 87, 419, 45
4034, 194400, 87, 418, 45
4035, 194400, 91, 419, 45
4036, 194400, 100, 419, 45
4037, 194400, 100, 427, 45
4038, 194400, 85, 435, 46
4039, 194400, 85, 424, 45
4040, 194400, 84, 419, 46
4041, 194400, 74, 418, 46
4042, 194400, 74, 418, 45
4043, 194400, 81, 420, 45
4044, 194400, 81, 418, 45
4045, 194400, 92, 417, 45
4046, 194400, 78, 422, 46
4047, 194400, 78, 425, 46
4048, 194400, 74, 422, 45
4049, 194400, 74, 426, 45
4050, 194400, 89, 424, 46
4051, 194400, 111, 423, 45
4052, 194400, 111, 424, 46
4053, 194400, 106, 425, 45
4054, 194400, 106, 423, 45
4055, 194400, 109, 428, 46
4056, 194400, 121, 429, 51
4057, 194400, 121, 444, 48
4058, 194400, 95, 430, 48
4059, 194400, 95, 430, 45
4060, 194400, 90, 430, 45
4061, 194400, 94, 426, 45
4062, 194400, 94, 426, 45
4063, 194400, 120, 437, 45
4064, 194400, 120, 429, 45
4065, 194400, 91, 428, 45
4066, 194400, 89, 428, 49
4067, 194400, 89, 428, 48
4068, 194400, 106, 428, 48
4069, 194400, 106, 428, 48
4070, 194400, 90, 429, 48
4071, 194400, 78, 433, 48
4072, 194400, 78, 434, 46
4073, 194400, 100, 431, 45
4074, 194400, 96, 431, 45
4075, 194400, 96, 430, 45
4076, 194400, 110, 431, 46
4077, 194400, 110, 430, 49
4078, 194400, 100, 430, 49
4079, 194400, 115, 433, 49
4080, 194400, 115, 434, 49
4081, 194400, 93, 432, 46
4082, 194400, 93, 432, 45
4083, 194400, 95, 434, 45
4084, 194400, 77, 433, 46
4085, 194400, 77, 443, 48
4086, 194400, 93, 431, 78
4087, 194400, 93, 455, 46
4088, 194400, 116, 459, 46
4089, 194400, 71, 427, 46
4090, 194400, 71, 428, 46
4091, 194400, 82, 428, 46
4092, 194400, 105, 427, 46
4093, 194400, 105, 426, 45
4094, 194400, 107, 426, 46
4095, 194400, 107, 426, 46
4096, 194400, 89, 426, 46
4097, 194400, 110, 426, 45
4098, 194400, 110, 425, 45
4099, 194400, 90, 447, 46
4100, 194400, 70, 425, 46
4101, 194400, 70, 425, 46
4102, 194400, 90, 425, 46
4103, 194400, 90, 426, 47
4104, 194400, 99, 451, 45
4105, 194400, 109, 417, 46
4106, 194400, 109, 417, 46
4107, 194400, 96, 420, 45
4108, 194400, 96, 419, 45
4109, 194400, 87, 419, 45
4110, 194400, 99, 420, 45
4111, 194400, 99, 418, 45
4112, 194400, 106, 418, 47
4113, 194400, 106, 418, 45
4114, 194400, 98, 418, 45
4115, 194400, 98, 418, 45
4116, 194400, 79, 420, 46
4117, 194400, 90, 418, 45
4118, 194400, 90, 418, 45
4119, 194400, 108, 418, 45
4120, 194400, 108, 418, 45
4121, 194400, 101, 417, 45
4122, 194400, 105, 418, 45
4123, 194400, 105, 418, 45
4124, 194400, 93, 419, 45
4125, 194400, 93, 418, 45
4126, 194400, 105, 418, 45
4127, 194400, 98, 418, 45
4128, 194400, 98, 418, 45
4129, 194400, 84, 424, 45
4130, 194400, 84, 418, 45
4131, 194400, 90, 418, 44
4132, 194400, 103, 418, 45
4133, 194400, 103, 419, 45
4134, 194400, 87, 418, 45
4135, 194400, 87, 421, 45
4136, 194400, 101, 419, 45
4137, 194400, 101, 418, 45
4138, 194400, 101, 418, 45
4139, 194400, 75, 418, 45
4140, 194400, 75, 418, 45
4141, 194400, 81, 419, 45
4142, 194400, 81, 418, 45
4143, 194400, 110, 420, 45
4144, 194400, 88, 420, 45
4145, 194400, 88, 417, 45
4146, 194400, 77, 418, 45
4147, 194400, 77, 419, 45
4148, 194400, 109, 418, 45
4149, 194400, 84, 418, 45
4150, 194400, 84, 418, 45
4151, 194400, 95, 419, 45
4152, 194400, 95, 418, 45
4153, 194400, 80, 421, 45
4154, 194400, 86, 418, 45
4155, 194400, 86, 417, 45
4156, 194400, 105, 418, 45
4157, 194400, 105, 418, 45
4158, 194400, 109, 418, 45
4159, 194400, 109, 419, 45
4160, 194400, 94, 419, 45
4161, 194400, 95, 418, 45
4162, 194400, 95, 418, 45
4163, 194400, 83, 422, 45
4164, 194400, 83, 417, 45
4165, 194400, 109, 418, 45
4166, 194400, 92, 421, 45
4167, 194400, 92, 418, 45
4168, 194400, 95, 418, 45
4169, 194400, 95, 418, 45
4170, 194400, 93, 418, 45
4171, 194400, 90, 418, 45
4172, 194400, 90, 418, 44
4173, 194400, 87, 418, 45
