Image ID, Size, Errors, Encoding time, Decoding time
3934, 1555200, 1290, 784, 117
3935, 1555200, 1257, 803, 130
3936, 1555200, 1195, 695, 107
3937, 1555200, 1232, 692, 115
3938, 1555200, 1280, 787, 116
3939, 1555200, 1315, 699, 127
3940, 1555200, 1253, 720, 125
3941, 1555200, 1217, 854, 128
3942, 1555200, 1227, 801, 128
3943, 1555200, 1237, 663, 108
3944, 1555200, 1298, 712, 107
3945, 1555200, 1157, 659, 108
3946, 1555200, 1353, 658, 107
3947, 1555200, 1263, 659, 139
3948, 1555200, 1303, 780, 117
3949, 1555200, 1301, 781, 128
3950, 1555200, 1296, 691, 113
3951, 1555200, 1232, 794, 107
3952, 1555200, 1237, 746, 145
3953, 1555200, 1350, 737, 107
3954, 1555200, 1233, 660, 118
3955, 1555200, 1242, 783, 135
3956, 1555200, 1374, 782, 151
3957, 1555200, 1329, 715, 128
3958, 1555200, 1303, 663, 108
3959, 1555200, 1206, 660, 109
3960, 1555200, 1238, 659, 110
3961, 1555200, 1238, 659, 107
3962, 1555200, 1271, 658, 129
3963, 1555200, 1315, 674, 109
3964, 1555200, 1280, 668, 111
3965, 1555200, 1321, 706, 108
3966, 1555200, 1318, 658, 122
3967, 1555200, 1312, 670, 107
3968, 1555200, 1346, 720, 151
3969, 1555200, 1321, 741, 135
3970, 1555200, 1309, 848, 120
3971, 1555200, 1295, 754, 122
3972, 1555200, 1280, 719, 108
3973, 1555200, 1276, 664, 129
3974, 1555200, 1263, 785, 122
3975, 1555200, 1280, 774, 127
3976, 1555200, 1216, 660, 114
3977, 1555200, 1322, 674, 109
3978, 1555200, 1278, 674, 109
3979, 1555200, 1235, 680, 107
3980, 1555200, 1262, 684, 107
3981, 1555200, 1368, 733, 144
3982, 1555200, 1215, 758, 107
3983, 1555200, 1280, 806, 171
3984, 1555200, 1302, 756, 137
3985, 1555200, 1311, 775, 129
3986, 1555200, 1256, 759, 133
3987, 1555200, 1284, 670, 108
3988, 1555200, 1314, 712, 108
3989, 1555200, 1291, 675, 134
3990, 1555200, 1328, 763, 108
3991, 1555200, 1209, 659, 134
3992, 1555200, 1329, 755, 125
3993, 1555200, 1263, 662, 111
3994, 1555200, 1263, 658, 129
3995, 1555200, 1280, 701, 109
3996, 1555200, 1290, 788, 182
3997, 1555200, 1249, 810, 123
3998, 1555200, 1313, 745, 130
3999, 1555200, 1254, 759, 123
4000, 1555200, 1215, 793, 153
4001, 1555200, 1295, 832, 157
4002, 1555200, 1281, 740, 110
4003, 1555200, 1287, 662, 107
4004, 1555200, 1279, 671, 108
4005, 1555200, 1310, 662, 108
4006, 1555200, 1256, 678, 107
4007, 1555200, 1283, 682, 135
4008, 1555200, 1286, 759, 109
4009, 1555200, 1278, 739, 144
4010, 1555200, 1261, 733, 110
4011, 1555200, 1277, 678, 116
4012, 1555200, 1311, 687, 137
4013, 1555200, 1326, 841, 130
4014, 1555200, 1275, 842, 136
4015, 1555200, 1241, 808, 133
4016, 1555200, 1269, 818, 107
4017, 1555200, 1320, 850, 108
4018, 1555200, 1213, 785, 144
4019, 1555200, 1283, 691, 109
4020, 1555200, 1266, 663, 134
4021, 1555200, 1335, 721, 108
4022, 1555200, 1274, 696, 132
4023, 1555200, 1322, 806, 109
4024, 1555200, 1286, 669, 119
4025, 1555200, 1298, 785, 124
4026, 1555200, 1343, 820, 133
4027, 1555200, 1303, 800, 137
4028, 1555200, 1278, 753, 108
4029, 1555200, 1336, 670, 129
4030, 1555200, 1323, 758, 107
4031, 1555200, 1320, 683, 153
4032, 1555200, 1305, 815, 119
4033, 1555200, 1289, 661, 148
4034, 1555200, 1278, 715, 108
4035, 1555200, 1304, 803, 141
4036, 1555200, 1200, 802, 112
4037, 1555200, 1266, 711, 108
4038, 1555200, 1239, 668, 129
4039, 1555200, 1266, 783, 134
4040, 1555200, 1269, 792, 130
4041, 1555200, 1231, 836, 107
4042, 1555200, 1292, 710, 108
4043, 1555200, 1258, 729, 126
4044, 1555200, 1248, 710, 108
4045, 1555200, 1251, 704, 107
4046, 1555200, 1295, 702, 108
4047, 1555200, 1282, 663, 137
4048, 1555200, 1351, 783, 121
4049, 1555200, 1290, 750, 151
4050, 1555200, 1251, 755, 125
4051, 1555200, 1255, 779, 105
4052, 1555200, 1325, 772, 138
4053, 1555200, 1312, 825, 127
4054, 1555200, 1298, 821, 154
4055, 1555200, 1300, 830, 111
4056, 1555200, 1276, 659, 107
4057, 1555200, 1275, 664, 107
4058, 1555200, 1305, 665, 137
4059, 1555200, 1251, 667, 108
4060, 1555200, 1381, 715, 129
4061, 1555200, 1334, 848, 120
4062, 1555200, 1242, 700, 108
4063, 1555200, 1265, 663, 108
4064, 1555200, 1354, 661, 108
4065, 1555200, 1369, 821, 107
4066, 1555200, 1302, 658, 109
4067, 1555200, 1297, 798, 151
4068, 1555200, 1285, 721, 126
4069, 1555200, 1238, 773, 107
4070, 1555200, 1214, 655, 122
4071, 1555200, 1258, 761, 131
4072, 1555200, 1252, 687, 116
4073, 1555200, 1273, 658, 115
4074, 1555200, 1282, 662, 154
4075, 1555200, 1325, 763, 149
4076, 1555200, 1268, 688, 154
4077, 1555200, 1252, 653, 118
4078, 1555200, 1385, 699, 129
4079, 1555200, 1333, 664, 127
4080, 1555200, 1285, 701, 128
4081, 1555200, 1277, 684, 120
4082, 1555200, 1276, 664, 132
4083, 1555200, 1252, 796, 107
4084, 1555200, 1322, 657, 113
4085, 1555200, 1236, 759, 118
4086, 1555200, 1260, 654, 116
4087, 1555200, 1292, 732, 120
4088, 1555200, 1277, 716, 108
4089, 1555200, 1270, 654, 108
4090, 1555200, 1224, 711, 126
4091, 1555200, 1265, 749, 107
4092, 1555200, 1308, 675, 108
4093, 1555200, 1156, 671, 108
4094, 1555200, 1298, 660, 111
4095, 1555200, 1267, 807, 155
4096, 1555200, 1271, 877, 121
4097, 1555200, 1315, 714, 114
4098, 1555200, 1255, 750, 107
4099, 1555200, 1295, 769, 125
4100, 1555200, 1321, 791, 114
4101, 1555200, 1374, 672, 131
4102, 1555200, 1262, 830, 121
4103, 1555200, 1245, 723, 109
4104, 1555200, 1289, 832, 124
4105, 1555200, 1274, 704, 112
4106, 1555200, 1267, 655, 134
4107, 1555200, 1303, 837, 142
4108, 1555200, 1236, 831, 198
4109, 1555200, 1270, 784, 107
4110, 1555200, 1307, 660, 116
4111, 1555200, 1250, 664, 107
4112, 1555200, 1320, 661, 108
4113, 1555200, 1295, 672, 129
4114, 1555200, 1305, 661, 108
4115, 1555200, 1233, 727, 107
4116, 1555200, 1225, 666, 106
4117, 1555200, 1272, 725, 131
4118, 1555200, 1342, 760, 108
4119, 1555200, 1264, 661, 140
4120, 1555200, 1309, 774, 125
4121, 1555200, 1331, 783, 177
4122, 1555200, 1259, 801, 178
4123, 1555200, 1223, 767, 155
4124, 1555200, 1288, 686, 122
4125, 1555200, 1282, 731, 149
4126, 1555200, 1198, 689, 108
4127, 1555200, 1305, 668, 107
4128, 1555200, 1277, 707, 153
4129, 1555200, 1195, 699, 119
4130, 1555200, 1221, 733, 109
4131, 1555200, 1297, 674, 112
4132, 1555200, 1320, 705, 108
4133, 1555200, 1329, 666, 134
4134, 1555200, 1278, 815, 108
4135, 1555200, 1290, 783, 171
4136, 1555200, 1319, 822, 134
4137, 1555200, 1263, 713, 108
4138, 1555200, 1278, 674, 107
4139, 1555200, 1331, 671, 108
4140, 1555200, 1334, 684, 112
4141, 1555200, 1239, 665, 114
4142, 1555200, 1291, 741, 138
4143, 1555200, 1277, 704, 106
4144, 1555200, 1277, 779, 107
4145, 1555200, 1231, 730, 105
4146, 1555200, 1235, 667, 129
4147, 1555200, 1349, 806, 128
4148, 1555200, 1279, 848, 139
4149, 1555200, 1298, 872, 176
4150, 1555200, 1280, 1623, 173
4151, 1555200, 1241, 1057, 106
4152, 1555200, 1303, 663, 119
4153, 1555200, 1286, 712, 143
4154, 1555200, 1269, 736, 120
4155, 1555200, 1287, 772, 151
4156, 1555200, 1260, 774, 126
4157, 1555200, 1270, 664, 137
4158, 1555200, 1317, 671, 108
4159, 1555200, 1277, 663, 121
4160, 1555200, 1349, 705, 106
4161, 1555200, 1308, 813, 127
4162, 1555200, 1378, 761, 108
4163, 1555200, 1360, 783, 107
4164, 1555200, 1247, 663, 109
4165, 1555200, 1300, 665, 108
4166, 1555200, 1229, 683, 108
4167, 1555200, 1321, 661, 156
4168, 1555200, 1216, 697, 127
4169, 1555200, 1283, 678, 107
4170, 1555200, 1369, 823, 107
4171, 1555200, 1318, 661, 108
4172, 1555200, 1283, 662, 110
4173, 1555200, 1286, 680, 129
4174, 1555200, 1285, 671, 145
4175, 1555200, 1300, 888, 157
4176, 1555200, 1293, 879, 150
4177, 1555200, 1276, 675, 107
4178, 1555200, 1318, 665, 107
4179, 1555200, 1325, 687, 120
4180, 1555200, 1278, 665, 107
4181, 1555200, 1318, 677, 107
4182, 1555200, 1349, 682, 128
4183, 1555200, 1193, 684, 112
4184, 1555200, 1238, 681, 112
4185, 1555200, 1295, 680, 119
4186, 1555200, 1304, 726, 118
4187, 1555200, 1262, 702, 115
4188, 1555200, 1321, 697, 119
4189, 1555200, 1366, 839, 130
4190, 1555200, 1315, 745, 114
4191, 1555200, 1330, 696, 118
4192, 1555200, 1347, 711, 154
4193, 1555200, 1336, 687, 127
4194, 1555200, 1280, 781, 111
4195, 1555200, 1276, 776, 155
4196, 1555200, 1297, 795, 106
4197, 1555200, 1277, 658, 110
4198, 1555200, 1301, 1813, 277
4199, 1555200, 1334, 1515, 167
4200, 1555200, 1278, 1590, 180
4201, 1555200, 1174, 1132, 305
4202, 1555200, 1301, 1662, 265
4203, 1555200, 1337, 1424, 257
4204, 1555200, 1330, 952, 137
4205, 1555200, 1313, 969, 175
4206, 1555200, 1285, 1197, 123
4207, 1555200, 1327, 1133, 118
4208, 1555200, 1287, 651, 120
4209, 1555200, 1270, 658, 114
4210, 1555200, 1315, 930, 136
4211, 1555200, 1311, 825, 117
4212, 1555200, 1272, 797, 110
4213, 1555200, 1288, 654, 111
4214, 1555200, 1254, 635, 106
4215, 1555200, 1218, 640, 104
4216, 1555200, 1288, 635, 105
4217, 1555200, 1306, 639, 104
4218, 1555200, 1306, 633, 104
4219, 1555200, 1266, 640, 106
4220, 1555200, 1244, 628, 104
4221, 1555200, 1223, 628, 104
4222, 1555200, 1282, 633, 106
4223, 1555200, 1262, 640, 104
4224, 1555200, 1265, 630, 104
4225, 1555200, 1342, 642, 104
4226, 1555200, 1289, 642, 104
4227, 1555200, 1291, 634, 105
4228, 1555200, 1291, 633, 107
4229, 1555200, 1373, 626, 105
4230, 1555200, 1238, 630, 104
4231, 1555200, 1288, 643, 108
4232, 1555200, 1365, 642, 104
4233, 1555200, 1315, 698, 105
4234, 1555200, 1269, 650, 110
4235, 1555200, 1252, 932, 174
4236, 1555200, 1291, 835, 158
4237, 1555200, 1256, 812, 151
4238, 1555200, 1294, 783, 109
4239, 1555200, 1263, 654, 106
4240, 1555200, 1336, 639, 104
4241, 1555200, 1295, 874, 151
4242, 1555200, 1299, 825, 107
4243, 1555200, 1314, 873, 177
4244, 1555200, 1210, 683, 108
4245, 1555200, 1331, 889, 129
4246, 1555200, 1187, 903, 121
4247, 1555200, 1278, 874, 123
4248, 1555200, 1149, 676, 108
4249, 1555200, 1202, 639, 105
4250, 1555200, 1343, 651, 104
4251, 1555200, 1291, 707, 120
4252, 1555200, 1291, 637, 107
4253, 1555200, 1250, 635, 105
4254, 1555200, 1193, 630, 105
4255, 1555200, 1193, 641, 106
4256, 1555200, 1310, 628, 104
4257, 1555200, 1300, 622, 104
4258, 1555200, 1236, 639, 106
4259, 1555200, 1248, 642, 103
4260, 1555200, 1303, 718, 107
4261, 1555200, 1254, 794, 163
4262, 1555200, 1315, 789, 119
4263, 1555200, 1287, 770, 114
4264, 1555200, 1272, 870, 118
4265, 1555200, 1216, 654, 105
4266, 1555200, 1248, 639, 104
4267, 1555200, 1248, 681, 134
4268, 1555200, 1335, 671, 105
4269, 1555200, 1348, 665, 105
4270, 1555200, 1268, 633, 108
4271, 1555200, 1351, 632, 129
4272, 1555200, 1262, 854, 127
4273, 1555200, 1291, 663, 105
4274, 1555200, 1328, 646, 108
4275, 1555200, 1260, 774, 117
4276, 1555200, 1256, 631, 104
4277, 1555200, 1312, 682, 110
4278, 1555200, 1314, 662, 105
4279, 1555200, 1205, 640, 114
4280, 1555200, 1205, 678, 131
4281, 1555200, 1245, 657, 105
4282, 1555200, 1257, 677, 118
4283, 1555200, 1311, 674, 105
4284, 1555200, 1263, 644, 106
4285, 1555200, 1278, 639, 104
4286, 1555200, 1339, 648, 104
4287, 1555200, 1331, 643, 106
4288, 1555200, 1296, 642, 104
4289, 1555200, 1218, 653, 104
4290, 1555200, 1326, 675, 104
4291, 1555200, 1330, 647, 104
4292, 1555200, 1281, 758, 126
4293, 1555200, 1307, 797, 158
4294, 1555200, 1246, 706, 105
4295, 1555200, 1389, 641, 126
4296, 1555200, 1273, 1004, 106
4297, 1555200, 1324, 700, 105
4298, 1555200, 1249, 623, 104
4299, 1555200, 1244, 640, 103
4300, 1555200, 1380, 638, 104
4301, 1555200, 1317, 644, 105
4302, 1555200, 1291, 653, 104
4303, 1555200, 1284, 645, 108
4304, 1555200, 1332, 663, 176
4305, 1555200, 1274, 767, 124
4306, 1555200, 1268, 777, 129
4307, 1555200, 1273, 887, 107
4308, 1555200, 1257, 738, 105
4309, 1555200, 1293, 733, 177
4310, 1555200, 1266, 864, 136
4311, 1555200, 1275, 672, 118
4312, 1555200, 1319, 709, 105
4313, 1555200, 1306, 643, 106
4314, 1555200, 1223, 626, 104
4315, 1555200, 1243, 624, 104
4316, 1555200, 1348, 678, 107
4317, 1555200, 1284, 638, 104
4318, 1555200, 1272, 635, 104
4319, 1555200, 1336, 642, 108
4320, 1555200, 1306, 643, 103
4321, 1555200, 1296, 637, 103
4322, 1555200, 1273, 638, 105
4323, 1555200, 1273, 612, 105
4324, 1555200, 1297, 637, 104
4325, 1555200, 1288, 638, 106
4326, 1555200, 1297, 637, 103
4327, 1555200, 1240, 619, 107
4328, 1555200, 1280, 637, 106
4329, 1555200, 1198, 636, 104
4330, 1555200, 1277, 658, 107
4331, 1555200, 1261, 658, 106
4332, 1555200, 1228, 695, 108
4333, 1555200, 1308, 834, 132
4334, 1555200, 1327, 845, 217
4335, 1555200, 1292, 824, 105
4336, 1555200, 1284, 657, 111
4337, 1555200, 1233, 777, 110
4338, 1555200, 1308, 665, 108
4339, 1555200, 1334, 660, 108
4340, 1555200, 1301, 658, 108
4341, 1555200, 1306, 740, 105
4342, 1555200, 1323, 711, 141
4343, 1555200, 1287, 753, 138
4344, 1555200, 1268, 792, 127
4345, 1555200, 1267, 927, 163
4346, 1555200, 1316, 824, 146
4347, 1555200, 1251, 788, 140
4348, 1555200, 1304, 795, 140
4349, 1555200, 1252, 705, 129
4350, 1555200, 1244, 758, 150
4351, 1555200, 1259, 743, 151
4352, 1555200, 1322, 763, 133
4353, 1555200, 1258, 665, 108
4354, 1555200, 1343, 663, 107
4355, 1555200, 1294, 695, 114
4356, 1555200, 1286, 972, 138
4357, 1555200, 1274, 809, 147
4358, 1555200, 1240, 794, 159
4359, 1555200, 1314, 927, 108
4360, 1555200, 1263, 686, 139
4361, 1555200, 1314, 729, 107
4362, 1555200, 1248, 692, 114
4363, 1555200, 1371, 747, 160
4364, 1555200, 1268, 697, 125
4365, 1555200, 1260, 801, 143
4366, 1555200, 1283, 708, 115
4367, 1555200, 1257, 659, 113
4368, 1555200, 1317, 663, 134
4369, 1555200, 1262, 786, 109
4370, 1555200, 1261, 751, 145
4371, 1555200, 1293, 798, 151
4372, 1555200, 1284, 781, 156
4373, 1555200, 1288, 752, 133
4374, 1555200, 1329, 750, 147
4375, 1555200, 1306, 802, 158
4376, 1555200, 1259, 676, 111
4377, 1555200, 1259, 672, 106
4378, 1555200, 1301, 681, 139
4379, 1555200, 1310, 671, 117
4380, 1555200, 1300, 677, 135
4381, 1555200, 1300, 794, 108
4382, 1555200, 1296, 686, 128
4383, 1555200, 1255, 689, 165
4384, 1555200, 1298, 904, 129
4385, 1555200, 1262, 834, 125
4386, 1555200, 1319, 761, 121
4387, 1555200, 1253, 662, 134
4388, 1555200, 1253, 773, 149
4389, 1555200, 1245, 707, 118
4390, 1555200, 1344, 777, 121
4391, 1555200, 1312, 765, 107
4392, 1555200, 1258, 691, 125
4393, 1555200, 1297, 660, 149
4394, 1555200, 1254, 807, 121
4395, 1555200, 1301, 698, 107
4396, 1555200, 1294, 755, 127
4397, 1555200, 1284, 802, 162
4398, 1555200, 1334, 832, 124
4399, 1555200, 1199, 756, 133
4400, 1555200, 1292, 739, 107
4401, 1555200, 1275, 804, 131
4402, 1555200, 1278, 732, 108
4403, 1555200, 1298, 666, 110
4404, 1555200, 1239, 653, 136
4405, 1555200, 1256, 653, 108
4406, 1555200, 1278, 765, 107
4407, 1555200, 1266, 657, 131
4408, 1555200, 1309, 686, 132
4409, 1555200, 1254, 677, 121
4410, 1555200, 1266, 717, 129
4411, 1555200, 1328, 735, 109
4412, 1555200, 1266, 838, 151
4413, 1555200, 1287, 685, 116
4414, 1555200, 1292, 700, 106
4415, 1555200, 1263, 816, 133
4416, 1555200, 1260, 737, 106
4417, 1555200, 1234, 658, 108
4418, 1555200, 1336, 663, 107
4419, 1555200, 1244, 666, 107
4420, 1555200, 1238, 722, 128
4421, 1555200, 1322, 705, 112
4422, 1555200, 1233, 781, 107
4423, 1555200, 1270, 679, 142
4424, 1555200, 1198, 806, 116
4425, 1555200, 1316, 706, 136
4426, 1555200, 1224, 776, 108
4427, 1555200, 1352, 807, 131
4428, 1555200, 1283, 829, 125
4429, 1555200, 1331, 756, 124
4430, 1555200, 1239, 794, 134
4431, 1555200, 1303, 790, 130
4432, 1555200, 1241, 763, 115
4433, 1555200, 1306, 701, 134
4434, 1555200, 1286, 727, 118
4435, 1555200, 1271, 666, 107
4436, 1555200, 1199, 671, 120
4437, 1555200, 1201, 656, 107
4438, 1555200, 1242, 746, 108
4439, 1555200, 1326, 667, 118
4440, 1555200, 1296, 703, 127
4441, 1555200, 1229, 830, 163
4442, 1555200, 1291, 740, 117
4443, 1555200, 1274, 706, 109
4444, 1555200, 1259, 796, 136
4445, 1555200, 1353, 689, 108
4446, 1555200, 1351, 760, 107
4447, 1555200, 1292, 671, 110
4448, 1555200, 1258, 667, 107
4449, 1555200, 1273, 684, 108
4450, 1555200, 1244, 679, 118
4451, 1555200, 1247, 675, 142
4452, 1555200, 1309, 729, 107
4453, 1555200, 1264, 663, 107
4454, 1555200, 1321, 805, 118
4455, 1555200, 1251, 821, 130
4456, 1555200, 1380, 775, 121
4457, 1555200, 1289, 662, 116
4458, 1555200, 1308, 780, 127
4459, 1555200, 1228, 731, 108
4460, 1555200, 1289, 672, 157
4461, 1555200, 1323, 802, 115
4462, 1555200, 1309, 727, 139
4463, 1555200, 1351, 786, 117
4464, 1555200, 1244, 668, 109
4465, 1555200, 1215, 664, 118
4466, 1555200, 1247, 668, 127
4467, 1555200, 1322, 666, 147
4468, 1555200, 1333, 849, 168
4469, 1555200, 1264, 868, 146
4470, 1555200, 1264, 822, 105
4471, 1555200, 1350, 673, 116
4472, 1555200, 1246, 691, 108
4473, 1555200, 1312, 769, 108
4474, 1555200, 1253, 792, 138
4475, 1555200, 1343, 802, 125
4476, 1555200, 1298, 736, 142
4477, 1555200, 1331, 703, 112
4478, 1555200, 1242, 658, 108
4479, 1555200, 1327, 778, 123
4480, 1555200, 1212, 716, 115
4481, 1555200, 1277, 820, 197
4482, 1555200, 1333, 832, 127
4483, 1555200, 1311, 769, 130
4484, 1555200, 1253, 798, 122
4485, 1555200, 1270, 786, 121
4486, 1555200, 1277, 753, 129
4487, 1555200, 1219, 724, 105
4488, 1555200, 1266, 757, 111
4489, 1555200, 1282, 661, 109
4490, 1555200, 1235, 773, 130
4491, 1555200, 1360, 813, 132
4492, 1555200, 1307, 843, 132
4493, 1555200, 1279, 816, 125
4494, 1555200, 1364, 803, 145
4495, 1555200, 1286, 740, 144
4496, 1555200, 1311, 848, 143
4497, 1555200, 1295, 828, 130
4498, 1555200, 1225, 745, 151
4499, 1555200, 1292, 699, 108
4500, 1555200, 1275, 790, 114
4501, 1555200, 1291, 673, 161
4502, 1555200, 1256, 715, 107
4503, 1555200, 1361, 662, 114
4504, 1555200, 1282, 795, 128
4505, 1555200, 1262, 805, 126
4506, 1555200, 1250, 665, 108
4507, 1555200, 1305, 820, 109
4508, 1555200, 1312, 668, 123
4509, 1555200, 1315, 807, 127
4510, 1555200, 1240, 808, 159
4511, 1555200, 1329, 697, 140
4512, 1555200, 1320, 658, 139
4513, 1555200, 1294, 785, 121
4514, 1555200, 1235, 774, 132
4515, 1555200, 1288, 764, 130
4516, 1555200, 1325, 744, 108
4517, 1555200, 1254, 756, 106
4518, 1555200, 1328, 683, 114
4519, 1555200, 1274, 773, 135
4520, 1555200, 1251, 675, 115
4521, 1555200, 1277, 837, 116
4522, 1555200, 1346, 698, 118
4523, 1555200, 1290, 999, 130
4524, 1555200, 1255, 769, 107
4525, 1555200, 1320, 658, 124
4526, 1555200, 1273, 799, 118
4527, 1555200, 1284, 783, 110
4528, 1555200, 1291, 742, 128
4529, 1555200, 1215, 674, 112
4530, 1555200, 1277, 771, 108
4531, 1555200, 1258, 860, 107
4532, 1555200, 1307, 675, 108
4533, 1555200, 1252, 698, 139
4534, 1555200, 1288, 678, 150
4535, 1555200, 1305, 719, 119
4536, 1555200, 1316, 861, 153
4537, 1555200, 1304, 827, 123
4538, 1555200, 1253, 856, 131
4539, 1555200, 1295, 767, 125
4540, 1555200, 1329, 729, 108
4541, 1555200, 1340, 819, 124
4542, 1555200, 1206, 857, 122
4543, 1555200, 1300, 718, 118
4544, 1555200, 1363, 742, 138
4545, 1555200, 1354, 828, 126
4546, 1555200, 1253, 764, 118
4547, 1555200, 1316, 676, 115
4548, 1555200, 1313, 917, 118
4549, 1555200, 1367, 662, 116
4550, 1555200, 1271, 783, 128
4551, 1555200, 1299, 814, 115
4552, 1555200, 1273, 756, 130
4553, 1555200, 1364, 743, 119
4554, 1555200, 1285, 675, 130
4555, 1555200, 1312, 856, 118
4556, 1555200, 1281, 789, 118
4557, 1555200, 1252, 660, 143
4558, 1555200, 1258, 772, 122
4559, 1555200, 1269, 748, 106
4560, 1555200, 1329, 659, 143
4561, 1555200, 1367, 692, 121
4562, 1555200, 1240, 780, 119
4563, 1555200, 1261, 696, 107
4564, 1555200, 1226, 732, 118
4565, 1555200, 1211, 878, 130
4566, 1555200, 1270, 814, 118
4567, 1555200, 1275, 778, 160
4568, 1555200, 1298, 805, 143
4569, 1555200, 1331, 751, 109
4570, 1555200, 1314, 819, 107
4571, 1555200, 1319, 660, 130
4572, 1555200, 1269, 853, 138
4573, 1555200, 1276, 786, 127
4574, 1555200, 1310, 791, 132
4575, 1555200, 1250, 794, 155
4576, 1555200, 1294, 696, 133
4577, 1555200, 1336, 778, 135
4578, 1555200, 1274, 789, 109
4579, 1555200, 1304, 742, 147
4580, 1555200, 1353, 866, 120
4581, 1555200, 1317, 716, 115
4582, 1555200, 1283, 664, 115
4583, 1555200, 1185, 696, 138
4584, 1555200, 1219, 732, 126
4585, 1555200, 1299, 672, 132
4586, 1555200, 1282, 756, 110
4587, 1555200, 1250, 708, 133
4588, 1555200, 1296, 758, 108
4589, 1555200, 1294, 790, 107
4590, 1555200, 1288, 659, 107
4591, 1555200, 1211, 677, 130
4592, 1555200, 1314, 699, 127
4593, 1555200, 1242, 721, 135
4594, 1555200, 1253, 800, 139
4595, 1555200, 1232, 711, 124
4596, 1555200, 1348, 684, 154
4597, 1555200, 1246, 765, 119
4598, 1555200, 1334, 676, 120
4599, 1555200, 1270, 679, 118
4600, 1555200, 1257, 799, 118
4601, 1555200, 1360, 702, 109
4602, 1555200, 1344, 745, 143
4603, 1555200, 1270, 796, 107
4604, 1555200, 1262, 718, 107
4605, 1555200, 1313, 745, 110
4606, 1555200, 1305, 740, 137
4607, 1555200, 1307, 864, 129
4608, 1555200, 1275, 725, 107
4609, 1555200, 1259, 821, 145
4610, 1555200, 1257, 671, 115
4611, 1555200, 1291, 752, 144
4612, 1555200, 1280, 701, 118
4613, 1555200, 1274, 681, 130
4614, 1555200, 1302, 680, 124
4615, 1555200, 1254, 820, 126
4616, 1555200, 1276, 773, 135
4617, 1555200, 1256, 833, 118
4618, 1555200, 1349, 704, 119
4619, 1555200, 1241, 893, 117
4620, 1555200, 1279, 825, 149
4621, 1555200, 1398, 794, 128
4622, 1555200, 1279, 818, 130
4623, 1555200, 1278, 764, 134
4624, 1555200, 1243, 736, 127
4625, 1555200, 1313, 753, 106
4626, 1555200, 1268, 683, 110
4627, 1555200, 1299, 697, 135
4628, 1555200, 1323, 728, 106
4629, 1555200, 1298, 678, 111
4630, 1555200, 1263, 770, 116
4631, 1555200, 1232, 726, 128
4632, 1555200, 1272, 781, 109
4633, 1555200, 1282, 720, 129
4634, 1555200, 1326, 911, 125
4635, 1555200, 1312, 828, 130
4636, 1555200, 1303, 733, 126
4637, 1555200, 1241, 759, 144
4638, 1555200, 1320, 743, 108
4639, 1555200, 1207, 725, 141
4640, 1555200, 1262, 753, 117
4641, 1555200, 1245, 701, 108
4642, 1555200, 1302, 786, 107
4643, 1555200, 1289, 752, 107
4644, 1555200, 1230, 793, 105
4645, 1555200, 1247, 724, 108
4646, 1555200, 1288, 663, 120
4647, 1555200, 1351, 679, 121
4648, 1555200, 1384, 797, 122
4649, 1555200, 1287, 738, 112
4650, 1555200, 1239, 815, 134
4651, 1555200, 1342, 665, 114
4652, 1555200, 1231, 672, 128
4653, 1555200, 1231, 728, 130
4654, 1555200, 1251, 828, 107
4655, 1555200, 1312, 833, 133
4656, 1555200, 1336, 761, 128
4657, 1555200, 1318, 723, 105
4658, 1555200, 1249, 679, 136
4659, 1555200, 1289, 757, 123
4660, 1555200, 1236, 739, 108
4661, 1555200, 1315, 807, 124
4662, 1555200, 1303, 864, 137
4663, 1555200, 1326, 769, 120
4664, 1555200, 1341, 658, 139
4665, 1555200, 1369, 856, 118
4666, 1555200, 1274, 796, 126
4667, 1555200, 1247, 783, 106
4668, 1555200, 1229, 766, 110
4669, 1555200, 1241, 764, 159
4670, 1555200, 1274, 785, 142
4671, 1555200, 1275, 754, 131
4672, 1555200, 1334, 659, 114
4673, 1555200, 1350, 713, 142
4674, 1555200, 1283, 768, 130
4675, 1555200, 1283, 782, 137
4676, 1555200, 1299, 788, 125
4677, 1555200, 1274, 757, 129
4678, 1555200, 1256, 673, 143
4679, 1555200, 1275, 796, 122
4680, 1555200, 1306, 663, 129
4681, 1555200, 1246, 692, 125
4682, 1555200, 1274, 799, 146
4683, 1555200, 1348, 698, 113
4684, 1555200, 1261, 741, 112
4685, 1555200, 1276, 665, 148
4686, 1555200, 1301, 665, 124
4687, 1555200, 1266, 668, 148
4688, 1555200, 1288, 738, 109
4689, 1555200, 1304, 787, 146
4690, 1555200, 1329, 734, 156
4691, 1555200, 1219, 806, 165
4692, 1555200, 1297, 669, 108
4693, 1555200, 1334, 673, 108
4694, 1555200, 1263, 673, 145
4695, 1555200, 1349, 796, 110
4696, 1555200, 1296, 719, 121
4697, 1555200, 1238, 862, 108
4698, 1555200, 1188, 774, 135
4699, 1555200, 1299, 789, 117
4700, 1555200, 1288, 661, 115
4701, 1555200, 1232, 662, 108
4702, 1555200, 1337, 696, 155
4703, 1555200, 1322, 659, 120
4704, 1555200, 1242, 909, 130
4705, 1555200, 1361, 868, 107
4706, 1555200, 1288, 656, 121
4707, 1555200, 1256, 659, 107
4708, 1555200, 1355, 720, 105
