Image ID, Size, Errors, Encoding time, Decoding time
7147, 194400, 288, 449, 46
7148, 194400, 288, 420, 53
7149, 194400, 282, 434, 45
7150, 194400, 334, 448, 46
7151, 194400, 334, 483, 46
7152, 194400, 310, 468, 45
7153, 194400, 315, 430, 47
7154, 194400, 315, 420, 45
7155, 194400, 291, 425, 45
7156, 194400, 291, 418, 45
7157, 194400, 309, 431, 45
7158, 194400, 287, 438, 45
7159, 194400, 287, 459, 46
7160, 194400, 312, 454, 45
7161, 194400, 312, 465, 45
7162, 194400, 335, 425, 45
7163, 194400, 285, 460, 45
7164, 194400, 285, 427, 45
7165, 194400, 292, 431, 45
7166, 194400, 318, 454, 51
7167, 194400, 318, 420, 46
7168, 194400, 330, 485, 46
7169, 194400, 330, 422, 46
7170, 194400, 249, 502, 45
7171, 194400, 309, 426, 46
7172, 194400, 309, 422, 45
7173, 194400, 302, 427, 45
7174, 194400, 302, 434, 45
7175, 194400, 302, 420, 45
7176, 194400, 308, 493, 45
7177, 194400, 308, 434, 52
7178, 194400, 245, 492, 47
7179, 194400, 299, 428, 46
7180, 194400, 299, 427, 46
7181, 194400, 283, 426, 46
7182, 194400, 281, 470, 48
7183, 194400, 281, 423, 46
7184, 194400, 273, 451, 45
7185, 194400, 273, 425, 45
7186, 194400, 287, 479, 45
7187, 194400, 264, 427, 76
7188, 194400, 264, 444, 46
7189, 194400, 294, 517, 46
7190, 194400, 308, 430, 48
7191, 194400, 308, 426, 45
7192, 194400, 305, 431, 46
7193, 194400, 305, 428, 45
7194, 194400, 275, 426, 45
7195, 194400, 310, 432, 47
7196, 194400, 310, 425, 47
7197, 194400, 294, 429, 46
7198, 194400, 294, 425, 59
7199, 194400, 294, 465, 46
7200, 194400, 258, 474, 47
7201, 194400, 258, 433, 46
7202, 194400, 291, 428, 46
7203, 194400, 319, 433, 62
7204, 194400, 319, 426, 47
7205, 194400, 289, 432, 46
7206, 194400, 289, 422, 46
7207, 194400, 302, 433, 46
7208, 194400, 298, 441, 46
7209, 194400, 298, 476, 46
7210, 194400, 302, 473, 46
7211, 194400, 318, 430, 78
7212, 194400, 318, 422, 45
7213, 194400, 317, 500, 45
7214, 194400, 317, 420, 46
7215, 194400, 271, 495, 45
7216, 194400, 287, 460, 45
7217, 194400, 287, 476, 51
7218, 194400, 313, 429, 45
7219, 194400, 323, 555, 45
7220, 194400, 323, 424, 45
7221, 194400, 260, 497, 45
7222, 194400, 266, 420, 45
7223, 194400, 266, 442, 45
7224, 194400, 269, 442, 45
7225, 194400, 279, 423, 45
7226, 194400, 279, 433, 45
7227, 194400, 272, 481, 45
7228, 194400, 272, 494, 59
7229, 194400, 309, 477, 52
7230, 194400, 301, 440, 45
7231, 194400, 301, 431, 45
7232, 194400, 293, 431, 45
7233, 194400, 258, 447, 52
7234, 194400, 258, 421, 45
7235, 194400, 280, 440, 46
7236, 194400, 280, 421, 46
7237, 194400, 300, 466, 46
7238, 194400, 291, 465, 46
7239, 194400, 291, 481, 47
7240, 194400, 316, 468, 45
7241, 194400, 308, 535, 45
7242, 194400, 308, 441, 45
7243, 194400, 317, 492, 45
7244, 194400, 284, 436, 46
7245, 194400, 284, 439, 45
7246, 194400, 286, 489, 45
7247, 194400, 268, 471, 46
7248, 194400, 268, 469, 46
7249, 194400, 275, 471, 46
7250, 194400, 284, 464, 51
7251, 194400, 284, 422, 45
7252, 194400, 284, 445, 46
7253, 194400, 284, 440, 45
7254, 194400, 278, 432, 45
7255, 194400, 338, 419, 48
7256, 194400, 338, 484, 46
7257, 194400, 282, 441, 45
7258, 194400, 286, 456, 47
7259, 194400, 286, 422, 46
7260, 194400, 300, 482, 45
7261, 194400, 300, 420, 45
7262, 194400, 293, 443, 45
7263, 194400, 294, 440, 45
7264, 194400, 294, 431, 47
7265, 194400, 298, 474, 46
7266, 194400, 289, 514, 46
7267, 194400, 289, 422, 47
7268, 194400, 275, 447, 46
7269, 194400, 275, 422, 47
7270, 194400, 297, 478, 46
7271, 194400, 279, 443, 46
7272, 194400, 279, 498, 54
7273, 194400, 297, 464, 45
7274, 194400, 280, 535, 45
7275, 194400, 280, 424, 45
7276, 194400, 294, 494, 45
7277, 194400, 290, 423, 45
7278, 194400, 290, 426, 45
7279, 194400, 284, 421, 45
7280, 194400, 294, 473, 61
7281, 194400, 294, 426, 45
7282, 194400, 321, 439, 45
7283, 194400, 321, 429, 76
7284, 194400, 304, 428, 45
7285, 194400, 313, 445, 45
7286, 194400, 313, 441, 45
7287, 194400, 316, 497, 45
7288, 194400, 316, 438, 63
7289, 194400, 316, 457, 45
7290, 194400, 248, 475, 46
7291, 194400, 292, 455, 45
7292, 194400, 292, 471, 46
7293, 194400, 301, 473, 46
7294, 194400, 320, 443, 52
7295, 194400, 320, 421, 46
7296, 194400, 274, 505, 46
7297, 194400, 292, 422, 46
7298, 194400, 292, 489, 47
7299, 194400, 291, 420, 46
7300, 194400, 291, 427, 46
7301, 194400, 263, 491, 46
7302, 194400, 289, 437, 47
7303, 194400, 289, 422, 45
7304, 194400, 291, 464, 45
7305, 194400, 291, 421, 46
7306, 194400, 297, 443, 45
7307, 194400, 303, 421, 45
7308, 194400, 303, 471, 46
7309, 194400, 310, 468, 45
7310, 194400, 307, 490, 46
7311, 194400, 307, 424, 46
7312, 194400, 287, 436, 46
7313, 194400, 287, 429, 46
7314, 194400, 279, 484, 46
7315, 194400, 300, 431, 47
7316, 194400, 300, 441, 46
7317, 194400, 294, 434, 46
7318, 194400, 318, 441, 49
7319, 194400, 318, 424, 46
7320, 194400, 262, 431, 45
7321, 194400, 262, 423, 45
7322, 194400, 321, 438, 45
7323, 194400, 302, 422, 45
7324, 194400, 302, 436, 49
7325, 194400, 265, 428, 45
7326, 194400, 265, 430, 45
7327, 194400, 317, 430, 46
7328, 194400, 321, 433, 47
7329, 194400, 321, 426, 46
7330, 194400, 283, 434, 46
7331, 194400, 283, 425, 46
7332, 194400, 289, 434, 46
7333, 194400, 304, 425, 46
7334, 194400, 304, 432, 46
7335, 194400, 329, 429, 46
7336, 194400, 292, 429, 46
7337, 194400, 292, 423, 45
7338, 194400, 290, 454, 45
7339, 194400, 290, 424, 45
7340, 194400, 290, 494, 45
7341, 194400, 329, 436, 82
7342, 194400, 329, 459, 46
7343, 194400, 310, 518, 46
7344, 194400, 308, 424, 66
7345, 194400, 308, 431, 46
7346, 194400, 306, 428, 46
7347, 194400, 306, 431, 46
7348, 194400, 311, 425, 45
7349, 194400, 274, 499, 45
7350, 194400, 274, 422, 45
7351, 194400, 320, 434, 45
7352, 194400, 320, 426, 51
7353, 194400, 300, 432, 45
7354, 194400, 284, 431, 46
7355, 194400, 284, 430, 47
7356, 194400, 298, 427, 46
7357, 194400, 313, 433, 46
7358, 194400, 313, 425, 46
7359, 194400, 281, 433, 46
7360, 194400, 281, 422, 45
7361, 194400, 299, 432, 45
7362, 194400, 280, 437, 45
7363, 194400, 280, 429, 45
7364, 194400, 277, 426, 45
7365, 194400, 277, 433, 45
7366, 194400, 287, 472, 45
7367, 194400, 275, 489, 45
7368, 194400, 275, 424, 45
7369, 194400, 322, 553, 45
7370, 194400, 278, 433, 48
7371, 194400, 278, 443, 61
7372, 194400, 311, 517, 45
7373, 194400, 268, 466, 47
7374, 194400, 268, 436, 46
7375, 194400, 276, 436, 46
7376, 194400, 325, 420, 81
7377, 194400, 325, 486, 46
7378, 194400, 309, 471, 45
7379, 194400, 265, 507, 51
7380, 194400, 265, 424, 45
7381, 194400, 306, 548, 45
7382, 194400, 299, 423, 71
7383, 194400, 299, 458, 45
7384, 194400, 308, 534, 46
7385, 194400, 310, 421, 70
7386, 194400, 310, 507, 47
7387, 194400, 280, 473, 45
7388, 194400, 270, 493, 72
7389, 194400, 270, 422, 45
7390, 194400, 280, 424, 47
7391, 194400, 280, 442, 63
7392, 194400, 293, 508, 45
7393, 194400, 302, 474, 45
7394, 194400, 302, 470, 59
7395, 194400, 321, 459, 85
7396, 194400, 284, 517, 46
7397, 194400, 284, 474, 46
7398, 194400, 352, 424, 47
7399, 194400, 309, 504, 46
7400, 194400, 309, 421, 46
7401, 194400, 310, 528, 45
7402, 194400, 296, 428, 45
7403, 194400, 296, 427, 47
7404, 194400, 280, 448, 46
7405, 194400, 281, 485, 46
7406, 194400, 281, 422, 47
7407, 194400, 290, 479, 46
7408, 194400, 279, 422, 45
7409, 194400, 279, 481, 45
7410, 194400, 315, 423, 45
7411, 194400, 315, 469, 46
7412, 194400, 285, 422, 46
7413, 194400, 265, 431, 51
7414, 194400, 265, 436, 45
7415, 194400, 257, 483, 45
7416, 194400, 317, 421, 46
7417, 194400, 317, 493, 45
7418, 194400, 262, 420, 46
7419, 194400, 262, 467, 46
7420, 194400, 263, 430, 45
7421, 194400, 302, 492, 47
7422, 194400, 302, 424, 47
7423, 194400, 288, 428, 46
7424, 194400, 302, 422, 47
7425, 194400, 302, 430, 45
7426, 194400, 291, 421, 45
7427, 194400, 291, 452, 45
7428, 194400, 284, 430, 45
7429, 194400, 304, 436, 46
7430, 194400, 304, 445, 45
7431, 194400, 261, 477, 46
7432, 194400, 261, 422, 45
7433, 194400, 264, 502, 46
7434, 194400, 304, 475, 46
7435, 194400, 304, 493, 58
7436, 194400, 281, 457, 46
7437, 194400, 267, 553, 45
7438, 194400, 267, 418, 45
7439, 194400, 298, 501, 45
7440, 194400, 261, 489, 45
7441, 194400, 261, 451, 45
7442, 194400, 299, 437, 52
7443, 194400, 276, 463, 45
7444, 194400, 276, 443, 45
7445, 194400, 316, 457, 45
7446, 194400, 290, 451, 46
7447, 194400, 290, 420, 45
7448, 194400, 293, 529, 45
7449, 194400, 293, 421, 99
7450, 194400, 338, 441, 45
7451, 194400, 292, 455, 45
7452, 194400, 292, 421, 45
7453, 194400, 266, 487, 45
7454, 194400, 280, 426, 46
7455, 194400, 280, 448, 45
7456, 194400, 264, 431, 45
7457, 194400, 280, 472, 61
7458, 194400, 280, 440, 45
7459, 194400, 281, 465, 45
7460, 194400, 281, 420, 63
7461, 194400, 316, 425, 45
7462, 194400, 319, 438, 45
7463, 194400, 319, 438, 45
7464, 194400, 277, 441, 45
7465, 194400, 301, 422, 45
7466, 194400, 301, 470, 45
7467, 194400, 259, 440, 45
7468, 194400, 259, 432, 45
7469, 194400, 302, 429, 45
7470, 194400, 301, 429, 54
7471, 194400, 301, 426, 46
7472, 194400, 298, 431, 46
7473, 194400, 298, 420, 58
7474, 194400, 301, 501, 46
7475, 194400, 250, 473, 45
7476, 194400, 250, 482, 61
7477, 194400, 286, 455, 45
7478, 194400, 271, 469, 45
7479, 194400, 271, 420, 45
7480, 194400, 253, 425, 46
7481, 194400, 347, 420, 46
7482, 194400, 347, 426, 46
7483, 194400, 287, 421, 46
7484, 194400, 287, 476, 46
7485, 194400, 310, 432, 45
7486, 194400, 278, 463, 52
7487, 194400, 278, 420, 45
7488, 194400, 309, 475, 45
7489, 194400, 309, 426, 45
7490, 194400, 291, 477, 45
7491, 194400, 261, 422, 46
7492, 194400, 261, 436, 45
7493, 194400, 282, 421, 45
7494, 194400, 310, 494, 71
7495, 194400, 310, 421, 45
7496, 194400, 318, 489, 45
7497, 194400, 312, 421, 45
7498, 194400, 312, 486, 45
7499, 194400, 283, 420, 45
7500, 194400, 283, 470, 46
7501, 194400, 266, 434, 45
7502, 194400, 304, 448, 49
7503, 194400, 304, 422, 46
7504, 194400, 294, 489, 45
7505, 194400, 294, 424, 46
7506, 194400, 350, 442, 45
7507, 194400, 302, 423, 45
7508, 194400, 302, 453, 45
7509, 194400, 323, 468, 45
7510, 194400, 295, 429, 45
7511, 194400, 295, 428, 46
7512, 194400, 316, 545, 45
7513, 194400, 316, 435, 65
7514, 194400, 274, 453, 47
7515, 194400, 292, 520, 59
7516, 194400, 254, 556, 48
7517, 194400, 254, 865, 78
7518, 194400, 285, 1028, 102
7519, 194400, 279, 1025, 97
7520, 194400, 316, 1126, 106
7521, 194400, 317, 1148, 108
7522, 194400, 284, 931, 91
7523, 194400, 316, 891, 95
7524, 194400, 258, 712, 51
7525, 194400, 286, 595, 81
7526, 194400, 286, 604, 104
7527, 194400, 282, 878, 80
7528, 194400, 277, 767, 102
7529, 194400, 293, 909, 53
7530, 194400, 290, 452, 51
7531, 194400, 310, 503, 46
7532, 194400, 310, 503, 64
7533, 194400, 275, 461, 52
7534, 194400, 318, 453, 46
7535, 194400, 318, 440, 46
7536, 194400, 318, 458, 46
7537, 194400, 297, 442, 46
7538, 194400, 297, 496, 46
7539, 194400, 291, 482, 47
7540, 194400, 290, 538, 47
7541, 194400, 290, 426, 46
7542, 194400, 282, 524, 46
7543, 194400, 289, 440, 45
7544, 194400, 289, 478, 45
7545, 194400, 299, 477, 49
7546, 194400, 321, 429, 51
7547, 194400, 321, 432, 58
7548, 194400, 286, 465, 45
7549, 194400, 286, 459, 45
7550, 194400, 280, 430, 45
7551, 194400, 300, 492, 45
7552, 194400, 300, 426, 45
7553, 194400, 261, 464, 46
7554, 194400, 321, 428, 46
7555, 194400, 321, 481, 45
7556, 194400, 285, 428, 47
7557, 194400, 280, 431, 46
7558, 194400, 280, 429, 45
7559, 194400, 285, 434, 46
7560, 194400, 285, 427, 47
7561, 194400, 293, 461, 47
7562, 194400, 260, 442, 46
7563, 194400, 260, 433, 46
7564, 194400, 299, 426, 46
7565, 194400, 299, 494, 46
7566, 194400, 314, 424, 55
7567, 194400, 289, 457, 49
7568, 194400, 289, 464, 50
7569, 194400, 293, 439, 47
7570, 194400, 302, 472, 47
7571, 194400, 302, 425, 46
7572, 194400, 270, 428, 45
7573, 194400, 282, 426, 45
7574, 194400, 282, 429, 46
7575, 194400, 305, 427, 47
7576, 194400, 305, 429, 45
7577, 194400, 332, 444, 45
7578, 194400, 296, 430, 46
7579, 194400, 296, 426, 46
7580, 194400, 311, 430, 46
7581, 194400, 311, 425, 47
7582, 194400, 286, 430, 46
7583, 194400, 308, 423, 47
7584, 194400, 308, 476, 45
7585, 194400, 344, 475, 46
7586, 194400, 344, 475, 50
7587, 194400, 274, 426, 46
7588, 194400, 312, 435, 46
7589, 194400, 312, 428, 46
7590, 194400, 282, 428, 45
7591, 194400, 280, 424, 48
7592, 194400, 280, 429, 45
7593, 194400, 296, 426, 45
7594, 194400, 296, 426, 47
7595, 194400, 292, 471, 45
7596, 194400, 278, 482, 45
7597, 194400, 278, 430, 45
7598, 194400, 232, 428, 46
7599, 194400, 254, 426, 60
7600, 194400, 254, 430, 47
7601, 194400, 383, 429, 46
7602, 194400, 383, 440, 46
7603, 194400, 296, 424, 46
7604, 194400, 276, 428, 49
7605, 194400, 276, 423, 45
7606, 194400, 294, 428, 45
7607, 194400, 294, 441, 45
7608, 194400, 351, 426, 45
7609, 194400, 312, 423, 45
7610, 194400, 312, 426, 45
7611, 194400, 302, 427, 46
7612, 194400, 302, 428, 48
7613, 194400, 282, 425, 46
7614, 194400, 256, 429, 49
7615, 194400, 256, 424, 48
7616, 194400, 274, 427, 45
7617, 194400, 274, 423, 45
7618, 194400, 327, 455, 45
7619, 194400, 299, 424, 45
7620, 194400, 299, 492, 46
7621, 194400, 307, 431, 45
7622, 194400, 269, 427, 46
7623, 194400, 269, 425, 47
7624, 194400, 278, 444, 45
7625, 194400, 278, 427, 46
7626, 194400, 301, 516, 45
7627, 194400, 304, 426, 46
7628, 194400, 304, 475, 46
7629, 194400, 287, 426, 45
7630, 194400, 268, 488, 47
7631, 194400, 268, 425, 45
7632, 194400, 265, 426, 45
7633, 194400, 265, 418, 45
7634, 194400, 279, 499, 46
7635, 194400, 294, 438, 46
7636, 194400, 294, 426, 47
7637, 194400, 311, 421, 45
7638, 194400, 311, 419, 46
7639, 194400, 285, 418, 45
7640, 194400, 309, 456, 45
7641, 194400, 309, 418, 45
7642, 194400, 289, 418, 45
7643, 194400, 289, 418, 46
7644, 194400, 277, 426, 46
7645, 194400, 276, 445, 50
7646, 194400, 276, 431, 45
7647, 194400, 266, 419, 46
7648, 194400, 293, 419, 45
7649, 194400, 293, 439, 46
7650, 194400, 273, 493, 45
7651, 194400, 273, 421, 45
7652, 194400, 325, 443, 45
7653, 194400, 311, 435, 47
7654, 194400, 311, 482, 45
7655, 194400, 319, 430, 45
7656, 194400, 301, 420, 50
7657, 194400, 301, 420, 45
7658, 194400, 317, 500, 45
7659, 194400, 317, 419, 45
7660, 194400, 278, 472, 45
7661, 194400, 308, 432, 50
7662, 194400, 308, 430, 45
7663, 194400, 312, 553, 46
7664, 194400, 306, 444, 46
7665, 194400, 306, 434, 46
7666, 194400, 290, 479, 46
7667, 194400, 294, 521, 46
7668, 194400, 294, 426, 46
7669, 194400, 335, 441, 46
7670, 194400, 335, 442, 46
7671, 194400, 320, 487, 47
7672, 194400, 286, 427, 47
7673, 194400, 286, 507, 50
7674, 194400, 311, 430, 45
7675, 194400, 244, 448, 47
7676, 194400, 244, 427, 47
7677, 194400, 271, 526, 45
7678, 194400, 266, 429, 53
7679, 194400, 266, 475, 45
7680, 194400, 296, 496, 46
7681, 194400, 268, 493, 53
7682, 194400, 268, 425, 45
7683, 194400, 294, 477, 45
7684, 194400, 294, 425, 63
7685, 194400, 274, 485, 45
7686, 194400, 280, 424, 47
7687, 194400, 280, 430, 65
7688, 194400, 290, 435, 45
7689, 194400, 335, 439, 45
7690, 194400, 335, 460, 44
7691, 194400, 295, 441, 45
7692, 194400, 357, 438, 45
7693, 194400, 357, 426, 45
7694, 194400, 270, 511, 46
7695, 194400, 270, 437, 59
7696, 194400, 286, 421, 45
7697, 194400, 288, 461, 46
7698, 194400, 288, 422, 46
7699, 194400, 318, 518, 45
7700, 194400, 293, 464, 45
7701, 194400, 293, 494, 46
7702, 194400, 314, 476, 63
7703, 194400, 279, 537, 45
7704, 194400, 279, 421, 46
7705, 194400, 280, 534, 45
7706, 194400, 274, 479, 45
7707, 194400, 274, 478, 46
7708, 194400, 266, 477, 45
7709, 194400, 269, 437, 45
7710, 194400, 269, 499, 46
7711, 194400, 300, 478, 46
7712, 194400, 296, 452, 46
7713, 194400, 296, 428, 46
7714, 194400, 272, 445, 46
7715, 194400, 321, 446, 46
7716, 194400, 321, 441, 46
7717, 194400, 270, 478, 66
7718, 194400, 270, 466, 46
7719, 194400, 279, 452, 46
7720, 194400, 296, 456, 46
7721, 194400, 296, 487, 65
7722, 194400, 268, 486, 46
7723, 194400, 315, 464, 46
7724, 194400, 315, 426, 46
7725, 194400, 280, 531, 47
7726, 194400, 314, 432, 47
7727, 194400, 314, 438, 52
7728, 194400, 306, 484, 45
7729, 194400, 306, 496, 45
7730, 194400, 306, 443, 45
7731, 194400, 302, 503, 45
7732, 194400, 303, 437, 59
7733, 194400, 303, 458, 45
7734, 194400, 280, 512, 45
7735, 194400, 283, 462, 46
7736, 194400, 283, 471, 46
7737, 194400, 307, 481, 47
7738, 194400, 286, 457, 52
7739, 194400, 286, 420, 45
7740, 194400, 294, 511, 46
7741, 194400, 294, 422, 47
7742, 194400, 262, 504, 45
7743, 194400, 311, 423, 46
7744, 194400, 311, 481, 47
7745, 194400, 310, 476, 46
7746, 194400, 277, 535, 45
7747, 194400, 277, 443, 45
7748, 194400, 281, 446, 45
7749, 194400, 315, 435, 46
7750, 194400, 315, 502, 45
7751, 194400, 298, 468, 67
7752, 194400, 299, 490, 46
7753, 194400, 299, 477, 45
7754, 194400, 261, 477, 46
7755, 194400, 296, 532, 47
7756, 194400, 296, 424, 47
7757, 194400, 303, 568, 45
7758, 194400, 300, 478, 45
7759, 194400, 300, 494, 45
7760, 194400, 276, 459, 61
7761, 194400, 295, 476, 45
7762, 194400, 295, 420, 45
7763, 194400, 281, 419, 45
7764, 194400, 289, 420, 46
7765, 194400, 289, 419, 46
7766, 194400, 294, 434, 45
7767, 194400, 294, 438, 45
7768, 194400, 314, 430, 45
7769, 194400, 304, 421, 45
7770, 194400, 304, 441, 45
7771, 194400, 285, 421, 45
7772, 194400, 285, 431, 62
7773, 194400, 251, 426, 45
7774, 194400, 326, 439, 46
7775, 194400, 326, 437, 45
7776, 194400, 335, 439, 45
7777, 194400, 335, 420, 45
7778, 194400, 275, 448, 45
7779, 194400, 277, 419, 45
7780, 194400, 277, 467, 45
7781, 194400, 272, 470, 45
7782, 194400, 320, 473, 47
7783, 194400, 320, 422, 48
7784, 194400, 259, 423, 45
7785, 194400, 259, 445, 52
7786, 194400, 292, 448, 45
7787, 194400, 248, 478, 45
7788, 194400, 248, 422, 45
7789, 194400, 306, 421, 46
7790, 194400, 292, 420, 54
7791, 194400, 292, 462, 46
7792, 194400, 354, 423, 46
7793, 194400, 354, 428, 45
7794, 194400, 295, 425, 45
7795, 194400, 296, 426, 45
7796, 194400, 296, 440, 45
7797, 194400, 282, 475, 45
7798, 194400, 282, 421, 45
7799, 194400, 273, 480, 45
7800, 194400, 294, 419, 59
7801, 194400, 294, 418, 44
7802, 194400, 304, 439, 45
7803, 194400, 304, 419, 65
7804, 194400, 299, 512, 45
7805, 194400, 299, 468, 45
7806, 194400, 299, 430, 47
7807, 194400, 291, 482, 46
7808, 194400, 286, 484, 46
7809, 194400, 286, 524, 65
7810, 194400, 322, 457, 47
7811, 194400, 292, 538, 46
7812, 194400, 292, 426, 60
7813, 194400, 332, 516, 64
7814, 194400, 271, 502, 46
7815, 194400, 271, 428, 47
7816, 194400, 308, 496, 48
7817, 194400, 259, 457, 47
7818, 194400, 259, 511, 49
7819, 194400, 286, 427, 46
7820, 194400, 287, 539, 45
7821, 194400, 287, 447, 45
7822, 194400, 326, 464, 46
7823, 194400, 301, 501, 77
7824, 194400, 273, 428, 84
7825, 194400, 273, 478, 47
7826, 194400, 331, 479, 45
7827, 194400, 307, 514, 46
7828, 194400, 307, 446, 45
7829, 194400, 350, 519, 46
7830, 194400, 294, 456, 48
7831, 194400, 294, 428, 46
7832, 194400, 279, 483, 47
7833, 194400, 279, 446, 46
7834, 194400, 279, 489, 48
7835, 194400, 285, 506, 45
7836, 194400, 301, 521, 47
7837, 194400, 301, 427, 46
7838, 194400, 318, 481, 46
7839, 194400, 308, 426, 52
7840, 194400, 308, 489, 46
7841, 194400, 271, 444, 45
7842, 194400, 271, 426, 82
7843, 194400, 311, 442, 45
7844, 194400, 291, 477, 45
7845, 194400, 291, 478, 55
7846, 194400, 301, 451, 46
7847, 194400, 269, 436, 46
7848, 194400, 269, 451, 46
7849, 194400, 301, 485, 46
7850, 194400, 355, 562, 46
7851, 194400, 355, 448, 47
7852, 194400, 271, 517, 45
7853, 194400, 261, 483, 45
7854, 194400, 261, 460, 45
7855, 194400, 303, 464, 46
7856, 194400, 279, 547, 45
7857, 194400, 279, 425, 66
7858, 194400, 310, 522, 46
7859, 194400, 308, 498, 47
7860, 194400, 308, 425, 62
7861, 194400, 307, 517, 46
7862, 194400, 273, 477, 46
7863, 194400, 273, 518, 63
7864, 194400, 276, 461, 45
7865, 194400, 281, 537, 46
7866, 194400, 281, 428, 94
7867, 194400, 296, 462, 47
7868, 194400, 302, 558, 47
7869, 194400, 302, 427, 68
7870, 194400, 296, 497, 46
7871, 194400, 278, 430, 45
7872, 194400, 278, 495, 86
7873, 194400, 287, 446, 45
7874, 194400, 311, 537, 45
7875, 194400, 311, 442, 77
7876, 194400, 316, 446, 46
7877, 194400, 299, 448, 47
7878, 194400, 299, 426, 47
7879, 194400, 292, 478, 46
7880, 194400, 272, 444, 46
7881, 194400, 272, 502, 47
7882, 194400, 266, 482, 47
7883, 194400, 320, 510, 45
7884, 194400, 320, 426, 45
7885, 194400, 289, 496, 45
7886, 194400, 250, 427, 45
7887, 194400, 250, 443, 47
7888, 194400, 310, 425, 46
7889, 194400, 310, 482, 49
7890, 194400, 295, 448, 45
7891, 194400, 275, 496, 45
7892, 194400, 275, 419, 50
7893, 194400, 253, 422, 45
7894, 194400, 267, 427, 47
7895, 194400, 267, 426, 46
7896, 194400, 326, 428, 46
7897, 194400, 326, 420, 45
7898, 194400, 283, 433, 46
7899, 194400, 314, 420, 45
7900, 194400, 314, 432, 48
7901, 194400, 295, 449, 46
7902, 194400, 295, 433, 46
7903, 194400, 303, 435, 45
7904, 194400, 319, 428, 45
7905, 194400, 319, 419, 45
7906, 194400, 277, 508, 45
7907, 194400, 308, 423, 45
7908, 194400, 308, 470, 45
7909, 194400, 287, 469, 45
7910, 194400, 287, 421, 46
7911, 194400, 274, 454, 46
7912, 194400, 296, 435, 45
7913, 194400, 296, 484, 45
7914, 194400, 279, 473, 45
7915, 194400, 325, 429, 45
7916, 194400, 325, 426, 56
7917, 194400, 275, 482, 45
7918, 194400, 269, 476, 80
7919, 194400, 269, 437, 45
7920, 194400, 262, 440, 45
7921, 194400, 262, 418, 45
7922, 194400, 313, 425, 45
7923, 194400, 308, 435, 53
7924, 194400, 308, 420, 45
7925, 194400, 258, 426, 48
7926, 194400, 305, 419, 46
7927, 194400, 305, 429, 45
7928, 194400, 281, 422, 51
7929, 194400, 281, 445, 45
7930, 194400, 317, 421, 45
7931, 194400, 313, 426, 47
7932, 194400, 313, 420, 45
7933, 194400, 278, 441, 45
7934, 194400, 278, 419, 45
7935, 194400, 260, 426, 45
7936, 194400, 331, 419, 46
7937, 194400, 331, 453, 46
7938, 194400, 265, 427, 45
7939, 194400, 265, 427, 46
