Image ID, Size, Errors, Encoding time, Decoding time
3930, 2073600, 93384, 908, 115
3931, 2073600, 93020, 906, 115
3932, 2073600, 93425, 907, 115
3933, 2073600, 93056, 909, 115
3934, 2073600, 92811, 907, 115
3935, 2073600, 92917, 902, 115
3936, 2073600, 93461, 904, 115
3937, 2073600, 92969, 905, 115
3938, 2073600, 92767, 895, 115
3939, 2073600, 93299, 903, 115
3940, 2073600, 93255, 902, 115
3941, 2073600, 92998, 897, 115
3942, 2073600, 92929, 902, 115
3943, 2073600, 93269, 909, 115
3944, 2073600, 92673, 906, 115
3945, 2073600, 93596, 905, 115
3946, 2073600, 93904, 908, 115
3947, 2073600, 92629, 904, 115
3948, 2073600, 93410, 903, 115
3949, 2073600, 93313, 905, 115
3950, 2073600, 92693, 989, 115
3951, 2073600, 93180, 907, 115
3952, 2073600, 92864, 911, 115
3953, 2073600, 93143, 908, 115
3954, 2073600, 93106, 903, 115
3955, 2073600, 93124, 906, 115
3956, 2073600, 92669, 915, 115
3957, 2073600, 93140, 911, 115
3958, 2073600, 93186, 909, 115
3959, 2073600, 92869, 908, 115
3960, 2073600, 93574, 909, 115
3961, 2073600, 93448, 907, 115
3962, 2073600, 93007, 909, 115
3963, 2073600, 93143, 907, 115
3964, 2073600, 93027, 904, 115
3965, 2073600, 93466, 908, 115
3966, 2073600, 93195, 905, 115
3967, 2073600, 93444, 905, 115
3968, 2073600, 93090, 907, 115
3969, 2073600, 93177, 907, 115
3970, 2073600, 92906, 905, 115
3971, 2073600, 93115, 904, 115
3972, 2073600, 92695, 906, 115
3973, 2073600, 93363, 906, 115
3974, 2073600, 93222, 913, 115
3975, 2073600, 93175, 914, 116
3976, 2073600, 93256, 913, 115
3977, 2073600, 93153, 912, 115
3978, 2073600, 92989, 913, 115
3979, 2073600, 93511, 908, 115
3980, 2073600, 93547, 907, 115
3981, 2073600, 93310, 908, 115
3982, 2073600, 93123, 905, 115
3983, 2073600, 93050, 908, 115
3984, 2073600, 92819, 908, 115
3985, 2073600, 92828, 905, 115
3986, 2073600, 93495, 905, 115
3987, 2073600, 92397, 906, 115
3988, 2073600, 93195, 907, 115
3989, 2073600, 93013, 909, 115
3990, 2073600, 93143, 906, 115
3991, 2073600, 93238, 909, 115
3992, 2073600, 92468, 913, 115
3993, 2073600, 92887, 909, 115
3994, 2073600, 93498, 916, 115
3995, 2073600, 93321, 910, 115
3996, 2073600, 92818, 908, 115
3997, 2073600, 93381, 911, 115
3998, 2073600, 93111, 905, 115
3999, 2073600, 93051, 909, 115
4000, 2073600, 93180, 909, 115
4001, 2073600, 93554, 905, 115
4002, 2073600, 93127, 908, 115
4003, 2073600, 92662, 911, 115
4004, 2073600, 93446, 909, 115
4005, 2073600, 93251, 908, 115
4006, 2073600, 93124, 910, 115
4007, 2073600, 92912, 918, 115
4008, 2073600, 92987, 911, 115
4009, 2073600, 92841, 909, 115
4010, 2073600, 93456, 970, 115
4011, 2073600, 93485, 906, 115
4012, 2073600, 93226, 902, 115
4013, 2073600, 93013, 994, 116
4014, 2073600, 93166, 903, 115
4015, 2073600, 93138, 905, 115
4016, 2073600, 93069, 903, 115
4017, 2073600, 92638, 902, 115
4018, 2073600, 93147, 902, 115
4019, 2073600, 92887, 912, 115
4020, 2073600, 93056, 906, 115
4021, 2073600, 92695, 912, 115
4022, 2073600, 92966, 903, 115
4023, 2073600, 93353, 905, 115
4024, 2073600, 92886, 909, 115
4025, 2073600, 93389, 909, 115
4026, 2073600, 92527, 907, 115
4027, 2073600, 93163, 905, 115
4028, 2073600, 92835, 906, 115
4029, 2073600, 92940, 903, 115
4030, 2073600, 92874, 903, 115
4031, 2073600, 92914, 903, 115
4032, 2073600, 93241, 906, 115
4033, 2073600, 93617, 906, 115
4034, 2073600, 93426, 908, 115
4035, 2073600, 93231, 903, 115
4036, 2073600, 92646, 903, 115
4037, 2073600, 92617, 909, 115
4038, 2073600, 93976, 904, 115
4039, 2073600, 93363, 908, 116
4040, 2073600, 92965, 906, 115
4041, 2073600, 93566, 905, 115
4042, 2073600, 93368, 907, 115
4043, 2073600, 92786, 910, 115
4044, 2073600, 92864, 910, 115
4045, 2073600, 92547, 908, 115
4046, 2073600, 93357, 906, 115
4047, 2073600, 92918, 903, 115
4048, 2073600, 93606, 906, 115
4049, 2073600, 92963, 903, 115
4050, 2073600, 93646, 904, 115
4051, 2073600, 93278, 905, 115
4052, 2073600, 93406, 904, 115
4053, 2073600, 93018, 904, 115
4054, 2073600, 92731, 908, 115
4055, 2073600, 92837, 906, 115
4056, 2073600, 92896, 905, 115
4057, 2073600, 92934, 908, 115
4058, 2073600, 93347, 908, 115
4059, 2073600, 93389, 908, 115
4060, 2073600, 92996, 907, 115
4061, 2073600, 93407, 905, 115
4062, 2073600, 93197, 904, 115
4063, 2073600, 92784, 907, 115
4064, 2073600, 93126, 902, 115
4065, 2073600, 93032, 903, 115
4066, 2073600, 93186, 906, 115
4067, 2073600, 93393, 903, 115
4068, 2073600, 93338, 904, 115
4069, 2073600, 93220, 912, 115
4070, 2073600, 92472, 908, 115
4071, 2073600, 93097, 907, 115
4072, 2073600, 92873, 907, 115
4073, 2073600, 92957, 910, 115
4074, 2073600, 92556, 900, 115
4075, 2073600, 92777, 906, 115
4076, 2073600, 92861, 998, 115
4077, 2073600, 92835, 902, 115
4078, 2073600, 93577, 905, 115
4079, 2073600, 92814, 908, 115
4080, 2073600, 93182, 908, 115
4081, 2073600, 92776, 906, 115
4082, 2073600, 92943, 909, 115
4083, 2073600, 92914, 908, 115
4084, 2073600, 92595, 909, 115
4085, 2073600, 92767, 910, 115
4086, 2073600, 92971, 915, 115
4087, 2073600, 93065, 908, 115
4088, 2073600, 93192, 906, 115
4089, 2073600, 92848, 907, 115
4090, 2073600, 92964, 911, 115
4091, 2073600, 92709, 911, 115
4092, 2073600, 93377, 907, 115
4093, 2073600, 93190, 906, 115
4094, 2073600, 92862, 910, 115
4095, 2073600, 93032, 906, 115
4096, 2073600, 92864, 907, 115
4097, 2073600, 93188, 903, 115
4098, 2073600, 92501, 905, 115
4099, 2073600, 92669, 907, 115
4100, 2073600, 93305, 910, 115
4101, 2073600, 93156, 910, 115
4102, 2073600, 93135, 906, 115
4103, 2073600, 92615, 909, 115
4104, 2073600, 93178, 917, 115
4105, 2073600, 92795, 914, 115
4106, 2073600, 93356, 907, 115
4107, 2073600, 93145, 907, 115
4108, 2073600, 93558, 904, 115
4109, 2073600, 93483, 910, 115
4110, 2073600, 93189, 905, 115
4111, 2073600, 93119, 908, 115
4112, 2073600, 92894, 904, 115
4113, 2073600, 93380, 905, 115
4114, 2073600, 93413, 910, 115
4115, 2073600, 93157, 906, 115
4116, 2073600, 93477, 908, 115
4117, 2073600, 92626, 910, 115
4118, 2073600, 93218, 913, 115
4119, 2073600, 93142, 908, 115
4120, 2073600, 92898, 910, 115
4121, 2073600, 92952, 912, 115
4122, 2073600, 93550, 912, 115
4123, 2073600, 93042, 912, 115
4124, 2073600, 93319, 910, 115
4125, 2073600, 93185, 908, 115
4126, 2073600, 93220, 909, 115
4127, 2073600, 92758, 906, 115
4128, 2073600, 93124, 907, 115
4129, 2073600, 92857, 912, 115
4130, 2073600, 93026, 909, 115
4131, 2073600, 92650, 907, 115
4132, 2073600, 93547, 911, 115
4133, 2073600, 93101, 909, 115
4134, 2073600, 92987, 915, 115
4135, 2073600, 92694, 911, 115
4136, 2073600, 93405, 912, 115
4137, 2073600, 93346, 969, 115
4138, 2073600, 93545, 902, 115
4139, 2073600, 92385, 989, 115
4140, 2073600, 93336, 901, 115
4141, 2073600, 92912, 905, 115
