Image ID, Size, Errors, Encoding time, Decoding time
8748, 194400, 207, 442, 47
8749, 194400, 175, 434, 46
8750, 194400, 171, 434, 47
8751, 194400, 171, 448, 46
8752, 194400, 190, 435, 55
8753, 194400, 187, 435, 47
8754, 194400, 187, 445, 47
8755, 194400, 183, 433, 48
8756, 194400, 183, 443, 46
8757, 194400, 204, 440, 47
8758, 194400, 201, 435, 46
8759, 194400, 201, 442, 47
8760, 194400, 175, 434, 47
8761, 194400, 175, 433, 47
8762, 194400, 175, 440, 46
8763, 194400, 182, 437, 46
8764, 194400, 183, 434, 46
8765, 194400, 183, 435, 46
8766, 194400, 155, 429, 46
8767, 194400, 155, 435, 45
8768, 194400, 179, 429, 46
8769, 194400, 178, 428, 46
8770, 194400, 178, 437, 46
8771, 194400, 157, 428, 46
8772, 194400, 186, 436, 46
8773, 194400, 186, 438, 47
8774, 194400, 190, 429, 46
8775, 194400, 190, 434, 46
8776, 194400, 182, 437, 46
8777, 194400, 183, 429, 46
8778, 194400, 183, 436, 46
8779, 194400, 197, 430, 46
8780, 194400, 175, 437, 47
8781, 194400, 175, 437, 47
8782, 194400, 168, 440, 48
8783, 194400, 168, 437, 48
8784, 194400, 177, 429, 47
8785, 194400, 209, 428, 46
8786, 194400, 209, 435, 46
8787, 194400, 202, 430, 46
8788, 194400, 223, 429, 45
8789, 194400, 223, 443, 46
8790, 194400, 190, 429, 47
8791, 194400, 190, 436, 46
8792, 194400, 180, 437, 46
8793, 194400, 197, 427, 45
8794, 194400, 197, 436, 46
8795, 194400, 182, 435, 46
8796, 194400, 203, 428, 46
8797, 194400, 203, 435, 46
8798, 194400, 187, 430, 47
8799, 194400, 170, 436, 47
8800, 194400, 170, 438, 47
8801, 194400, 182, 438, 48
8802, 194400, 182, 437, 49
8803, 194400, 186, 427, 47
8804, 194400, 246, 427, 47
8805, 194400, 246, 435, 45
8806, 194400, 180, 427, 46
8807, 194400, 178, 436, 55
8808, 194400, 178, 437, 46
8809, 194400, 161, 428, 45
8810, 194400, 161, 437, 47
8811, 194400, 205, 429, 45
8812, 194400, 183, 428, 45
8813, 194400, 183, 436, 46
8814, 194400, 199, 436, 45
8815, 194400, 192, 437, 46
8816, 194400, 192, 435, 47
8817, 194400, 206, 429, 46
8818, 194400, 206, 433, 48
8819, 194400, 191, 427, 46
8820, 194400, 175, 439, 46
8821, 194400, 175, 435, 46
8822, 194400, 182, 427, 46
8823, 194400, 169, 429, 46
8824, 194400, 169, 437, 47
8825, 194400, 203, 428, 46
8826, 194400, 203, 436, 47
8827, 194400, 172, 429, 46
8828, 194400, 186, 429, 46
8829, 194400, 186, 431, 47
8830, 194400, 201, 430, 46
8831, 194400, 175, 427, 46
8832, 194400, 175, 429, 49
8833, 194400, 172, 429, 46
8834, 194400, 172, 426, 46
8835, 194400, 195, 420, 45
8836, 194400, 171, 421, 45
8837, 194400, 171, 419, 45
8838, 194400, 171, 421, 45
8839, 194400, 171, 424, 45
8840, 194400, 188, 423, 45
8841, 194400, 184, 422, 45
8842, 194400, 184, 421, 45
8843, 194400, 210, 424, 45
8844, 194400, 210, 440, 47
8845, 194400, 159, 435, 49
8846, 194400, 186, 437, 47
8847, 194400, 186, 436, 46
8848, 194400, 193, 433, 46
8849, 194400, 193, 440, 46
8850, 194400, 185, 438, 46
8851, 194400, 160, 437, 48
8852, 194400, 160, 437, 46
8853, 194400, 205, 433, 51
8854, 194400, 197, 434, 47
8855, 194400, 197, 439, 48
8856, 194400, 182, 436, 47
8857, 194400, 182, 440, 46
8858, 194400, 161, 436, 49
8859, 194400, 212, 435, 48
8860, 194400, 212, 437, 47
8861, 194400, 214, 434, 47
8862, 194400, 205, 434, 48
8863, 194400, 205, 437, 47
8864, 194400, 186, 433, 46
8865, 194400, 186, 433, 46
8866, 194400, 191, 439, 46
8867, 194400, 199, 434, 47
8868, 194400, 199, 434, 46
8869, 194400, 181, 431, 46
8870, 194400, 166, 432, 47
8871, 194400, 166, 440, 47
8872, 194400, 176, 439, 46
8873, 194400, 176, 436, 46
8874, 194400, 192, 439, 46
8875, 194400, 146, 433, 47
8876, 194400, 146, 437, 48
8877, 194400, 186, 434, 52
8878, 194400, 185, 435, 47
8879, 194400, 185, 435, 46
8880, 194400, 177, 433, 46
8881, 194400, 177, 436, 47
8882, 194400, 196, 432, 47
8883, 194400, 166, 433, 46
8884, 194400, 166, 435, 46
8885, 194400, 193, 437, 48
8886, 194400, 196, 434, 47
8887, 194400, 196, 433, 47
8888, 194400, 192, 435, 46
8889, 194400, 192, 435, 46
8890, 194400, 190, 433, 46
8891, 194400, 210, 434, 47
8892, 194400, 210, 433, 47
8893, 194400, 162, 433, 47
8894, 194400, 162, 438, 47
8895, 194400, 173, 433, 48
8896, 194400, 185, 432, 47
8897, 194400, 185, 436, 46
8898, 194400, 172, 435, 46
8899, 194400, 193, 435, 46
8900, 194400, 193, 434, 47
8901, 194400, 189, 435, 48
8902, 194400, 189, 438, 48
8903, 194400, 193, 434, 47
8904, 194400, 199, 434, 48
8905, 194400, 199, 436, 47
8906, 194400, 180, 434, 47
8907, 194400, 159, 435, 47
8908, 194400, 159, 435, 46
8909, 194400, 191, 432, 46
8910, 194400, 191, 440, 46
8911, 194400, 189, 432, 46
8912, 194400, 163, 441, 46
8913, 194400, 163, 439, 46
8914, 194400, 190, 434, 47
8915, 194400, 244, 441, 47
8916, 194400, 244, 432, 46
8917, 194400, 182, 433, 47
8918, 194400, 182, 439, 47
8919, 194400, 220, 432, 47
8920, 194400, 214, 434, 47
8921, 194400, 214, 435, 47
8922, 194400, 211, 433, 47
8923, 194400, 174, 441, 48
8924, 194400, 174, 438, 46
8925, 194400, 205, 432, 46
8926, 194400, 205, 441, 47
8927, 194400, 173, 421, 45
8928, 194400, 197, 420, 45
8929, 194400, 197, 422, 45
8930, 194400, 196, 422, 45
8931, 194400, 196, 421, 45
8932, 194400, 190, 420, 45
8933, 194400, 214, 421, 46
8934, 194400, 214, 421, 45
8935, 194400, 188, 419, 45
8936, 194400, 188, 423, 45
8937, 194400, 199, 420, 45
8938, 194400, 182, 420, 45
8939, 194400, 182, 420, 45
8940, 194400, 199, 420, 45
8941, 194400, 199, 420, 45
8942, 194400, 153, 421, 46
8943, 194400, 181, 420, 45
8944, 194400, 181, 424, 46
8945, 194400, 173, 425, 46
8946, 194400, 173, 428, 45
8947, 194400, 208, 420, 45
8948, 194400, 201, 425, 50
8949, 194400, 201, 422, 45
8950, 194400, 240, 421, 45
8951, 194400, 240, 420, 45
8952, 194400, 210, 423, 45
8953, 194400, 181, 422, 45
8954, 194400, 181, 420, 45
8955, 194400, 198, 420, 45
8956, 194400, 198, 420, 45
8957, 194400, 227, 420, 45
8958, 194400, 227, 420, 46
8959, 194400, 172, 422, 46
8960, 194400, 213, 420, 46
8961, 194400, 213, 427, 46
8962, 194400, 195, 427, 46
8963, 194400, 195, 426, 46
8964, 194400, 190, 427, 46
8965, 194400, 175, 425, 46
8966, 194400, 175, 426, 46
8967, 194400, 215, 427, 46
8968, 194400, 215, 425, 46
8969, 194400, 170, 426, 46
8970, 194400, 213, 425, 46
8971, 194400, 213, 425, 46
8972, 194400, 205, 426, 46
8973, 194400, 205, 426, 46
8974, 194400, 180, 426, 47
8975, 194400, 196, 427, 45
8976, 194400, 196, 426, 45
8977, 194400, 206, 428, 47
8978, 194400, 206, 425, 45
8979, 194400, 158, 426, 46
8980, 194400, 169, 426, 48
8981, 194400, 169, 427, 46
8982, 194400, 197, 427, 47
8983, 194400, 197, 426, 46
8984, 194400, 187, 426, 47
8985, 194400, 211, 426, 46
8986, 194400, 211, 426, 46
8987, 194400, 179, 427, 46
8988, 194400, 179, 426, 46
8989, 194400, 206, 427, 46
8990, 194400, 203, 425, 47
8991, 194400, 203, 426, 46
8992, 194400, 190, 426, 46
8993, 194400, 190, 425, 46
8994, 194400, 207, 427, 46
8995, 194400, 203, 425, 45
8996, 194400, 203, 426, 46
8997, 194400, 197, 427, 46
8998, 194400, 197, 427, 46
8999, 194400, 207, 427, 47
9000, 194400, 153, 426, 47
9001, 194400, 153, 426, 46
9002, 194400, 183, 429, 46
9003, 194400, 183, 426, 46
9004, 194400, 175, 427, 47
9005, 194400, 179, 428, 47
9006, 194400, 179, 427, 46
9007, 194400, 179, 428, 46
9008, 194400, 179, 426, 46
9009, 194400, 190, 427, 46
9010, 194400, 192, 426, 47
9011, 194400, 192, 430, 46
9012, 194400, 188, 429, 47
9013, 194400, 193, 428, 46
9014, 194400, 193, 428, 46
9015, 194400, 176, 428, 46
9016, 194400, 176, 428, 46
9017, 194400, 185, 426, 46
9018, 194400, 201, 427, 46
9019, 194400, 201, 426, 46
9020, 194400, 189, 425, 46
9021, 194400, 189, 426, 45
9022, 194400, 200, 427, 46
9023, 194400, 218, 426, 46
9024, 194400, 218, 427, 47
9025, 194400, 185, 426, 45
9026, 194400, 185, 426, 46
9027, 194400, 172, 430, 46
9028, 194400, 208, 426, 47
9029, 194400, 208, 428, 46
9030, 194400, 185, 426, 46
9031, 194400, 185, 426, 46
9032, 194400, 183, 426, 46
9033, 194400, 194, 425, 46
9034, 194400, 194, 425, 46
9035, 194400, 238, 425, 46
9036, 194400, 238, 424, 46
9037, 194400, 168, 426, 46
9038, 194400, 176, 426, 46
9039, 194400, 176, 426, 46
9040, 194400, 178, 427, 45
9041, 194400, 178, 425, 45
9042, 194400, 172, 426, 46
9043, 194400, 187, 426, 46
9044, 194400, 187, 426, 45
9045, 194400, 193, 425, 46
9046, 194400, 193, 432, 45
9047, 194400, 195, 444, 46
9048, 194400, 199, 425, 46
9049, 194400, 199, 435, 47
9050, 194400, 196, 429, 46
9051, 194400, 196, 426, 46
9052, 194400, 222, 428, 46
9053, 194400, 188, 426, 47
9054, 194400, 188, 427, 46
9055, 194400, 195, 426, 46
9056, 194400, 195, 425, 46
9057, 194400, 181, 426, 46
9058, 194400, 178, 425, 46
9059, 194400, 178, 427, 46
9060, 194400, 198, 426, 46
9061, 194400, 198, 425, 46
9062, 194400, 203, 425, 46
9063, 194400, 226, 425, 46
9064, 194400, 226, 427, 45
9065, 194400, 186, 427, 45
9066, 194400, 186, 426, 45
9067, 194400, 157, 430, 46
9068, 194400, 206, 425, 46
9069, 194400, 206, 426, 46
9070, 194400, 202, 427, 46
9071, 194400, 202, 425, 45
9072, 194400, 194, 426, 45
9073, 194400, 181, 426, 45
9074, 194400, 181, 426, 46
9075, 194400, 187, 426, 46
9076, 194400, 187, 426, 46
9077, 194400, 216, 428, 46
9078, 194400, 178, 426, 46
9079, 194400, 178, 426, 46
9080, 194400, 202, 426, 46
9081, 194400, 202, 425, 46
9082, 194400, 182, 425, 46
9083, 194400, 195, 425, 46
9084, 194400, 195, 427, 46
9085, 194400, 188, 424, 46
9086, 194400, 188, 426, 45
9087, 194400, 185, 426, 46
9088, 194400, 183, 425, 46
9089, 194400, 183, 427, 46
9090, 194400, 183, 426, 46
9091, 194400, 183, 425, 46
9092, 194400, 211, 426, 46
9093, 194400, 185, 425, 45
9094, 194400, 185, 426, 46
9095, 194400, 180, 426, 46
9096, 194400, 180, 426, 46
9097, 194400, 199, 427, 47
9098, 194400, 175, 426, 46
9099, 194400, 175, 426, 46
9100, 194400, 157, 426, 46
9101, 194400, 157, 425, 46
9102, 194400, 195, 427, 46
9103, 194400, 185, 424, 46
9104, 194400, 185, 426, 46
9105, 194400, 162, 424, 46
9106, 194400, 162, 425, 46
9107, 194400, 188, 426, 45
9108, 194400, 183, 424, 45
9109, 194400, 183, 425, 45
9110, 194400, 184, 424, 46
9111, 194400, 184, 425, 46
9112, 194400, 168, 426, 45
9113, 194400, 176, 426, 45
9114, 194400, 176, 427, 46
9115, 194400, 199, 425, 45
9116, 194400, 199, 425, 46
9117, 194400, 184, 427, 46
9118, 194400, 162, 426, 46
9119, 194400, 162, 427, 46
9120, 194400, 190, 425, 46
9121, 194400, 190, 425, 46
9122, 194400, 197, 425, 46
9123, 194400, 188, 424, 46
9124, 194400, 188, 426, 46
9125, 194400, 160, 424, 46
9126, 194400, 160, 424, 47
9127, 194400, 184, 425, 46
9128, 194400, 207, 425, 46
9129, 194400, 207, 425, 46
9130, 194400, 197, 424, 45
9131, 194400, 197, 426, 46
9132, 194400, 199, 426, 45
9133, 194400, 167, 425, 46
9134, 194400, 167, 426, 45
9135, 194400, 168, 425, 46
9136, 194400, 168, 424, 46
9137, 194400, 187, 426, 46
9138, 194400, 171, 425, 46
9139, 194400, 171, 426, 47
9140, 194400, 194, 425, 46
9141, 194400, 194, 425, 46
9142, 194400, 209, 425, 46
9143, 194400, 206, 425, 46
9144, 194400, 206, 426, 46
9145, 194400, 188, 424, 46
9146, 194400, 188, 426, 46
9147, 194400, 195, 426, 47
9148, 194400, 168, 441, 46
9149, 194400, 168, 424, 45
9150, 194400, 197, 442, 45
9151, 194400, 197, 427, 47
9152, 194400, 190, 429, 45
9153, 194400, 164, 427, 46
9154, 194400, 164, 430, 47
9155, 194400, 183, 427, 46
9156, 194400, 183, 428, 46
9157, 194400, 172, 424, 46
9158, 194400, 163, 422, 45
9159, 194400, 163, 422, 45
9160, 194400, 183, 423, 46
9161, 194400, 183, 422, 46
9162, 194400, 197, 423, 47
9163, 194400, 192, 423, 46
9164, 194400, 192, 424, 46
9165, 194400, 192, 423, 45
9166, 194400, 192, 422, 45
9167, 194400, 174, 423, 45
9168, 194400, 194, 423, 46
9169, 194400, 194, 422, 45
9170, 194400, 196, 421, 45
9171, 194400, 196, 424, 46
9172, 194400, 173, 421, 45
9173, 194400, 204, 426, 46
9174, 194400, 204, 423, 45
9175, 194400, 196, 423, 45
9176, 194400, 196, 424, 46
9177, 194400, 161, 424, 45
9178, 194400, 201, 423, 46
9179, 194400, 201, 427, 46
9180, 194400, 174, 423, 46
9181, 194400, 174, 422, 46
9182, 194400, 160, 424, 45
9183, 194400, 180, 423, 45
9184, 194400, 180, 424, 45
9185, 194400, 167, 424, 45
9186, 194400, 167, 423, 45
9187, 194400, 160, 425, 46
9188, 194400, 137, 422, 46
9189, 194400, 137, 422, 45
9190, 194400, 170, 423, 45
9191, 194400, 170, 421, 46
9192, 194400, 188, 422, 45
9193, 194400, 198, 424, 45
9194, 194400, 198, 425, 53
9195, 194400, 204, 423, 46
9196, 194400, 204, 423, 45
9197, 194400, 164, 424, 46
9198, 194400, 156, 424, 45
9199, 194400, 156, 423, 45
9200, 194400, 197, 424, 46
9201, 194400, 197, 425, 46
9202, 194400, 176, 422, 46
9203, 194400, 200, 424, 47
9204, 194400, 200, 425, 46
9205, 194400, 193, 422, 45
9206, 194400, 193, 429, 46
9207, 194400, 195, 424, 47
9208, 194400, 189, 421, 45
9209, 194400, 189, 422, 46
9210, 194400, 180, 421, 46
9211, 194400, 180, 427, 45
9212, 194400, 177, 426, 47
9213, 194400, 194, 424, 46
9214, 194400, 194, 423, 45
9215, 194400, 207, 426, 46
9216, 194400, 207, 425, 45
9217, 194400, 185, 422, 45
9218, 194400, 201, 423, 46
9219, 194400, 201, 423, 45
9220, 194400, 189, 423, 45
9221, 194400, 189, 427, 66
9222, 194400, 219, 425, 46
9223, 194400, 212, 427, 45
9224, 194400, 212, 427, 45
9225, 194400, 202, 422, 45
9226, 194400, 202, 430, 46
9227, 194400, 185, 425, 46
9228, 194400, 217, 430, 47
9229, 194400, 217, 433, 46
9230, 194400, 189, 431, 49
9231, 194400, 189, 731, 93
9232, 194400, 178, 461, 54
9233, 194400, 200, 454, 45
9234, 194400, 202, 422, 45
9235, 194400, 202, 453, 45
9236, 194400, 171, 425, 45
9237, 194400, 217, 421, 45
9238, 194400, 217, 422, 46
9239, 194400, 158, 423, 46
9240, 194400, 158, 582, 81
9241, 194400, 188, 852, 45
9242, 194400, 178, 424, 46
9243, 194400, 178, 422, 45
9244, 194400, 203, 422, 46
9245, 194400, 203, 422, 45
9246, 194400, 188, 438, 46
9247, 194400, 188, 431, 46
9248, 194400, 191, 432, 47
9249, 194400, 195, 426, 45
9250, 194400, 195, 424, 45
9251, 194400, 183, 422, 45
9252, 194400, 183, 421, 45
9253, 194400, 180, 421, 46
9254, 194400, 164, 421, 45
9255, 194400, 164, 422, 45
9256, 194400, 167, 422, 46
9257, 194400, 167, 421, 45
9258, 194400, 211, 422, 45
9259, 194400, 190, 424, 45
9260, 194400, 190, 423, 45
9261, 194400, 142, 422, 46
9262, 194400, 142, 422, 45
9263, 194400, 196, 422, 45
9264, 194400, 189, 423, 47
9265, 194400, 189, 425, 45
9266, 194400, 203, 423, 45
9267, 194400, 203, 424, 46
9268, 194400, 168, 424, 46
9269, 194400, 214, 422, 45
9270, 194400, 214, 424, 48
9271, 194400, 198, 424, 45
9272, 194400, 198, 424, 46
9273, 194400, 173, 424, 46
9274, 194400, 161, 422, 45
9275, 194400, 161, 424, 45
9276, 194400, 170, 424, 46
9277, 194400, 170, 423, 45
9278, 194400, 213, 423, 45
9279, 194400, 187, 423, 46
9280, 194400, 187, 428, 46
9281, 194400, 205, 423, 45
9282, 194400, 205, 426, 45
9283, 194400, 183, 422, 45
9284, 194400, 174, 424, 48
9285, 194400, 174, 433, 46
9286, 194400, 170, 423, 45
9287, 194400, 197, 423, 45
9288, 194400, 197, 425, 46
9289, 194400, 215, 424, 47
9290, 194400, 215, 428, 46
9291, 194400, 184, 425, 46
9292, 194400, 181, 425, 45
9293, 194400, 181, 431, 46
9294, 194400, 200, 425, 45
9295, 194400, 200, 428, 45
9296, 194400, 187, 424, 46
9297, 194400, 176, 424, 48
9298, 194400, 176, 436, 46
9299, 194400, 186, 424, 46
9300, 194400, 166, 429, 45
9301, 194400, 166, 424, 45
9302, 194400, 188, 423, 47
9303, 194400, 188, 428, 46
9304, 194400, 178, 430, 45
9305, 194400, 182, 425, 46
9306, 194400, 182, 422, 49
9307, 194400, 217, 425, 46
9308, 194400, 217, 424, 45
9309, 194400, 203, 422, 46
9310, 194400, 180, 423, 46
9311, 194400, 180, 424, 45
9312, 194400, 182, 423, 45
9313, 194400, 182, 423, 46
9314, 194400, 161, 424, 45
9315, 194400, 184, 424, 45
9316, 194400, 184, 424, 47
9317, 194400, 185, 423, 45
9318, 194400, 185, 426, 45
9319, 194400, 180, 424, 46
9320, 194400, 189, 421, 45
9321, 194400, 189, 422, 45
9322, 194400, 196, 424, 47
9323, 194400, 196, 423, 46
9324, 194400, 163, 427, 45
9325, 194400, 201, 424, 46
9326, 194400, 201, 425, 45
9327, 194400, 205, 424, 45
9328, 194400, 205, 425, 46
9329, 194400, 215, 421, 45
9330, 194400, 162, 422, 46
9331, 194400, 162, 423, 45
9332, 194400, 227, 420, 45
9333, 194400, 227, 424, 46
9334, 194400, 209, 422, 45
9335, 194400, 185, 422, 45
9336, 194400, 185, 423, 46
9337, 194400, 160, 423, 45
9338, 194400, 160, 423, 46
9339, 194400, 215, 422, 45
9340, 194400, 210, 423, 45
9341, 194400, 210, 425, 46
9342, 194400, 178, 422, 46
9343, 194400, 178, 424, 46
9344, 194400, 183, 425, 45
9345, 194400, 187, 423, 45
9346, 194400, 187, 430, 45
9347, 194400, 189, 431, 47
9348, 194400, 189, 430, 46
9349, 194400, 191, 429, 45
9350, 194400, 162, 421, 45
9351, 194400, 162, 423, 47
9352, 194400, 184, 421, 45
9353, 194400, 184, 421, 45
9354, 194400, 179, 423, 45
9355, 194400, 175, 422, 45
9356, 194400, 175, 423, 46
9357, 194400, 172, 422, 45
9358, 194400, 172, 422, 45
9359, 194400, 180, 423, 47
9360, 194400, 196, 421, 46
9361, 194400, 196, 424, 46
9362, 194400, 209, 423, 45
9363, 194400, 209, 423, 45
9364, 194400, 226, 422, 46
9365, 194400, 200, 421, 45
9366, 194400, 200, 422, 45
9367, 194400, 219, 425, 47
9368, 194400, 219, 422, 45
9369, 194400, 166, 421, 45
9370, 194400, 166, 422, 46
9371, 194400, 163, 423, 45
9372, 194400, 185, 422, 46
9373, 194400, 185, 423, 45
9374, 194400, 182, 423, 45
9375, 194400, 182, 425, 46
9376, 194400, 193, 422, 45
9377, 194400, 171, 424, 46
9378, 194400, 171, 424, 47
9379, 194400, 215, 424, 46
9380, 194400, 215, 425, 45
9381, 194400, 183, 425, 47
9382, 194400, 196, 422, 45
9383, 194400, 196, 422, 45
9384, 194400, 196, 423, 46
9385, 194400, 196, 421, 46
9386, 194400, 166, 421, 45
9387, 194400, 209, 424, 46
9388, 194400, 209, 421, 45
9389, 194400, 189, 422, 45
9390, 194400, 189, 422, 45
9391, 194400, 181, 424, 45
9392, 194400, 205, 422, 46
9393, 194400, 205, 423, 45
9394, 194400, 169, 424, 45
9395, 194400, 169, 423, 46
9396, 194400, 153, 422, 46
9397, 194400, 191, 425, 46
9398, 194400, 191, 424, 47
9399, 194400, 180, 430, 47
9400, 194400, 180, 438, 48
9401, 194400, 193, 430, 47
9402, 194400, 184, 432, 46
9403, 194400, 184, 439, 46
9404, 194400, 170, 432, 46
9405, 194400, 180, 431, 46
9406, 194400, 180, 438, 46
9407, 194400, 181, 430, 46
9408, 194400, 181, 438, 46
9409, 194400, 205, 429, 46
9410, 194400, 165, 430, 47
9411, 194400, 165, 437, 46
9412, 194400, 186, 430, 47
9413, 194400, 172, 433, 48
9414, 194400, 172, 438, 46
9415, 194400, 196, 432, 47
9416, 194400, 177, 432, 48
9417, 194400, 177, 439, 48
9418, 194400, 190, 433, 48
9419, 194400, 190, 438, 47
9420, 194400, 193, 437, 46
9421, 194400, 185, 432, 46
9422, 194400, 185, 436, 46
9423, 194400, 203, 433, 47
9424, 194400, 188, 430, 46
9425, 194400, 188, 437, 46
9426, 194400, 205, 431, 46
9427, 194400, 205, 430, 47
9428, 194400, 199, 438, 46
9429, 194400, 194, 437, 46
9430, 194400, 194, 439, 47
9431, 194400, 204, 432, 55
9432, 194400, 178, 432, 49
9433, 194400, 178, 439, 48
9434, 194400, 205, 431, 48
9435, 194400, 226, 438, 47
9436, 194400, 226, 438, 46
9437, 194400, 166, 431, 46
9438, 194400, 166, 437, 46
9439, 194400, 208, 430, 46
9440, 194400, 211, 432, 46
9441, 194400, 211, 432, 45
9442, 194400, 177, 425, 45
9443, 194400, 168, 423, 45
9444, 194400, 168, 425, 45
9445, 194400, 190, 424, 45
9446, 194400, 190, 437, 52
9447, 194400, 200, 422, 47
9448, 194400, 201, 431, 45
9449, 194400, 201, 423, 45
9450, 194400, 173, 423, 47
9451, 194400, 173, 423, 46
9452, 194400, 183, 423, 45
9453, 194400, 234, 423, 46
9454, 194400, 234, 423, 45
9455, 194400, 170, 423, 46
9456, 194400, 170, 423, 46
9457, 194400, 206, 421, 46
9458, 194400, 195, 422, 46
9459, 194400, 195, 423, 45
9460, 194400, 204, 421, 45
9461, 194400, 204, 423, 46
9462, 194400, 208, 424, 45
9463, 194400, 200, 424, 46
9464, 194400, 200, 423, 48
9465, 194400, 202, 422, 46
9466, 194400, 202, 424, 46
9467, 194400, 215, 423, 46
9468, 194400, 215, 423, 46
9469, 194400, 195, 424, 47
9470, 194400, 214, 423, 45
9471, 194400, 214, 423, 45
9472, 194400, 179, 423, 46
9473, 194400, 179, 420, 45
9474, 194400, 173, 420, 46
9475, 194400, 153, 421, 46
9476, 194400, 153, 421, 45
9477, 194400, 179, 421, 46
9478, 194400, 179, 422, 45
9479, 194400, 200, 423, 45
9480, 194400, 200, 424, 45
9481, 194400, 200, 422, 45
9482, 194400, 178, 423, 46
9483, 194400, 178, 423, 45
9484, 194400, 162, 422, 46
9485, 194400, 214, 424, 47
9486, 194400, 214, 424, 45
9487, 194400, 200, 422, 45
9488, 194400, 200, 423, 46
9489, 194400, 180, 422, 45
9490, 194400, 198, 422, 45
9491, 194400, 198, 422, 45
9492, 194400, 194, 420, 45
9493, 194400, 194, 422, 46
9494, 194400, 177, 421, 45
9495, 194400, 230, 421, 45
9496, 194400, 230, 424, 46
9497, 194400, 201, 422, 45
9498, 194400, 201, 425, 45
9499, 194400, 199, 422, 45
9500, 194400, 202, 422, 45
9501, 194400, 202, 423, 47
9502, 194400, 175, 423, 47
9503, 194400, 175, 423, 45
9504, 194400, 228, 424, 46
9505, 194400, 215, 422, 45
9506, 194400, 215, 421, 45
9507, 194400, 184, 424, 46
9508, 194400, 184, 421, 45
9509, 194400, 170, 423, 46
9510, 194400, 170, 429, 46
9511, 194400, 203, 422, 45
9512, 194400, 198, 423, 47
9513, 194400, 198, 422, 45
9514, 194400, 178, 422, 45
9515, 194400, 178, 424, 46
9516, 194400, 195, 423, 45
9517, 194400, 205, 424, 45
9518, 194400, 205, 426, 46
9519, 194400, 198, 425, 45
9520, 194400, 198, 422, 45
9521, 194400, 199, 424, 48
9522, 194400, 161, 423, 46
9523, 194400, 161, 423, 45
9524, 194400, 195, 423, 45
9525, 194400, 195, 422, 45
9526, 194400, 155, 422, 46
9527, 194400, 202, 422, 46
9528, 194400, 202, 421, 46
9529, 194400, 200, 423, 46
9530, 194400, 200, 421, 45
9531, 194400, 210, 421, 46
9532, 194400, 217, 423, 45
9533, 194400, 217, 424, 45
9534, 194400, 180, 422, 46
9535, 194400, 180, 423, 45
9536, 194400, 188, 423, 45
9537, 194400, 193, 423, 46
9538, 194400, 193, 423, 46
9539, 194400, 224, 424, 47
9540, 194400, 224, 424, 46
9541, 194400, 216, 423, 45
