Image ID, Size, Errors, Encoding time, Decoding time
3929, 2073600, 106459, 907, 115
3930, 2073600, 106039, 904, 115
3931, 2073600, 106495, 901, 115
3932, 2073600, 106625, 905, 115
3933, 2073600, 106492, 907, 115
3934, 2073600, 106358, 1048, 115
3935, 2073600, 106740, 905, 115
3936, 2073600, 105879, 900, 115
3937, 2073600, 106240, 904, 115
3938, 2073600, 106045, 904, 115
3939, 2073600, 106419, 906, 115
3940, 2073600, 106254, 906, 115
3941, 2073600, 106259, 904, 115
3942, 2073600, 106344, 910, 115
3943, 2073600, 106567, 912, 115
3944, 2073600, 106471, 914, 115
3945, 2073600, 106280, 910, 115
3946, 2073600, 106598, 905, 115
3947, 2073600, 105783, 910, 115
3948, 2073600, 106576, 908, 115
3949, 2073600, 106437, 906, 115
3950, 2073600, 106391, 904, 115
3951, 2073600, 106140, 902, 117
3952, 2073600, 106118, 908, 115
3953, 2073600, 105978, 906, 115
3954, 2073600, 106166, 906, 115
3955, 2073600, 106344, 904, 115
3956, 2073600, 105885, 901, 115
3957, 2073600, 106442, 908, 115
3958, 2073600, 106717, 906, 115
3959, 2073600, 106123, 913, 115
3960, 2073600, 106516, 910, 115
3961, 2073600, 106055, 1023, 115
3962, 2073600, 106496, 907, 115
3963, 2073600, 106234, 906, 115
3964, 2073600, 106178, 906, 115
3965, 2073600, 106227, 905, 115
3966, 2073600, 106123, 902, 115
3967, 2073600, 106317, 902, 115
3968, 2073600, 106054, 904, 115
3969, 2073600, 106113, 904, 115
3970, 2073600, 106395, 904, 115
3971, 2073600, 105984, 898, 115
3972, 2073600, 106183, 907, 115
3973, 2073600, 106541, 904, 115
3974, 2073600, 106558, 909, 115
3975, 2073600, 106146, 908, 115
3976, 2073600, 106440, 900, 115
3977, 2073600, 106269, 912, 115
3978, 2073600, 106462, 904, 115
3979, 2073600, 106176, 912, 115
3980, 2073600, 106311, 906, 115
3981, 2073600, 106533, 904, 115
3982, 2073600, 106564, 905, 115
3983, 2073600, 106349, 905, 115
3984, 2073600, 106313, 903, 115
3985, 2073600, 105888, 903, 115
3986, 2073600, 106047, 904, 115
3987, 2073600, 106649, 904, 115
3988, 2073600, 106239, 904, 115
3989, 2073600, 106258, 907, 115
3990, 2073600, 106576, 906, 115
3991, 2073600, 106536, 902, 115
3992, 2073600, 106373, 915, 115
3993, 2073600, 106333, 906, 115
3994, 2073600, 105787, 908, 115
3995, 2073600, 106391, 904, 115
3996, 2073600, 106309, 904, 115
3997, 2073600, 106624, 1083, 115
3998, 2073600, 106292, 904, 115
3999, 2073600, 106469, 905, 115
4000, 2073600, 107059, 907, 115
4001, 2073600, 106331, 905, 115
4002, 2073600, 106522, 905, 115
4003, 2073600, 106476, 908, 115
4004, 2073600, 106015, 902, 115
4005, 2073600, 106490, 907, 115
4006, 2073600, 106191, 905, 115
4007, 2073600, 106273, 906, 115
4008, 2073600, 106644, 907, 115
4009, 2073600, 106168, 908, 115
4010, 2073600, 106334, 909, 115
4011, 2073600, 106200, 906, 115
4012, 2073600, 106114, 907, 115
4013, 2073600, 106441, 900, 115
4014, 2073600, 106001, 904, 115
4015, 2073600, 106106, 904, 115
4016, 2073600, 106975, 903, 115
4017, 2073600, 106938, 905, 115
4018, 2073600, 106097, 904, 115
4019, 2073600, 106234, 905, 115
4020, 2073600, 106183, 906, 115
4021, 2073600, 106340, 906, 115
4022, 2073600, 106316, 905, 115
4023, 2073600, 106608, 910, 115
4024, 2073600, 106084, 913, 116
4025, 2073600, 106109, 907, 116
4026, 2073600, 105954, 907, 115
4027, 2073600, 106819, 904, 115
4028, 2073600, 106512, 905, 115
4029, 2073600, 106764, 900, 115
4030, 2073600, 106447, 901, 115
4031, 2073600, 106328, 900, 115
4032, 2073600, 106004, 904, 115
4033, 2073600, 106446, 902, 115
4034, 2073600, 106175, 900, 115
4035, 2073600, 106059, 904, 115
4036, 2073600, 106770, 904, 115
4037, 2073600, 106097, 906, 115
4038, 2073600, 106056, 908, 115
4039, 2073600, 105918, 907, 115
4040, 2073600, 106116, 905, 115
4041, 2073600, 105980, 908, 115
4042, 2073600, 106426, 907, 115
4043, 2073600, 106209, 908, 115
4044, 2073600, 106590, 908, 115
4045, 2073600, 106166, 903, 115
4046, 2073600, 106477, 902, 115
4047, 2073600, 106233, 902, 115
4048, 2073600, 105813, 904, 115
4049, 2073600, 106754, 902, 115
4050, 2073600, 106139, 904, 115
4051, 2073600, 106566, 900, 115
4052, 2073600, 106326, 903, 115
4053, 2073600, 106700, 904, 115
4054, 2073600, 105912, 906, 115
4055, 2073600, 106318, 910, 115
4056, 2073600, 106799, 901, 115
4057, 2073600, 105940, 903, 115
4058, 2073600, 106789, 902, 115
4059, 2073600, 106034, 904, 115
4060, 2073600, 106327, 1055, 116
4061, 2073600, 106297, 900, 115
4062, 2073600, 105981, 903, 115
4063, 2073600, 106362, 905, 115
4064, 2073600, 105831, 904, 115
4065, 2073600, 106090, 903, 115
4066, 2073600, 106514, 899, 115
4067, 2073600, 106435, 904, 115
4068, 2073600, 106023, 907, 115
4069, 2073600, 106559, 901, 115
4070, 2073600, 105624, 910, 115
4071, 2073600, 106028, 906, 115
4072, 2073600, 106473, 908, 115
4073, 2073600, 106773, 907, 115
4074, 2073600, 106018, 906, 116
4075, 2073600, 106191, 901, 115
4076, 2073600, 106265, 903, 115
4077, 2073600, 106377, 902, 115
4078, 2073600, 106693, 908, 115
4079, 2073600, 106459, 905, 115
4080, 2073600, 106204, 902, 115
4081, 2073600, 106345, 904, 115
4082, 2073600, 106101, 904, 115
4083, 2073600, 106382, 904, 115
4084, 2073600, 106775, 910, 115
4085, 2073600, 106387, 906, 115
4086, 2073600, 106479, 907, 115
4087, 2073600, 106665, 905, 115
4088, 2073600, 106263, 985, 115
4089, 2073600, 106326, 905, 115
4090, 2073600, 106616, 904, 116
4091, 2073600, 106645, 905, 115
4092, 2073600, 106322, 906, 115
4093, 2073600, 105828, 905, 115
4094, 2073600, 106156, 908, 115
4095, 2073600, 106394, 905, 115
4096, 2073600, 106522, 904, 115
4097, 2073600, 106666, 906, 115
4098, 2073600, 106746, 904, 115
4099, 2073600, 106313, 906, 115
4100, 2073600, 106158, 906, 115
4101, 2073600, 106068, 906, 115
4102, 2073600, 106317, 907, 115
4103, 2073600, 106609, 907, 115
4104, 2073600, 106366, 906, 115
4105, 2073600, 106170, 907, 115
4106, 2073600, 106670, 907, 115
4107, 2073600, 105980, 908, 115
4108, 2073600, 106189, 906, 115
4109, 2073600, 106337, 905, 115
4110, 2073600, 105897, 904, 115
4111, 2073600, 105796, 907, 115
4112, 2073600, 105807, 907, 115
4113, 2073600, 106154, 905, 115
4114, 2073600, 106507, 904, 115
4115, 2073600, 106018, 904, 115
4116, 2073600, 106414, 908, 115
4117, 2073600, 106274, 907, 115
4118, 2073600, 106438, 907, 115
4119, 2073600, 106382, 910, 115
4120, 2073600, 106497, 903, 115
4121, 2073600, 106641, 903, 115
4122, 2073600, 106488, 904, 115
4123, 2073600, 106149, 1050, 115
4124, 2073600, 106074, 908, 115
4125, 2073600, 106517, 902, 115
4126, 2073600, 106322, 902, 115
4127, 2073600, 106197, 909, 115
4128, 2073600, 106046, 903, 115
4129, 2073600, 106324, 901, 115
4130, 2073600, 106158, 903, 116
4131, 2073600, 106375, 899, 115
4132, 2073600, 105839, 907, 115
4133, 2073600, 105666, 908, 115
4134, 2073600, 105619, 908, 115
4135, 2073600, 106675, 907, 115
4136, 2073600, 106402, 905, 115
4137, 2073600, 106222, 905, 115
4138, 2073600, 105930, 907, 115
4139, 2073600, 106201, 902, 115
4140, 2073600, 106406, 901, 115
4141, 2073600, 105930, 903, 115
