Image ID, Size, Errors, Encoding time, Decoding time
4166, 1555200, 24, 654, 107
4167, 1555200, 21, 653, 106
4168, 1555200, 27, 653, 109
4169, 1555200, 27, 704, 107
4170, 1555200, 25, 656, 117
4171, 1555200, 14, 683, 112
4172, 1555200, 25, 689, 119
4173, 1555200, 32, 699, 127
4174, 1555200, 22, 653, 106
4175, 1555200, 26, 701, 108
4176, 1555200, 24, 652, 106
4177, 1555200, 24, 723, 111
4178, 1555200, 31, 680, 127
4179, 1555200, 26, 702, 119
4180, 1555200, 32, 733, 121
4181, 1555200, 28, 725, 118
4182, 1555200, 39, 759, 114
4183, 1555200, 23, 729, 123
4184, 1555200, 17, 680, 106
4185, 1555200, 27, 651, 120
4186, 1555200, 18, 651, 106
4187, 1555200, 16, 678, 106
4188, 1555200, 15, 651, 109
4189, 1555200, 30, 650, 106
4190, 1555200, 29, 654, 106
4191, 1555200, 23, 719, 106
4192, 1555200, 25, 653, 107
4193, 1555200, 20, 654, 106
4194, 1555200, 27, 681, 113
4195, 1555200, 21, 744, 112
4196, 1555200, 35, 729, 107
4197, 1555200, 27, 695, 107
4198, 1555200, 23, 650, 107
4199, 1555200, 28, 654, 106
4200, 1555200, 21, 680, 106
4201, 1555200, 22, 651, 108
4202, 1555200, 24, 653, 123
4203, 1555200, 23, 692, 107
4204, 1555200, 27, 651, 106
4205, 1555200, 27, 680, 113
4206, 1555200, 14, 689, 122
4207, 1555200, 26, 719, 124
4208, 1555200, 25, 704, 123
4209, 1555200, 16, 725, 109
4210, 1555200, 20, 719, 121
4211, 1555200, 19, 741, 124
4212, 1555200, 27, 734, 123
4213, 1555200, 21, 695, 115
4214, 1555200, 39, 708, 106
4215, 1555200, 28, 648, 108
4216, 1555200, 19, 650, 107
4217, 1555200, 19, 657, 106
4218, 1555200, 29, 683, 126
4219, 1555200, 18, 650, 109
4220, 1555200, 31, 650, 106
4221, 1555200, 24, 651, 106
4222, 1555200, 27, 650, 111
4223, 1555200, 15, 723, 121
4224, 1555200, 20, 726, 114
4225, 1555200, 26, 668, 105
4226, 1555200, 23, 661, 105
4227, 1555200, 28, 647, 110
4228, 1555200, 21, 699, 105
4229, 1555200, 22, 646, 105
4230, 1555200, 34, 651, 113
4231, 1555200, 27, 685, 117
4232, 1555200, 17, 748, 123
4233, 1555200, 18, 701, 106
4234, 1555200, 22, 651, 127
4235, 1555200, 22, 676, 106
4236, 1555200, 19, 648, 106
4237, 1555200, 22, 690, 108
4238, 1555200, 17, 650, 108
4239, 1555200, 21, 649, 106
4240, 1555200, 23, 656, 107
4241, 1555200, 23, 653, 123
4242, 1555200, 19, 720, 107
4243, 1555200, 13, 650, 106
4244, 1555200, 24, 656, 106
4245, 1555200, 31, 654, 108
4246, 1555200, 29, 654, 112
4247, 1555200, 22, 726, 106
4248, 1555200, 30, 653, 109
4249, 1555200, 17, 653, 106
4250, 1555200, 28, 656, 107
4251, 1555200, 25, 685, 126
4252, 1555200, 10, 685, 106
4253, 1555200, 23, 654, 108
4254, 1555200, 19, 700, 106
4255, 1555200, 27, 656, 106
4256, 1555200, 22, 685, 123
4257, 1555200, 26, 680, 107
4258, 1555200, 22, 656, 109
4259, 1555200, 27, 654, 106
4260, 1555200, 23, 661, 111
4261, 1555200, 28, 768, 112
4262, 1555200, 29, 703, 114
4263, 1555200, 28, 690, 112
4264, 1555200, 29, 692, 110
4265, 1555200, 31, 653, 135
4266, 1555200, 29, 717, 113
4267, 1555200, 21, 666, 106
4268, 1555200, 21, 654, 106
4269, 1555200, 27, 653, 110
4270, 1555200, 28, 707, 106
4271, 1555200, 24, 655, 106
4272, 1555200, 23, 656, 129
4273, 1555200, 22, 654, 106
4274, 1555200, 20, 726, 111
4275, 1555200, 25, 691, 117
4276, 1555200, 17, 666, 108
4277, 1555200, 32, 653, 106
4278, 1555200, 21, 668, 106
4279, 1555200, 18, 682, 122
4280, 1555200, 18, 700, 114
4281, 1555200, 25, 684, 135
4282, 1555200, 24, 699, 112
4283, 1555200, 19, 696, 124
4284, 1555200, 21, 668, 107
4285, 1555200, 23, 650, 108
4286, 1555200, 26, 686, 121
4287, 1555200, 22, 734, 120
4288, 1555200, 31, 739, 115
4289, 1555200, 25, 708, 111
4290, 1555200, 34, 647, 105
4291, 1555200, 25, 714, 120
4292, 1555200, 28, 778, 129
4293, 1555200, 24, 697, 112
4294, 1555200, 29, 700, 116
4295, 1555200, 27, 700, 111
4296, 1555200, 20, 710, 116
4297, 1555200, 18, 714, 117
4298, 1555200, 22, 672, 106
4299, 1555200, 23, 652, 106
4300, 1555200, 28, 659, 106
4301, 1555200, 20, 709, 106
4302, 1555200, 26, 655, 109
4303, 1555200, 21, 660, 107
4304, 1555200, 30, 655, 107
4305, 1555200, 17, 668, 111
4306, 1555200, 28, 681, 106
4307, 1555200, 28, 652, 107
4308, 1555200, 26, 654, 107
4309, 1555200, 21, 654, 106
4310, 1555200, 22, 705, 106
4311, 1555200, 26, 653, 109
4312, 1555200, 30, 650, 106
4313, 1555200, 20, 717, 113
4314, 1555200, 17, 670, 122
4315, 1555200, 29, 678, 107
4316, 1555200, 33, 651, 106
4317, 1555200, 14, 704, 106
4318, 1555200, 31, 656, 113
4319, 1555200, 21, 711, 106
4320, 1555200, 22, 654, 106
4321, 1555200, 23, 652, 107
4322, 1555200, 23, 695, 125
4323, 1555200, 30, 692, 106
4324, 1555200, 33, 669, 125
4325, 1555200, 24, 670, 108
4326, 1555200, 24, 652, 106
4327, 1555200, 22, 655, 107
4328, 1555200, 22, 652, 110
4329, 1555200, 32, 703, 106
4330, 1555200, 20, 653, 106
4331, 1555200, 28, 651, 110
4332, 1555200, 18, 652, 106
4333, 1555200, 31, 662, 113
4334, 1555200, 26, 693, 114
4335, 1555200, 24, 690, 111
4336, 1555200, 26, 683, 117
4337, 1555200, 28, 682, 117
4338, 1555200, 26, 738, 115
4339, 1555200, 22, 691, 114
4340, 1555200, 28, 685, 106
4341, 1555200, 29, 659, 106
4342, 1555200, 24, 668, 121
4343, 1555200, 28, 675, 113
4344, 1555200, 16, 687, 111
4345, 1555200, 23, 704, 120
4346, 1555200, 26, 692, 111
4347, 1555200, 37, 692, 108
4348, 1555200, 20, 658, 124
4349, 1555200, 19, 733, 121
4350, 1555200, 18, 713, 108
4351, 1555200, 17, 696, 116
4352, 1555200, 22, 708, 114
4353, 1555200, 28, 685, 108
4354, 1555200, 18, 706, 111
4355, 1555200, 16, 697, 120
4356, 1555200, 10, 733, 113
4357, 1555200, 15, 688, 115
4358, 1555200, 20, 687, 115
4359, 1555200, 15, 697, 109
4360, 1555200, 29, 723, 106
4361, 1555200, 23, 650, 108
4362, 1555200, 25, 652, 106
4363, 1555200, 22, 652, 106
4364, 1555200, 22, 666, 125
4365, 1555200, 21, 652, 109
4366, 1555200, 21, 654, 107
4367, 1555200, 21, 654, 107
4368, 1555200, 23, 654, 114
4369, 1555200, 28, 732, 114
4370, 1555200, 36, 716, 114
4371, 1555200, 22, 702, 111
4372, 1555200, 20, 674, 109
4373, 1555200, 34, 693, 130
4374, 1555200, 23, 749, 116
4375, 1555200, 20, 680, 120
4376, 1555200, 27, 742, 121
4377, 1555200, 21, 732, 141
4378, 1555200, 26, 738, 119
4379, 1555200, 37, 693, 112
4380, 1555200, 30, 755, 122
4381, 1555200, 29, 746, 123
4382, 1555200, 22, 691, 105
4383, 1555200, 27, 649, 105
4384, 1555200, 24, 650, 105
4385, 1555200, 13, 646, 105
4386, 1555200, 13, 766, 117
4387, 1555200, 20, 751, 120
4388, 1555200, 22, 698, 107
4389, 1555200, 18, 653, 107
4390, 1555200, 18, 653, 108
4391, 1555200, 18, 693, 112
4392, 1555200, 31, 674, 122
4393, 1555200, 27, 709, 112
4394, 1555200, 20, 691, 123
4395, 1555200, 18, 719, 127
4396, 1555200, 20, 701, 134
4397, 1555200, 37, 691, 110
4398, 1555200, 24, 681, 115
4399, 1555200, 32, 698, 130
4400, 1555200, 33, 656, 106
4401, 1555200, 27, 665, 117
4402, 1555200, 25, 693, 115
4403, 1555200, 33, 700, 120
4404, 1555200, 29, 687, 108
4405, 1555200, 27, 651, 107
4406, 1555200, 24, 651, 106
4407, 1555200, 27, 698, 112
4408, 1555200, 17, 689, 124
4409, 1555200, 24, 652, 109
4410, 1555200, 24, 674, 108
4411, 1555200, 27, 651, 106
4412, 1555200, 27, 655, 106
4413, 1555200, 26, 706, 106
4414, 1555200, 24, 656, 109
4415, 1555200, 21, 670, 113
4416, 1555200, 23, 717, 110
4417, 1555200, 19, 724, 111
4418, 1555200, 25, 652, 113
4419, 1555200, 27, 645, 107
4420, 1555200, 21, 648, 107
4421, 1555200, 21, 714, 116
4422, 1555200, 23, 748, 110
4423, 1555200, 26, 684, 106
4424, 1555200, 22, 653, 108
4425, 1555200, 27, 653, 106
4426, 1555200, 26, 654, 125
4427, 1555200, 33, 668, 114
4428, 1555200, 26, 688, 114
4429, 1555200, 26, 687, 111
4430, 1555200, 28, 702, 118
4431, 1555200, 18, 732, 117
4432, 1555200, 21, 711, 112
4433, 1555200, 27, 693, 118
4434, 1555200, 27, 694, 120
4435, 1555200, 20, 736, 115
4436, 1555200, 23, 695, 107
4437, 1555200, 20, 651, 106
4438, 1555200, 20, 650, 121
4439, 1555200, 19, 712, 129
4440, 1555200, 19, 674, 107
4441, 1555200, 20, 653, 106
4442, 1555200, 17, 653, 108
4443, 1555200, 24, 696, 106
4444, 1555200, 24, 744, 120
4445, 1555200, 18, 719, 109
4446, 1555200, 24, 718, 115
4447, 1555200, 24, 714, 111
4448, 1555200, 24, 696, 136
4449, 1555200, 20, 743, 121
4450, 1555200, 22, 697, 120
4451, 1555200, 21, 678, 108
4452, 1555200, 30, 683, 110
4453, 1555200, 26, 681, 109
4454, 1555200, 27, 692, 110
4455, 1555200, 26, 681, 110
4456, 1555200, 25, 688, 114
4457, 1555200, 24, 682, 105
4458, 1555200, 16, 646, 105
4459, 1555200, 21, 646, 107
4460, 1555200, 18, 646, 105
4461, 1555200, 12, 691, 105
4462, 1555200, 29, 674, 106
4463, 1555200, 26, 661, 125
4464, 1555200, 24, 730, 120
4465, 1555200, 20, 714, 121
4466, 1555200, 18, 756, 108
4467, 1555200, 17, 651, 106
4468, 1555200, 26, 655, 117
4469, 1555200, 18, 716, 109
4470, 1555200, 14, 682, 112
4471, 1555200, 23, 681, 115
4472, 1555200, 16, 697, 113
4473, 1555200, 21, 692, 116
4474, 1555200, 19, 687, 111
4475, 1555200, 22, 720, 115
4476, 1555200, 18, 725, 114
4477, 1555200, 31, 714, 112
4478, 1555200, 31, 710, 127
4479, 1555200, 20, 748, 125
4480, 1555200, 29, 683, 115
4481, 1555200, 15, 680, 112
4482, 1555200, 19, 725, 114
4483, 1555200, 20, 700, 125
4484, 1555200, 19, 710, 106
4485, 1555200, 27, 653, 108
4486, 1555200, 29, 651, 106
4487, 1555200, 26, 650, 106
4488, 1555200, 19, 698, 122
4489, 1555200, 14, 711, 121
4490, 1555200, 26, 649, 107
4491, 1555200, 26, 650, 106
4492, 1555200, 28, 653, 117
4493, 1555200, 29, 680, 118
4494, 1555200, 31, 717, 119
4495, 1555200, 24, 711, 118
4496, 1555200, 16, 700, 120
4497, 1555200, 28, 705, 106
4498, 1555200, 25, 696, 107
4499, 1555200, 28, 648, 109
4500, 1555200, 28, 663, 114
4501, 1555200, 22, 652, 124
4502, 1555200, 25, 673, 107
4503, 1555200, 22, 647, 118
4504, 1555200, 23, 648, 113
4505, 1555200, 20, 688, 105
4506, 1555200, 22, 746, 114
4507, 1555200, 30, 653, 106
4508, 1555200, 19, 657, 106
4509, 1555200, 28, 682, 114
4510, 1555200, 31, 683, 112
4511, 1555200, 26, 694, 107
4512, 1555200, 20, 675, 116
4513, 1555200, 18, 654, 106
4514, 1555200, 19, 657, 106
4515, 1555200, 35, 703, 106
4516, 1555200, 27, 651, 129
4517, 1555200, 37, 699, 106
4518, 1555200, 15, 714, 111
4519, 1555200, 29, 689, 116
4520, 1555200, 27, 785, 120
4521, 1555200, 33, 669, 105
4522, 1555200, 12, 655, 107
4523, 1555200, 35, 653, 106
4524, 1555200, 26, 751, 125
4525, 1555200, 24, 734, 119
4526, 1555200, 22, 741, 113
4527, 1555200, 25, 706, 112
4528, 1555200, 29, 697, 124
4529, 1555200, 24, 722, 107
4530, 1555200, 24, 648, 108
4531, 1555200, 21, 650, 106
4532, 1555200, 17, 651, 108
4533, 1555200, 24, 675, 125
4534, 1555200, 20, 649, 108
4535, 1555200, 29, 722, 119
4536, 1555200, 20, 718, 117
4537, 1555200, 28, 712, 123
4538, 1555200, 18, 680, 114
4539, 1555200, 18, 652, 107
4540, 1555200, 18, 653, 106
4541, 1555200, 18, 650, 106
4542, 1555200, 18, 700, 107
4543, 1555200, 28, 653, 113
4544, 1555200, 17, 695, 118
4545, 1555200, 23, 688, 110
4546, 1555200, 32, 692, 133
4547, 1555200, 30, 708, 114
4548, 1555200, 28, 682, 113
4549, 1555200, 24, 682, 123
4550, 1555200, 28, 688, 111
4551, 1555200, 28, 728, 106
4552, 1555200, 24, 651, 105
4553, 1555200, 24, 689, 117
4554, 1555200, 16, 961, 160
4555, 1555200, 32, 909, 113
4556, 1555200, 28, 721, 118
4557, 1555200, 19, 701, 117
4558, 1555200, 24, 694, 120
4559, 1555200, 24, 697, 120
4560, 1555200, 25, 708, 117
4561, 1555200, 29, 700, 110
4562, 1555200, 26, 694, 117
4563, 1555200, 31, 683, 117
4564, 1555200, 21, 671, 109
4565, 1555200, 27, 709, 111
4566, 1555200, 21, 724, 117
4567, 1555200, 25, 720, 113
4568, 1555200, 26, 703, 121
4569, 1555200, 23, 769, 114
4570, 1555200, 17, 675, 117
4571, 1555200, 21, 713, 122
4572, 1555200, 25, 723, 116
4573, 1555200, 29, 732, 125
4574, 1555200, 17, 750, 112
4575, 1555200, 23, 667, 118
4576, 1555200, 17, 694, 119
4577, 1555200, 25, 724, 114
4578, 1555200, 36, 664, 125
4579, 1555200, 24, 707, 112
4580, 1555200, 31, 675, 106
4581, 1555200, 21, 661, 121
4582, 1555200, 27, 655, 106
4583, 1555200, 28, 656, 106
4584, 1555200, 20, 717, 111
4585, 1555200, 25, 699, 116
4586, 1555200, 34, 736, 106
4587, 1555200, 23, 649, 124
4588, 1555200, 17, 709, 118
4589, 1555200, 22, 695, 113
4590, 1555200, 23, 709, 112
4591, 1555200, 22, 726, 113
4592, 1555200, 29, 679, 112
4593, 1555200, 20, 696, 112
4594, 1555200, 17, 707, 109
4595, 1555200, 20, 677, 107
4596, 1555200, 25, 697, 123
4597, 1555200, 27, 691, 109
4598, 1555200, 24, 703, 114
4599, 1555200, 41, 694, 122
4600, 1555200, 28, 744, 118
4601, 1555200, 18, 684, 113
4602, 1555200, 25, 678, 107
4603, 1555200, 30, 653, 108
4604, 1555200, 19, 688, 113
4605, 1555200, 21, 653, 106
4606, 1555200, 27, 651, 112
4607, 1555200, 21, 673, 106
4608, 1555200, 21, 654, 125
4609, 1555200, 22, 672, 107
4610, 1555200, 33, 654, 108
4611, 1555200, 34, 653, 106
4612, 1555200, 23, 653, 106
4613, 1555200, 20, 691, 107
4614, 1555200, 25, 653, 107
4615, 1555200, 21, 655, 106
4616, 1555200, 20, 653, 106
4617, 1555200, 15, 655, 109
4618, 1555200, 21, 706, 106
4619, 1555200, 27, 650, 106
4620, 1555200, 25, 657, 109
4621, 1555200, 32, 653, 106
4622, 1555200, 26, 655, 124
4623, 1555200, 27, 674, 107
4624, 1555200, 26, 717, 116
4625, 1555200, 29, 740, 113
4626, 1555200, 22, 684, 117
4627, 1555200, 15, 677, 115
4628, 1555200, 28, 682, 120
4629, 1555200, 19, 677, 106
4630, 1555200, 19, 726, 120
4631, 1555200, 32, 688, 131
4632, 1555200, 25, 726, 110
4633, 1555200, 36, 682, 110
4634, 1555200, 31, 679, 122
4635, 1555200, 23, 721, 112
4636, 1555200, 33, 682, 114
4637, 1555200, 31, 731, 119
4638, 1555200, 24, 727, 115
4639, 1555200, 19, 694, 114
4640, 1555200, 23, 720, 106
4641, 1555200, 21, 652, 107
4642, 1555200, 24, 650, 107
4643, 1555200, 24, 655, 106
4644, 1555200, 31, 652, 107
4645, 1555200, 27, 696, 106
4646, 1555200, 24, 654, 111
4647, 1555200, 32, 657, 113
4648, 1555200, 34, 721, 122
4649, 1555200, 24, 704, 126
4650, 1555200, 25, 690, 113
4651, 1555200, 21, 691, 107
4652, 1555200, 33, 707, 113
4653, 1555200, 32, 687, 107
4654, 1555200, 15, 707, 106
4655, 1555200, 22, 671, 107
4656, 1555200, 33, 651, 106
4657, 1555200, 21, 650, 107
4658, 1555200, 31, 650, 124
4659, 1555200, 20, 681, 111
4660, 1555200, 23, 682, 106
4661, 1555200, 20, 649, 130
4662, 1555200, 27, 729, 118
4663, 1555200, 26, 695, 111
4664, 1555200, 19, 691, 105
4665, 1555200, 25, 649, 108
4666, 1555200, 28, 695, 114
4667, 1555200, 29, 676, 113
4668, 1555200, 26, 685, 107
4669, 1555200, 22, 688, 111
4670, 1555200, 20, 688, 106
4671, 1555200, 23, 652, 107
4672, 1555200, 23, 697, 107
4673, 1555200, 25, 650, 107
4674, 1555200, 31, 647, 105
4675, 1555200, 23, 647, 106
4676, 1555200, 28, 651, 106
4677, 1555200, 25, 688, 105
4678, 1555200, 23, 645, 106
4679, 1555200, 16, 651, 107
4680, 1555200, 24, 655, 106
4681, 1555200, 16, 674, 115
4682, 1555200, 26, 697, 117
4683, 1555200, 19, 688, 108
4684, 1555200, 15, 676, 108
4685, 1555200, 18, 673, 109
4686, 1555200, 26, 675, 109
4687, 1555200, 16, 687, 113
4688, 1555200, 21, 692, 111
4689, 1555200, 24, 694, 110
4690, 1555200, 30, 726, 107
4691, 1555200, 24, 653, 110
4692, 1555200, 30, 652, 106
4693, 1555200, 17, 651, 106
4694, 1555200, 17, 650, 110
4695, 1555200, 30, 760, 121
4696, 1555200, 19, 680, 109
4697, 1555200, 30, 720, 113
4698, 1555200, 21, 682, 115
4699, 1555200, 15, 691, 107
4700, 1555200, 17, 651, 107
4701, 1555200, 17, 653, 107
4702, 1555200, 18, 652, 106
4703, 1555200, 29, 701, 109
4704, 1555200, 35, 699, 107
4705, 1555200, 26, 655, 106
4706, 1555200, 11, 652, 106
4707, 1555200, 19, 658, 106
4708, 1555200, 22, 677, 123
4709, 1555200, 22, 675, 112
4710, 1555200, 26, 690, 111
4711, 1555200, 33, 702, 114
4712, 1555200, 25, 686, 119
4713, 1555200, 31, 719, 121
4714, 1555200, 26, 717, 122
4715, 1555200, 37, 752, 122
4716, 1555200, 26, 726, 122
4717, 1555200, 30, 725, 123
4718, 1555200, 21, 657, 110
4719, 1555200, 37, 652, 127
4720, 1555200, 28, 668, 105
4721, 1555200, 28, 656, 105
4722, 1555200, 25, 675, 106
4723, 1555200, 25, 645, 105
4724, 1555200, 32, 688, 105
4725, 1555200, 13, 647, 128
4726, 1555200, 29, 688, 112
4727, 1555200, 21, 680, 106
4728, 1555200, 23, 645, 130
4729, 1555200, 24, 739, 120
4730, 1555200, 23, 740, 109
4731, 1555200, 27, 709, 112
4732, 1555200, 17, 697, 111
4733, 1555200, 24, 700, 105
4734, 1555200, 17, 650, 109
4735, 1555200, 21, 647, 105
4736, 1555200, 21, 700, 129
4737, 1555200, 24, 689, 120
4738, 1555200, 24, 682, 109
4739, 1555200, 18, 652, 108
4740, 1555200, 32, 701, 106
4741, 1555200, 28, 654, 106
4742, 1555200, 22, 653, 109
4743, 1555200, 19, 654, 106
4744, 1555200, 27, 655, 118
4745, 1555200, 21, 684, 107
4746, 1555200, 19, 683, 109
4747, 1555200, 33, 653, 108
4748, 1555200, 24, 655, 106
4749, 1555200, 28, 694, 115
4750, 1555200, 18, 684, 106
4751, 1555200, 26, 654, 108
4752, 1555200, 23, 652, 106
4753, 1555200, 23, 652, 109
4754, 1555200, 33, 707, 107
4755, 1555200, 32, 652, 108
4756, 1555200, 27, 650, 130
4757, 1555200, 16, 709, 107
4758, 1555200, 25, 723, 118
4759, 1555200, 13, 669, 114
4760, 1555200, 22, 693, 121
4761, 1555200, 33, 678, 107
4762, 1555200, 33, 652, 109
4763, 1555200, 25, 704, 106
4764, 1555200, 31, 654, 109
4765, 1555200, 35, 653, 106
4766, 1555200, 25, 654, 107
4767, 1555200, 19, 733, 131
4768, 1555200, 36, 692, 115
4769, 1555200, 26, 672, 107
4770, 1555200, 18, 746, 122
4771, 1555200, 19, 740, 126
4772, 1555200, 28, 729, 109
4773, 1555200, 18, 722, 114
4774, 1555200, 26, 696, 118
4775, 1555200, 23, 704, 112
4776, 1555200, 25, 757, 116
4777, 1555200, 30, 702, 113
4778, 1555200, 19, 667, 107
4779, 1555200, 18, 652, 106
4780, 1555200, 27, 679, 113
4781, 1555200, 31, 686, 111
4782, 1555200, 21, 666, 120
4783, 1555200, 29, 699, 114
4784, 1555200, 39, 676, 115
4785, 1555200, 24, 689, 106
4786, 1555200, 23, 648, 109
4787, 1555200, 23, 653, 106
4788, 1555200, 21, 691, 118
4789, 1555200, 22, 679, 126
4790, 1555200, 21, 655, 106
4791, 1555200, 31, 651, 106
4792, 1555200, 24, 655, 106
4793, 1555200, 22, 656, 108
4794, 1555200, 33, 716, 106
4795, 1555200, 40, 654, 106
4796, 1555200, 25, 656, 108
4797, 1555200, 19, 653, 108
4798, 1555200, 19, 655, 107
4799, 1555200, 18, 691, 113
4800, 1555200, 20, 657, 112
4801, 1555200, 23, 654, 106
4802, 1555200, 21, 654, 106
4803, 1555200, 23, 653, 108
4804, 1555200, 14, 711, 113
4805, 1555200, 28, 661, 106
4806, 1555200, 19, 654, 106
4807, 1555200, 28, 655, 109
4808, 1555200, 25, 670, 112
4809, 1555200, 16, 730, 118
4810, 1555200, 24, 720, 108
4811, 1555200, 20, 653, 107
4812, 1555200, 20, 655, 106
4813, 1555200, 29, 699, 113
4814, 1555200, 28, 652, 106
4815, 1555200, 20, 651, 108
4816, 1555200, 24, 655, 106
4817, 1555200, 29, 652, 123
4818, 1555200, 29, 694, 115
4819, 1555200, 24, 694, 124
4820, 1555200, 20, 712, 122
4821, 1555200, 27, 807, 108
4822, 1555200, 21, 688, 110
4823, 1555200, 16, 685, 109
4824, 1555200, 25, 751, 122
4825, 1555200, 21, 691, 117
4826, 1555200, 18, 718, 115
4827, 1555200, 22, 708, 106
4828, 1555200, 15, 669, 120
4829, 1555200, 33, 662, 108
4830, 1555200, 24, 680, 108
4831, 1555200, 35, 708, 133
4832, 1555200, 26, 667, 106
4833, 1555200, 22, 691, 106
4834, 1555200, 29, 651, 109
4835, 1555200, 24, 649, 127
4836, 1555200, 24, 667, 106
4837, 1555200, 22, 657, 110
4838, 1555200, 31, 652, 107
4839, 1555200, 19, 691, 106
4840, 1555200, 21, 706, 126
4841, 1555200, 15, 676, 106
4842, 1555200, 18, 659, 110
4843, 1555200, 30, 685, 108
4844, 1555200, 16, 721, 116
4845, 1555200, 21, 712, 116
4846, 1555200, 23, 691, 113
4847, 1555200, 22, 653, 108
4848, 1555200, 22, 652, 106
4849, 1555200, 24, 706, 106
4850, 1555200, 19, 693, 114
4851, 1555200, 18, 697, 114
4852, 1555200, 21, 697, 107
4853, 1555200, 10, 692, 124
4854, 1555200, 32, 659, 106
4855, 1555200, 24, 662, 106
4856, 1555200, 23, 656, 118
4857, 1555200, 25, 699, 106
4858, 1555200, 15, 707, 106
4859, 1555200, 26, 672, 113
4860, 1555200, 16, 691, 114
4861, 1555200, 21, 711, 106
4862, 1555200, 19, 680, 121
4863, 1555200, 24, 652, 106
4864, 1555200, 25, 652, 108
4865, 1555200, 24, 653, 107
4866, 1555200, 24, 683, 107
4867, 1555200, 16, 704, 113
4868, 1555200, 24, 695, 107
4869, 1555200, 29, 652, 109
4870, 1555200, 29, 692, 107
4871, 1555200, 18, 673, 123
4872, 1555200, 23, 656, 106
4873, 1555200, 37, 652, 109
4874, 1555200, 22, 652, 106
4875, 1555200, 19, 697, 113
4876, 1555200, 23, 719, 107
4877, 1555200, 19, 656, 108
4878, 1555200, 16, 653, 106
4879, 1555200, 30, 652, 106
4880, 1555200, 24, 651, 127
4881, 1555200, 30, 666, 106
4882, 1555200, 20, 652, 106
4883, 1555200, 31, 652, 107
4884, 1555200, 22, 700, 106
4885, 1555200, 29, 705, 106
4886, 1555200, 25, 654, 107
4887, 1555200, 29, 654, 107
4888, 1555200, 29, 658, 119
4889, 1555200, 18, 664, 108
4890, 1555200, 26, 692, 111
4891, 1555200, 29, 662, 118
4892, 1555200, 18, 684, 113
4893, 1555200, 23, 701, 110
4894, 1555200, 29, 717, 113
4895, 1555200, 29, 652, 124
4896, 1555200, 30, 711, 113
4897, 1555200, 20, 691, 114
4898, 1555200, 30, 694, 123
4899, 1555200, 17, 658, 107
4900, 1555200, 31, 654, 110
4901, 1555200, 23, 660, 107
4902, 1555200, 24, 677, 107
4903, 1555200, 33, 712, 116
4904, 1555200, 22, 705, 116
4905, 1555200, 27, 706, 118
4906, 1555200, 23, 663, 108
4907, 1555200, 35, 720, 122
4908, 1555200, 18, 659, 106
4909, 1555200, 32, 658, 107
4910, 1555200, 20, 653, 107
4911, 1555200, 23, 654, 107
4912, 1555200, 20, 713, 106
4913, 1555200, 25, 667, 112
4914, 1555200, 18, 698, 118
4915, 1555200, 22, 698, 111
4916, 1555200, 17, 677, 122
4917, 1555200, 24, 652, 108
4918, 1555200, 20, 694, 114
4919, 1555200, 24, 686, 110
4920, 1555200, 24, 711, 118
4921, 1555200, 23, 730, 119
4922, 1555200, 21, 740, 117
4923, 1555200, 24, 689, 107
4924, 1555200, 29, 656, 106
4925, 1555200, 18, 701, 108
4926, 1555200, 22, 655, 109
4927, 1555200, 28, 693, 114
4928, 1555200, 26, 731, 121
4929, 1555200, 36, 735, 125
4930, 1555200, 29, 658, 107
4931, 1555200, 20, 657, 110
4932, 1555200, 18, 658, 122
4933, 1555200, 22, 677, 107
4934, 1555200, 29, 706, 107
4935, 1555200, 29, 656, 109
4936, 1555200, 25, 655, 107
4937, 1555200, 27, 659, 107
4938, 1555200, 27, 653, 121
4939, 1555200, 22, 687, 112
4940, 1555200, 25, 677, 106
4941, 1555200, 23, 656, 107
4942, 1555200, 17, 650, 107
4943, 1555200, 19, 694, 124
4944, 1555200, 19, 655, 107
4945, 1555200, 24, 654, 121
4946, 1555200, 25, 701, 113
4947, 1555200, 22, 741, 113
4948, 1555200, 20, 736, 116
4949, 1555200, 21, 687, 108
4950, 1555200, 41, 678, 109
4951, 1555200, 32, 677, 108
4952, 1555200, 26, 688, 116
4953, 1555200, 20, 714, 131
4954, 1555200, 21, 684, 110
4955, 1555200, 24, 694, 111
4956, 1555200, 24, 676, 116
4957, 1555200, 19, 734, 120
4958, 1555200, 26, 737, 125
4959, 1555200, 20, 735, 122
4960, 1555200, 29, 737, 120
4961, 1555200, 26, 724, 122
4962, 1555200, 16, 759, 111
4963, 1555200, 33, 714, 123
4964, 1555200, 28, 729, 125
4965, 1555200, 21, 761, 132
4966, 1555200, 22, 739, 127
4967, 1555200, 19, 769, 133
4968, 1555200, 27, 707, 105
4969, 1555200, 16, 660, 106
4970, 1555200, 23, 756, 136
4971, 1555200, 25, 752, 117
4972, 1555200, 10, 709, 124
4973, 1555200, 23, 749, 130
4974, 1555200, 23, 738, 121
4975, 1555200, 27, 774, 119
4976, 1555200, 12, 738, 115
4977, 1555200, 29, 732, 121
4978, 1555200, 27, 753, 124
4979, 1555200, 28, 706, 105
4980, 1555200, 16, 744, 122
4981, 1555200, 25, 746, 120
4982, 1555200, 11, 744, 123
4983, 1555200, 30, 770, 111
4984, 1555200, 15, 695, 115
4985, 1555200, 34, 675, 125
4986, 1555200, 19, 716, 112
4987, 1555200, 30, 690, 129
