Image ID, Size, Errors, Encoding time, Decoding time
3934, 1555200, 5350, 652, 110
3935, 1555200, 5468, 656, 121
3936, 1555200, 5433, 701, 110
3937, 1555200, 5551, 705, 115
3938, 1555200, 5378, 687, 117
3939, 1555200, 5470, 724, 133
3940, 1555200, 5660, 693, 112
3941, 1555200, 5506, 678, 121
3942, 1555200, 5567, 685, 116
3943, 1555200, 5482, 670, 112
3944, 1555200, 5496, 723, 109
3945, 1555200, 5519, 678, 110
3946, 1555200, 5537, 675, 112
3947, 1555200, 5646, 678, 109
3948, 1555200, 5545, 710, 117
3949, 1555200, 5559, 649, 106
3950, 1555200, 5560, 648, 106
3951, 1555200, 5560, 654, 106
3952, 1555200, 5549, 652, 108
3953, 1555200, 5455, 700, 106
3954, 1555200, 5604, 649, 106
3955, 1555200, 5583, 651, 108
3956, 1555200, 5609, 650, 105
3957, 1555200, 5560, 676, 115
3958, 1555200, 5520, 715, 117
3959, 1555200, 5616, 703, 116
3960, 1555200, 5468, 674, 112
3961, 1555200, 5545, 676, 113
3962, 1555200, 5535, 680, 111
3963, 1555200, 5455, 690, 113
3964, 1555200, 5566, 678, 113
3965, 1555200, 5547, 674, 114
3966, 1555200, 5642, 733, 109
3967, 1555200, 5487, 649, 106
3968, 1555200, 5668, 652, 106
3969, 1555200, 5595, 660, 119
3970, 1555200, 5464, 692, 118
3971, 1555200, 5600, 710, 119
3972, 1555200, 5661, 653, 106
3973, 1555200, 5564, 653, 106
3974, 1555200, 5564, 650, 106
3975, 1555200, 5516, 650, 111
3976, 1555200, 5519, 683, 106
3977, 1555200, 5497, 655, 106
3978, 1555200, 5575, 649, 108
3979, 1555200, 5614, 650, 106
3980, 1555200, 5495, 677, 118
3981, 1555200, 5488, 692, 106
3982, 1555200, 5573, 650, 109
3983, 1555200, 5578, 653, 106
3984, 1555200, 5603, 654, 106
3985, 1555200, 5619, 706, 106
3986, 1555200, 5620, 661, 113
3987, 1555200, 5627, 669, 108
3988, 1555200, 5531, 677, 108
3989, 1555200, 5695, 674, 128
3990, 1555200, 5527, 685, 106
3991, 1555200, 5714, 647, 108
3992, 1555200, 5714, 647, 106
3993, 1555200, 5590, 651, 105
3994, 1555200, 5497, 738, 106
3995, 1555200, 5593, 651, 108
3996, 1555200, 5590, 651, 105
3997, 1555200, 5413, 650, 106
3998, 1555200, 5602, 652, 115
3999, 1555200, 5439, 680, 106
4000, 1555200, 5474, 652, 106
4001, 1555200, 5650, 654, 108
4002, 1555200, 5623, 653, 106
4003, 1555200, 5593, 674, 119
4004, 1555200, 5497, 651, 107
4005, 1555200, 5501, 650, 106
4006, 1555200, 5609, 650, 106
4007, 1555200, 5609, 650, 120
4008, 1555200, 5505, 713, 106
4009, 1555200, 5507, 663, 106
4010, 1555200, 5583, 649, 108
4011, 1555200, 5504, 647, 114
4012, 1555200, 5621, 691, 122
4013, 1555200, 5550, 659, 106
4014, 1555200, 5686, 656, 108
4015, 1555200, 5562, 651, 106
4016, 1555200, 5475, 650, 106
4017, 1555200, 5642, 707, 106
4018, 1555200, 5560, 653, 124
4019, 1555200, 5589, 674, 105
4020, 1555200, 5567, 682, 111
4021, 1555200, 5502, 690, 109
4022, 1555200, 5591, 687, 107
4023, 1555200, 5521, 651, 108
4024, 1555200, 5567, 647, 106
4025, 1555200, 5668, 650, 106
4026, 1555200, 5668, 677, 128
4027, 1555200, 5510, 679, 122
4028, 1555200, 5521, 713, 116
4029, 1555200, 5598, 706, 114
4030, 1555200, 5582, 645, 105
4031, 1555200, 5601, 654, 107
4032, 1555200, 5458, 647, 105
4033, 1555200, 5490, 676, 111
4034, 1555200, 5510, 688, 118
4035, 1555200, 5437, 744, 110
4036, 1555200, 5349, 679, 109
4037, 1555200, 5499, 678, 111
4038, 1555200, 5577, 669, 108
4039, 1555200, 5383, 669, 111
4040, 1555200, 5543, 721, 109
4041, 1555200, 5529, 666, 110
4042, 1555200, 5621, 676, 109
4043, 1555200, 5507, 673, 109
4044, 1555200, 5695, 759, 109
4045, 1555200, 5550, 668, 112
4046, 1555200, 5545, 654, 108
4047, 1555200, 5432, 651, 106
4048, 1555200, 5473, 652, 124
4049, 1555200, 5573, 674, 106
4050, 1555200, 5436, 647, 108
4051, 1555200, 5535, 653, 106
4052, 1555200, 5535, 652, 118
4053, 1555200, 5652, 695, 106
4054, 1555200, 5564, 649, 109
4055, 1555200, 5544, 652, 109
4056, 1555200, 5483, 700, 124
4057, 1555200, 5605, 725, 117
4058, 1555200, 5478, 746, 124
4059, 1555200, 5613, 725, 105
4060, 1555200, 5580, 650, 134
4061, 1555200, 5582, 759, 123
4062, 1555200, 5572, 730, 141
4063, 1555200, 5535, 757, 123
4064, 1555200, 5520, 726, 122
4065, 1555200, 5308, 730, 124
4066, 1555200, 5525, 732, 117
4067, 1555200, 5551, 687, 119
4068, 1555200, 5492, 693, 104
4069, 1555200, 5499, 643, 106
4070, 1555200, 5446, 654, 118
4071, 1555200, 5446, 718, 138
4072, 1555200, 5644, 717, 113
4073, 1555200, 5539, 701, 116
4074, 1555200, 5457, 647, 110
4075, 1555200, 5457, 729, 123
4076, 1555200, 5729, 737, 122
4077, 1555200, 5565, 721, 118
4078, 1555200, 5562, 717, 115
4079, 1555200, 5443, 688, 118
4080, 1555200, 5451, 728, 107
4081, 1555200, 5620, 649, 109
4082, 1555200, 5568, 647, 106
4083, 1555200, 5568, 652, 109
4084, 1555200, 5660, 668, 121
4085, 1555200, 5728, 674, 109
4086, 1555200, 5337, 680, 107
4087, 1555200, 5551, 684, 116
4088, 1555200, 5412, 697, 123
4089, 1555200, 5598, 754, 109
4090, 1555200, 5622, 684, 115
4091, 1555200, 5648, 645, 106
4092, 1555200, 5571, 667, 105
4093, 1555200, 5569, 665, 106
4094, 1555200, 5487, 696, 112
4095, 1555200, 5534, 711, 120
4096, 1555200, 5648, 728, 121
4097, 1555200, 5684, 723, 112
4098, 1555200, 5547, 735, 106
4099, 1555200, 5592, 654, 107
4100, 1555200, 5546, 648, 105
4101, 1555200, 5528, 656, 106
4102, 1555200, 5569, 648, 106
4103, 1555200, 5532, 693, 106
4104, 1555200, 5625, 650, 105
4105, 1555200, 5594, 650, 106
4106, 1555200, 5462, 649, 105
4107, 1555200, 5614, 745, 106
4108, 1555200, 5524, 649, 106
4109, 1555200, 5587, 652, 107
4110, 1555200, 5587, 649, 107
4111, 1555200, 5609, 649, 107
4112, 1555200, 5589, 697, 106
4113, 1555200, 5427, 653, 106
4114, 1555200, 5632, 651, 106
4115, 1555200, 5525, 650, 105
4116, 1555200, 5399, 660, 121
4117, 1555200, 5533, 735, 122
4118, 1555200, 5498, 733, 120
4119, 1555200, 5686, 718, 121
4120, 1555200, 5500, 735, 114
4121, 1555200, 5500, 761, 117
4122, 1555200, 5553, 739, 128
4123, 1555200, 5611, 777, 144
4124, 1555200, 5470, 714, 115
4125, 1555200, 5572, 686, 115
4126, 1555200, 5560, 732, 116
4127, 1555200, 5581, 704, 113
4128, 1555200, 5406, 714, 119
4129, 1555200, 5430, 773, 110
4130, 1555200, 5741, 690, 114
4131, 1555200, 5409, 668, 112
4132, 1555200, 5409, 670, 112
4133, 1555200, 5404, 750, 123
4134, 1555200, 5556, 723, 113
4135, 1555200, 5460, 701, 119
4136, 1555200, 5561, 695, 113
4137, 1555200, 5467, 702, 138
4138, 1555200, 5692, 684, 108
4139, 1555200, 5436, 687, 109
4140, 1555200, 5558, 669, 142
4141, 1555200, 5569, 728, 108
4142, 1555200, 5504, 695, 138
4143, 1555200, 5520, 668, 119
4144, 1555200, 5680, 667, 116
4145, 1555200, 5483, 667, 132
4146, 1555200, 5598, 678, 108
4147, 1555200, 5496, 749, 108
4148, 1555200, 5446, 672, 108
4149, 1555200, 5651, 661, 116
4150, 1555200, 5577, 691, 111
4151, 1555200, 5577, 738, 111
4152, 1555200, 5606, 660, 109
4153, 1555200, 5606, 663, 125
4154, 1555200, 5408, 664, 108
4155, 1555200, 5595, 815, 135
4156, 1555200, 5633, 798, 128
4157, 1555200, 5558, 758, 125
4158, 1555200, 5600, 761, 120
4159, 1555200, 5475, 736, 117
4160, 1555200, 5669, 767, 118
4161, 1555200, 5578, 715, 117
4162, 1555200, 5485, 714, 123
4163, 1555200, 5608, 741, 119
4164, 1555200, 5592, 767, 114
4165, 1555200, 5699, 690, 112
4166, 1555200, 5458, 707, 120
4167, 1555200, 5635, 672, 114
4168, 1555200, 5475, 731, 107
4169, 1555200, 5475, 674, 107
4170, 1555200, 5477, 714, 107
4171, 1555200, 5421, 656, 110
4172, 1555200, 5638, 663, 117
4173, 1555200, 5416, 699, 110
4174, 1555200, 5597, 664, 117
4175, 1555200, 5572, 653, 109
4176, 1555200, 5516, 679, 108
4177, 1555200, 5598, 735, 108
4178, 1555200, 5549, 751, 122
4179, 1555200, 5404, 793, 123
4180, 1555200, 5523, 740, 110
4181, 1555200, 5535, 773, 122
4182, 1555200, 5499, 811, 135
4183, 1555200, 5507, 761, 131
4184, 1555200, 5523, 852, 137
4185, 1555200, 5575, 906, 133
4186, 1555200, 5506, 790, 126
4187, 1555200, 5351, 722, 131
4188, 1555200, 5495, 773, 119
4189, 1555200, 5499, 807, 120
4190, 1555200, 5541, 718, 114
4191, 1555200, 5660, 731, 129
4192, 1555200, 5498, 792, 141
4193, 1555200, 5456, 870, 126
4194, 1555200, 5614, 767, 127
4195, 1555200, 5458, 784, 128
4196, 1555200, 5396, 783, 127
4197, 1555200, 5602, 867, 120
4198, 1555200, 5610, 794, 117
4199, 1555200, 5514, 708, 121
4200, 1555200, 5535, 707, 166
4201, 1555200, 5602, 731, 130
4202, 1555200, 5526, 769, 116
4203, 1555200, 5428, 760, 128
4204, 1555200, 5691, 900, 130
4205, 1555200, 5619, 758, 122
4206, 1555200, 5545, 753, 123
4207, 1555200, 5494, 804, 124
4208, 1555200, 5571, 884, 136
4209, 1555200, 5583, 800, 124
4210, 1555200, 5597, 659, 117
4211, 1555200, 5714, 650, 140
4212, 1555200, 5555, 698, 135
4213, 1555200, 5491, 677, 113
4214, 1555200, 5638, 682, 129
4215, 1555200, 5572, 650, 121
4216, 1555200, 5554, 678, 113
4217, 1555200, 5576, 684, 108
4218, 1555200, 5522, 659, 123
4219, 1555200, 5512, 654, 106
4220, 1555200, 5511, 668, 107
4221, 1555200, 5550, 652, 144
4222, 1555200, 5512, 723, 111
4223, 1555200, 5427, 677, 107
4224, 1555200, 5549, 703, 110
4225, 1555200, 5632, 694, 116
4226, 1555200, 5615, 778, 118
4227, 1555200, 5558, 726, 126
4228, 1555200, 5489, 696, 114
4229, 1555200, 5707, 717, 113
4230, 1555200, 5462, 727, 140
4231, 1555200, 5594, 670, 109
4232, 1555200, 5625, 680, 115
4233, 1555200, 5693, 725, 120
4234, 1555200, 5469, 673, 114
4235, 1555200, 5549, 736, 130
4236, 1555200, 5502, 668, 109
4237, 1555200, 5548, 680, 120
4238, 1555200, 5451, 712, 118
4239, 1555200, 5435, 762, 111
4240, 1555200, 5569, 677, 115
4241, 1555200, 5636, 672, 111
4242, 1555200, 5534, 684, 109
4243, 1555200, 5503, 670, 142
4244, 1555200, 5514, 694, 110
4245, 1555200, 5444, 670, 109
4246, 1555200, 5452, 670, 109
4247, 1555200, 5521, 680, 109
4248, 1555200, 5480, 805, 109
4249, 1555200, 5562, 677, 114
4250, 1555200, 5524, 663, 112
4251, 1555200, 5647, 664, 108
4252, 1555200, 5681, 674, 135
4253, 1555200, 5665, 662, 111
4254, 1555200, 5626, 666, 115
4255, 1555200, 5563, 662, 108
4256, 1555200, 5692, 681, 110
4257, 1555200, 5471, 727, 106
4258, 1555200, 5680, 674, 107
4259, 1555200, 5509, 656, 120
4260, 1555200, 5731, 704, 113
4261, 1555200, 5565, 723, 107
4262, 1555200, 5469, 685, 111
4263, 1555200, 5580, 660, 109
4264, 1555200, 5492, 701, 113
4265, 1555200, 5518, 717, 124
4266, 1555200, 5583, 776, 112
4267, 1555200, 5543, 698, 111
4268, 1555200, 5575, 692, 119
4269, 1555200, 5508, 666, 109
4270, 1555200, 5639, 742, 108
4271, 1555200, 5584, 656, 106
4272, 1555200, 5683, 676, 107
4273, 1555200, 5647, 665, 118
4274, 1555200, 5534, 738, 137
4275, 1555200, 5673, 733, 121
4276, 1555200, 5558, 686, 112
4277, 1555200, 5500, 707, 109
4278, 1555200, 5605, 712, 124
4279, 1555200, 5746, 651, 117
4280, 1555200, 5574, 719, 131
4281, 1555200, 5638, 694, 118
4282, 1555200, 5643, 693, 107
4283, 1555200, 5585, 702, 124
4284, 1555200, 5507, 694, 115
4285, 1555200, 5454, 694, 113
4286, 1555200, 5372, 697, 114
4287, 1555200, 5704, 706, 127
4288, 1555200, 5504, 690, 115
4289, 1555200, 5410, 717, 106
4290, 1555200, 5644, 696, 111
4291, 1555200, 5513, 699, 118
4292, 1555200, 5540, 732, 111
4293, 1555200, 5564, 699, 106
4294, 1555200, 5668, 677, 106
4295, 1555200, 5430, 705, 112
4296, 1555200, 5523, 802, 118
4297, 1555200, 5499, 705, 111
4298, 1555200, 5392, 692, 109
4299, 1555200, 5660, 691, 120
4300, 1555200, 5570, 705, 123
4301, 1555200, 5461, 675, 106
4302, 1555200, 5732, 716, 119
4303, 1555200, 5566, 680, 120
4304, 1555200, 5577, 697, 135
4305, 1555200, 5688, 726, 106
4306, 1555200, 5406, 743, 112
4307, 1555200, 5648, 663, 113
4308, 1555200, 5491, 655, 113
4309, 1555200, 5566, 658, 104
4310, 1555200, 5564, 698, 105
4311, 1555200, 5601, 642, 107
4312, 1555200, 5472, 666, 119
4313, 1555200, 5538, 723, 121
4314, 1555200, 5476, 654, 106
4315, 1555200, 5564, 651, 110
4316, 1555200, 5564, 647, 113
4317, 1555200, 5644, 722, 118
4318, 1555200, 5419, 716, 133
4319, 1555200, 5468, 711, 121
4320, 1555200, 5530, 716, 113
4321, 1555200, 5661, 684, 123
4322, 1555200, 5548, 701, 122
4323, 1555200, 5390, 688, 112
4324, 1555200, 5390, 679, 109
4325, 1555200, 5458, 682, 115
4326, 1555200, 5552, 669, 114
4327, 1555200, 5636, 676, 107
4328, 1555200, 5552, 679, 112
4329, 1555200, 5477, 691, 115
4330, 1555200, 5519, 693, 114
4331, 1555200, 5460, 646, 105
4332, 1555200, 5526, 694, 111
4333, 1555200, 5645, 692, 113
4334, 1555200, 5510, 649, 107
4335, 1555200, 5558, 642, 105
4336, 1555200, 5669, 698, 108
4337, 1555200, 5604, 677, 122
4338, 1555200, 5514, 742, 122
4339, 1555200, 5740, 744, 122
4340, 1555200, 5531, 703, 110
4341, 1555200, 5554, 683, 115
4342, 1555200, 5661, 695, 124
4343, 1555200, 5531, 676, 106
4344, 1555200, 5564, 653, 123
4345, 1555200, 5585, 672, 107
4346, 1555200, 5521, 710, 119
4347, 1555200, 5375, 692, 106
4348, 1555200, 5448, 650, 109
4349, 1555200, 5649, 702, 106
4350, 1555200, 5502, 650, 106
4351, 1555200, 5563, 652, 108
4352, 1555200, 5526, 649, 106
4353, 1555200, 5596, 650, 107
4354, 1555200, 5596, 684, 106
4355, 1555200, 5527, 647, 109
4356, 1555200, 5642, 714, 118
4357, 1555200, 5571, 716, 121
4358, 1555200, 5517, 752, 116
4359, 1555200, 5587, 738, 112
4360, 1555200, 5354, 697, 129
4361, 1555200, 5468, 656, 107
4362, 1555200, 5643, 651, 128
4363, 1555200, 5511, 696, 112
4364, 1555200, 5509, 724, 117
4365, 1555200, 5708, 696, 113
4366, 1555200, 5373, 690, 113
4367, 1555200, 5470, 680, 121
4368, 1555200, 5579, 675, 130
4369, 1555200, 5630, 648, 106
4370, 1555200, 5548, 680, 119
4371, 1555200, 5756, 713, 112
4372, 1555200, 5607, 689, 105
4373, 1555200, 5623, 647, 107
4374, 1555200, 5560, 642, 105
4375, 1555200, 5534, 695, 112
4376, 1555200, 5421, 677, 115
4377, 1555200, 5676, 676, 124
4378, 1555200, 5533, 695, 111
4379, 1555200, 5470, 667, 110
4380, 1555200, 5615, 674, 113
4381, 1555200, 5558, 688, 121
4382, 1555200, 5410, 688, 108
4383, 1555200, 5479, 677, 104
4384, 1555200, 5629, 644, 106
4385, 1555200, 5521, 643, 105
4386, 1555200, 5642, 732, 113
4387, 1555200, 5455, 671, 117
4388, 1555200, 5464, 677, 109
4389, 1555200, 5535, 674, 109
4390, 1555200, 5535, 710, 106
4391, 1555200, 5566, 660, 123
4392, 1555200, 5750, 691, 115
4393, 1555200, 5483, 683, 111
4394, 1555200, 5653, 690, 128
4395, 1555200, 5523, 710, 115
4396, 1555200, 5448, 691, 117
4397, 1555200, 5424, 686, 117
4398, 1555200, 5636, 688, 113
4399, 1555200, 5752, 743, 113
4400, 1555200, 5609, 702, 109
4401, 1555200, 5583, 702, 110
4402, 1555200, 5597, 683, 117
4403, 1555200, 5386, 689, 126
4404, 1555200, 5616, 649, 112
4405, 1555200, 5604, 650, 106
4406, 1555200, 5542, 662, 106
4407, 1555200, 5451, 654, 108
4408, 1555200, 5437, 703, 106
4409, 1555200, 5514, 652, 106
4410, 1555200, 5640, 653, 108
4411, 1555200, 5503, 653, 117
4412, 1555200, 5494, 695, 123
4413, 1555200, 5511, 664, 106
4414, 1555200, 5540, 653, 107
4415, 1555200, 5507, 651, 106
4416, 1555200, 5563, 652, 106
4417, 1555200, 5564, 682, 124
4418, 1555200, 5646, 647, 108
4419, 1555200, 5646, 645, 106
4420, 1555200, 5407, 657, 106
4421, 1555200, 5449, 657, 111
4422, 1555200, 5631, 740, 107
4423, 1555200, 5574, 673, 106
4424, 1555200, 5567, 697, 112
4425, 1555200, 5557, 680, 110
4426, 1555200, 5558, 701, 131
4427, 1555200, 5497, 692, 112
4428, 1555200, 5407, 659, 106
4429, 1555200, 5395, 652, 108
4430, 1555200, 5663, 650, 106
4431, 1555200, 5311, 701, 105
4432, 1555200, 5425, 658, 107
4433, 1555200, 5485, 647, 106
4434, 1555200, 5584, 650, 106
4435, 1555200, 5606, 648, 128
4436, 1555200, 5653, 665, 106
4437, 1555200, 5437, 649, 106
4438, 1555200, 5437, 647, 109
4439, 1555200, 5625, 650, 106
4440, 1555200, 5647, 688, 106
4441, 1555200, 5529, 648, 109
4442, 1555200, 5489, 646, 106
4443, 1555200, 5587, 650, 106
4444, 1555200, 5404, 652, 108
4445, 1555200, 5531, 651, 106
4446, 1555200, 5554, 651, 105
4447, 1555200, 5567, 646, 108
4448, 1555200, 5577, 645, 106
4449, 1555200, 5523, 668, 113
4450, 1555200, 5482, 676, 111
4451, 1555200, 5560, 667, 121
4452, 1555200, 5560, 615, 105
4453, 1555200, 5401, 640, 105
4454, 1555200, 5637, 643, 107
4455, 1555200, 5554, 635, 105
4456, 1555200, 5467, 636, 105
4457, 1555200, 5557, 643, 107
4458, 1555200, 5588, 638, 105
4459, 1555200, 5399, 642, 105
4460, 1555200, 5615, 638, 107
4461, 1555200, 5496, 624, 105
4462, 1555200, 5546, 644, 105
4463, 1555200, 5546, 637, 107
4464, 1555200, 5558, 636, 104
4465, 1555200, 5639, 631, 104
4466, 1555200, 5549, 630, 105
4467, 1555200, 5654, 637, 103
4468, 1555200, 5404, 634, 103
4469, 1555200, 5504, 636, 104
4470, 1555200, 5600, 640, 104
4471, 1555200, 5365, 641, 105
4472, 1555200, 5516, 642, 105
4473, 1555200, 5516, 641, 104
4474, 1555200, 5474, 641, 104
4475, 1555200, 5518, 634, 104
4476, 1555200, 5562, 632, 104
4477, 1555200, 5450, 640, 105
4478, 1555200, 5417, 646, 107
4479, 1555200, 5610, 638, 105
4480, 1555200, 5550, 640, 105
4481, 1555200, 5545, 640, 106
4482, 1555200, 5389, 634, 105
4483, 1555200, 5389, 640, 105
4484, 1555200, 5498, 636, 107
4485, 1555200, 5585, 694, 105
4486, 1555200, 5592, 626, 105
4487, 1555200, 5399, 641, 106
4488, 1555200, 5613, 638, 105
4489, 1555200, 5435, 643, 105
4490, 1555200, 5357, 645, 107
4491, 1555200, 5438, 629, 104
4492, 1555200, 5582, 636, 105
4493, 1555200, 5547, 632, 104
4494, 1555200, 5547, 636, 111
4495, 1555200, 5567, 639, 105
4496, 1555200, 5564, 638, 106
4497, 1555200, 5551, 633, 104
4498, 1555200, 5387, 646, 104
4499, 1555200, 5493, 642, 107
4500, 1555200, 5654, 639, 104
4501, 1555200, 5781, 627, 105
4502, 1555200, 5619, 690, 105
4503, 1555200, 5608, 638, 106
4504, 1555200, 5546, 633, 105
4505, 1555200, 5546, 645, 105
4506, 1555200, 5520, 647, 107
4507, 1555200, 5517, 635, 104
4508, 1555200, 5586, 633, 105
4509, 1555200, 5581, 637, 107
4510, 1555200, 5607, 617, 105
4511, 1555200, 5617, 636, 104
4512, 1555200, 5535, 638, 106
4513, 1555200, 5483, 630, 105
4514, 1555200, 5552, 631, 105
4515, 1555200, 5552, 642, 112
4516, 1555200, 5429, 638, 105
4517, 1555200, 5589, 639, 105
4518, 1555200, 5650, 645, 106
4519, 1555200, 5493, 634, 105
4520, 1555200, 5493, 642, 104
4521, 1555200, 5453, 638, 108
4522, 1555200, 5543, 634, 104
4523, 1555200, 5496, 634, 104
4524, 1555200, 5463, 640, 104
4525, 1555200, 5740, 637, 104
4526, 1555200, 5740, 638, 104
4527, 1555200, 5461, 630, 104
4528, 1555200, 5540, 638, 103
4529, 1555200, 5732, 638, 103
4530, 1555200, 5511, 639, 105
4531, 1555200, 5656, 636, 104
4532, 1555200, 5555, 638, 104
4533, 1555200, 5620, 640, 107
4534, 1555200, 5437, 633, 104
4535, 1555200, 5514, 628, 104
4536, 1555200, 5514, 632, 104
4537, 1555200, 5596, 635, 104
4538, 1555200, 5673, 636, 105
4539, 1555200, 5490, 628, 107
4540, 1555200, 5612, 630, 105
4541, 1555200, 5616, 640, 103
4542, 1555200, 5471, 638, 104
4543, 1555200, 5558, 639, 103
4544, 1555200, 5527, 638, 104
4545, 1555200, 5599, 629, 104
4546, 1555200, 5599, 639, 104
4547, 1555200, 5651, 638, 104
4548, 1555200, 5501, 691, 104
4549, 1555200, 5457, 635, 106
4550, 1555200, 5463, 631, 104
4551, 1555200, 5573, 638, 104
4552, 1555200, 5662, 632, 104
4553, 1555200, 5584, 641, 106
4554, 1555200, 5551, 630, 104
4555, 1555200, 5561, 636, 105
4556, 1555200, 5499, 631, 104
4557, 1555200, 5499, 634, 103
4558, 1555200, 5504, 638, 108
4559, 1555200, 5575, 623, 105
4560, 1555200, 5463, 630, 105
4561, 1555200, 5627, 640, 108
4562, 1555200, 5576, 640, 105
4563, 1555200, 5549, 637, 105
4564, 1555200, 5425, 640, 108
4565, 1555200, 5584, 621, 105
4566, 1555200, 5579, 637, 105
4567, 1555200, 5579, 637, 108
4568, 1555200, 5420, 636, 105
4569, 1555200, 5584, 638, 105
4570, 1555200, 5507, 621, 107
4571, 1555200, 5650, 633, 105
4572, 1555200, 5452, 643, 105
4573, 1555200, 5627, 645, 107
4574, 1555200, 5508, 638, 105
4575, 1555200, 5546, 632, 105
4576, 1555200, 5568, 637, 107
4577, 1555200, 5568, 634, 105
4578, 1555200, 5693, 642, 105
4579, 1555200, 5526, 638, 107
4580, 1555200, 5567, 629, 105
4581, 1555200, 5592, 635, 105
4582, 1555200, 5575, 639, 108
4583, 1555200, 5528, 649, 105
4584, 1555200, 5603, 640, 105
4585, 1555200, 5607, 639, 107
4586, 1555200, 5696, 639, 105
4587, 1555200, 5591, 626, 105
4588, 1555200, 5591, 633, 109
4589, 1555200, 5683, 630, 104
4590, 1555200, 5628, 638, 104
4591, 1555200, 5672, 639, 104
4592, 1555200, 5475, 632, 103
4593, 1555200, 5583, 638, 103
4594, 1555200, 5507, 638, 104
4595, 1555200, 5389, 638, 104
4596, 1555200, 5485, 640, 104
4597, 1555200, 5575, 640, 105
4598, 1555200, 5575, 636, 104
4599, 1555200, 5515, 640, 104
4600, 1555200, 5722, 640, 104
4601, 1555200, 5534, 640, 104
4602, 1555200, 5716, 641, 104
4603, 1555200, 5521, 644, 109
4604, 1555200, 5578, 640, 105
4605, 1555200, 5542, 641, 105
4606, 1555200, 5293, 635, 108
4607, 1555200, 5629, 636, 105
4608, 1555200, 5566, 638, 105
4609, 1555200, 5566, 640, 108
4610, 1555200, 5512, 636, 105
4611, 1555200, 5464, 701, 104
4612, 1555200, 5473, 640, 104
4613, 1555200, 5401, 642, 104
4614, 1555200, 5503, 642, 104
4615, 1555200, 5562, 644, 104
4616, 1555200, 5496, 642, 104
4617, 1555200, 5600, 631, 104
4618, 1555200, 5573, 641, 104
4619, 1555200, 5503, 635, 105
4620, 1555200, 5503, 638, 104
4621, 1555200, 5603, 640, 104
4622, 1555200, 5606, 635, 105
4623, 1555200, 5557, 637, 103
4624, 1555200, 5499, 638, 104
4625, 1555200, 5636, 641, 103
4626, 1555200, 5617, 640, 104
4627, 1555200, 5341, 640, 104
4628, 1555200, 5517, 642, 104
4629, 1555200, 5652, 680, 104
4630, 1555200, 5504, 643, 105
4631, 1555200, 5504, 635, 104
4632, 1555200, 5658, 640, 104
4633, 1555200, 5568, 642, 104
4634, 1555200, 5514, 641, 105
4635, 1555200, 5708, 648, 104
4636, 1555200, 5415, 641, 105
4637, 1555200, 5594, 634, 103
4638, 1555200, 5372, 639, 104
4639, 1555200, 5602, 639, 104
4640, 1555200, 5539, 642, 104
4641, 1555200, 5539, 635, 104
4642, 1555200, 5633, 639, 104
4643, 1555200, 5485, 641, 104
4644, 1555200, 5537, 643, 104
4645, 1555200, 5371, 642, 104
4646, 1555200, 5596, 641, 105
4647, 1555200, 5519, 639, 104
4648, 1555200, 5616, 625, 104
4649, 1555200, 5395, 635, 104
4650, 1555200, 5497, 641, 104
4651, 1555200, 5555, 639, 105
4652, 1555200, 5555, 633, 104
4653, 1555200, 5526, 633, 103
4654, 1555200, 5579, 638, 104
4655, 1555200, 5583, 641, 104
4656, 1555200, 5655, 637, 104
4657, 1555200, 5597, 636, 104
4658, 1555200, 5486, 635, 104
4659, 1555200, 5508, 637, 104
4660, 1555200, 5552, 623, 104
4661, 1555200, 5474, 641, 104
4662, 1555200, 5474, 642, 104
4663, 1555200, 5636, 642, 104
4664, 1555200, 5649, 643, 105
4665, 1555200, 5564, 635, 104
4666, 1555200, 5568, 634, 104
4667, 1555200, 5578, 639, 103
4668, 1555200, 5534, 642, 104
4669, 1555200, 5534, 639, 104
4670, 1555200, 5496, 640, 104
4671, 1555200, 5651, 640, 104
4672, 1555200, 5651, 640, 111
4673, 1555200, 5611, 638, 104
4674, 1555200, 5702, 688, 104
4675, 1555200, 5525, 643, 105
4676, 1555200, 5583, 641, 104
4677, 1555200, 5573, 641, 104
4678, 1555200, 5526, 642, 108
4679, 1555200, 5583, 641, 104
4680, 1555200, 5584, 640, 104
4681, 1555200, 5563, 634, 104
4682, 1555200, 5622, 633, 104
4683, 1555200, 5622, 633, 104
4684, 1555200, 5567, 634, 104
4685, 1555200, 5441, 633, 103
4686, 1555200, 5345, 633, 104
4687, 1555200, 5501, 640, 104
4688, 1555200, 5533, 640, 103
4689, 1555200, 5495, 636, 105
4690, 1555200, 5401, 641, 107
4691, 1555200, 5487, 646, 105
4692, 1555200, 5599, 637, 105
4693, 1555200, 5599, 638, 109
4694, 1555200, 5635, 624, 105
4695, 1555200, 5520, 627, 105
4696, 1555200, 5630, 639, 107
4697, 1555200, 5466, 651, 107
4698, 1555200, 5655, 643, 104
4699, 1555200, 5649, 658, 105
4700, 1555200, 5490, 643, 104
4701, 1555200, 5491, 638, 104
4702, 1555200, 5584, 637, 104
4703, 1555200, 5577, 625, 104
4704, 1555200, 5577, 629, 104
4705, 1555200, 5506, 636, 105
4706, 1555200, 5514, 646, 104
4707, 1555200, 5624, 629, 104
4708, 1555200, 5511, 635, 104
4709, 1555200, 5520, 641, 104
