Image ID, Size, Errors, Encoding time, Decoding time
3909, 2073600, 54764, 909, 115
3910, 2073600, 54661, 911, 115
3911, 2073600, 54609, 910, 115
3912, 2073600, 55034, 912, 115
3913, 2073600, 54334, 916, 115
3914, 2073600, 54525, 910, 115
3915, 2073600, 54707, 914, 115
3916, 2073600, 54778, 914, 115
3917, 2073600, 54893, 913, 115
3918, 2073600, 54809, 914, 115
3919, 2073600, 54799, 912, 115
3920, 2073600, 54402, 921, 116
3921, 2073600, 54885, 913, 116
3922, 2073600, 54791, 912, 117
3923, 2073600, 54533, 912, 115
3924, 2073600, 54664, 910, 115
3925, 2073600, 54361, 909, 115
3926, 2073600, 54604, 910, 115
3927, 2073600, 54471, 911, 116
3928, 2073600, 54742, 915, 115
3929, 2073600, 54488, 916, 115
3930, 2073600, 54985, 912, 115
3931, 2073600, 54622, 916, 116
3932, 2073600, 54532, 923, 116
3933, 2073600, 54833, 914, 116
3934, 2073600, 54603, 931, 115
3935, 2073600, 54852, 1003, 121
3936, 2073600, 54744, 922, 117
3937, 2073600, 54437, 911, 118
3938, 2073600, 54543, 921, 115
3939, 2073600, 54599, 914, 117
3940, 2073600, 54593, 915, 117
3941, 2073600, 54908, 914, 115
3942, 2073600, 54461, 910, 115
3943, 2073600, 55187, 911, 117
3944, 2073600, 54386, 918, 115
3945, 2073600, 54610, 916, 125
3946, 2073600, 54651, 915, 115
3947, 2073600, 54372, 917, 115
3948, 2073600, 54597, 914, 116
3949, 2073600, 54384, 914, 116
3950, 2073600, 54657, 913, 115
3951, 2073600, 54405, 911, 116
3952, 2073600, 54474, 917, 115
3953, 2073600, 54498, 919, 119
3954, 2073600, 54384, 916, 118
3955, 2073600, 54430, 957, 116
3956, 2073600, 54508, 941, 118
3957, 2073600, 54532, 936, 115
3958, 2073600, 54418, 926, 122
3959, 2073600, 54633, 921, 115
3960, 2073600, 54890, 914, 116
3961, 2073600, 54868, 918, 118
3962, 2073600, 54451, 926, 117
3963, 2073600, 54323, 917, 117
3964, 2073600, 54726, 917, 117
3965, 2073600, 54898, 917, 115
3966, 2073600, 54306, 914, 136
3967, 2073600, 54656, 943, 127
3968, 2073600, 54452, 1003, 117
3969, 2073600, 54381, 916, 115
3970, 2073600, 54310, 927, 115
3971, 2073600, 54498, 906, 115
3972, 2073600, 54392, 907, 115
3973, 2073600, 54562, 906, 115
3974, 2073600, 54369, 904, 115
3975, 2073600, 54825, 912, 115
3976, 2073600, 54141, 911, 115
3977, 2073600, 54985, 910, 115
3978, 2073600, 54652, 909, 115
3979, 2073600, 54338, 925, 115
3980, 2073600, 54226, 913, 115
3981, 2073600, 54066, 911, 116
3982, 2073600, 54499, 911, 115
3983, 2073600, 54656, 907, 115
3984, 2073600, 54743, 907, 115
3985, 2073600, 54559, 909, 115
3986, 2073600, 54739, 904, 115
3987, 2073600, 54629, 906, 115
3988, 2073600, 54679, 910, 115
3989, 2073600, 54503, 908, 115
3990, 2073600, 54816, 905, 115
3991, 2073600, 54442, 911, 116
3992, 2073600, 54557, 911, 115
3993, 2073600, 54607, 914, 115
3994, 2073600, 54369, 912, 115
3995, 2073600, 54590, 910, 115
3996, 2073600, 55027, 914, 115
3997, 2073600, 54618, 912, 115
3998, 2073600, 54787, 1002, 115
3999, 2073600, 54513, 913, 115
4000, 2073600, 54682, 913, 115
4001, 2073600, 54877, 911, 115
4002, 2073600, 55014, 912, 115
4003, 2073600, 54548, 912, 115
4004, 2073600, 54674, 914, 115
4005, 2073600, 54698, 912, 115
4006, 2073600, 54742, 913, 115
4007, 2073600, 55085, 915, 115
4008, 2073600, 54952, 914, 115
4009, 2073600, 54780, 913, 115
4010, 2073600, 54665, 913, 115
4011, 2073600, 54769, 914, 115
4012, 2073600, 54274, 915, 117
4013, 2073600, 54637, 912, 115
4014, 2073600, 54640, 902, 115
4015, 2073600, 54561, 909, 115
4016, 2073600, 54575, 909, 115
4017, 2073600, 54748, 909, 115
4018, 2073600, 54492, 907, 115
4019, 2073600, 54524, 904, 115
4020, 2073600, 54476, 910, 116
4021, 2073600, 54826, 906, 115
4022, 2073600, 54539, 913, 115
4023, 2073600, 54374, 912, 115
4024, 2073600, 54480, 914, 115
4025, 2073600, 54487, 911, 115
4026, 2073600, 54665, 911, 115
4027, 2073600, 54805, 912, 115
4028, 2073600, 54519, 910, 115
4029, 2073600, 54378, 912, 115
4030, 2073600, 54805, 978, 115
4031, 2073600, 54728, 911, 116
4032, 2073600, 54750, 907, 115
4033, 2073600, 54619, 908, 122
4034, 2073600, 54540, 910, 115
4035, 2073600, 54528, 909, 115
4036, 2073600, 54523, 909, 115
4037, 2073600, 54929, 906, 115
4038, 2073600, 54650, 909, 115
4039, 2073600, 55033, 914, 115
4040, 2073600, 54184, 913, 115
4041, 2073600, 54471, 912, 115
4042, 2073600, 54065, 912, 115
4043, 2073600, 54652, 910, 115
4044, 2073600, 54734, 914, 115
4045, 2073600, 54319, 915, 115
4046, 2073600, 54395, 908, 115
4047, 2073600, 54747, 905, 115
4048, 2073600, 54190, 907, 116
4049, 2073600, 54608, 910, 115
4050, 2073600, 54775, 910, 115
4051, 2073600, 54634, 906, 115
4052, 2073600, 54317, 904, 115
4053, 2073600, 54393, 908, 116
4054, 2073600, 54836, 913, 115
4055, 2073600, 54505, 913, 115
4056, 2073600, 54517, 911, 115
4057, 2073600, 54827, 913, 115
4058, 2073600, 54736, 908, 115
4059, 2073600, 54509, 912, 115
4060, 2073600, 54913, 913, 115
4061, 2073600, 54638, 1026, 115
4062, 2073600, 54548, 915, 116
4063, 2073600, 54702, 913, 115
4064, 2073600, 54752, 910, 115
4065, 2073600, 54926, 910, 115
4066, 2073600, 55165, 912, 115
4067, 2073600, 54354, 908, 115
4068, 2073600, 54301, 910, 115
4069, 2073600, 54793, 909, 115
4070, 2073600, 54180, 915, 115
4071, 2073600, 54750, 912, 115
4072, 2073600, 54390, 916, 115
4073, 2073600, 54483, 913, 115
4074, 2073600, 54428, 911, 115
4075, 2073600, 54277, 909, 115
4076, 2073600, 54816, 914, 117
4077, 2073600, 54626, 917, 115
4078, 2073600, 54589, 908, 115
4079, 2073600, 54653, 910, 115
4080, 2073600, 54425, 909, 115
4081, 2073600, 54635, 909, 115
4082, 2073600, 54774, 914, 115
4083, 2073600, 54592, 911, 115
4084, 2073600, 54501, 911, 115
4085, 2073600, 55088, 913, 115
4086, 2073600, 54614, 911, 115
4087, 2073600, 54833, 914, 115
4088, 2073600, 54764, 911, 115
4089, 2073600, 54369, 913, 115
4090, 2073600, 54943, 911, 115
4091, 2073600, 54704, 910, 115
4092, 2073600, 54672, 909, 115
4093, 2073600, 54763, 909, 115
4094, 2073600, 54729, 908, 115
4095, 2073600, 54587, 907, 115
4096, 2073600, 54473, 906, 116
4097, 2073600, 54670, 904, 115
4098, 2073600, 54717, 911, 115
4099, 2073600, 54796, 908, 115
4100, 2073600, 54960, 909, 117
4101, 2073600, 54346, 910, 115
4102, 2073600, 54541, 909, 115
4103, 2073600, 54483, 911, 115
4104, 2073600, 54548, 910, 115
4105, 2073600, 54581, 913, 115
4106, 2073600, 54538, 909, 115
4107, 2073600, 54554, 910, 115
4108, 2073600, 54663, 907, 115
4109, 2073600, 54778, 906, 115
4110, 2073600, 54763, 905, 115
4111, 2073600, 54722, 908, 115
4112, 2073600, 54546, 906, 115
4113, 2073600, 54728, 903, 115
4114, 2073600, 54480, 908, 115
4115, 2073600, 54270, 909, 117
4116, 2073600, 54688, 905, 115
4117, 2073600, 54569, 914, 115
4118, 2073600, 54710, 913, 115
4119, 2073600, 54929, 910, 115
4120, 2073600, 54601, 917, 118
4121, 2073600, 54312, 911, 115
4122, 2073600, 54778, 911, 115
4123, 2073600, 54537, 910, 115
4124, 2073600, 54710, 1001, 117
4125, 2073600, 54526, 905, 115
4126, 2073600, 54653, 907, 115
4127, 2073600, 54472, 909, 115
4128, 2073600, 54611, 905, 115
4129, 2073600, 54776, 910, 115
4130, 2073600, 54565, 908, 115
4131, 2073600, 54433, 910, 117
4132, 2073600, 54487, 911, 115
4133, 2073600, 54470, 913, 115
4134, 2073600, 54853, 911, 116
4135, 2073600, 54539, 920, 115
4136, 2073600, 54744, 910, 115
4137, 2073600, 54577, 914, 115
4138, 2073600, 54930, 912, 115
4139, 2073600, 54647, 909, 115
4140, 2073600, 54865, 905, 115
4141, 2073600, 54951, 912, 115
