Image ID, Size, Errors, Encoding time, Decoding time
3929, 2073600, 160479, 903, 119
3930, 2073600, 160040, 902, 119
3931, 2073600, 160575, 902, 119
3932, 2073600, 160177, 898, 119
3933, 2073600, 160317, 901, 119
3934, 2073600, 160662, 900, 119
3935, 2073600, 160395, 911, 121
3936, 2073600, 160727, 905, 120
3937, 2073600, 160965, 912, 122
3938, 2073600, 160217, 900, 119
3939, 2073600, 160767, 899, 119
3940, 2073600, 160920, 903, 120
3941, 2073600, 160058, 899, 121
3942, 2073600, 159875, 898, 121
3943, 2073600, 160241, 905, 120
3944, 2073600, 160252, 904, 121
3945, 2073600, 161048, 900, 119
3946, 2073600, 159958, 899, 119
3947, 2073600, 160853, 907, 119
3948, 2073600, 160360, 906, 119
3949, 2073600, 160155, 904, 119
3950, 2073600, 160622, 913, 126
3951, 2073600, 160009, 905, 121
3952, 2073600, 160615, 899, 119
3953, 2073600, 160734, 905, 119
3954, 2073600, 160437, 900, 120
3955, 2073600, 159929, 903, 121
3956, 2073600, 160024, 906, 120
3957, 2073600, 160506, 933, 120
3958, 2073600, 160353, 916, 123
3959, 2073600, 160181, 918, 129
3960, 2073600, 160402, 1066, 130
3961, 2073600, 160901, 1188, 119
3962, 2073600, 160818, 903, 119
3963, 2073600, 160133, 907, 119
3964, 2073600, 160515, 905, 172
3965, 2073600, 160816, 919, 119
3966, 2073600, 160910, 1014, 132
3967, 2073600, 160573, 902, 120
3968, 2073600, 160936, 901, 119
3969, 2073600, 160279, 993, 120
3970, 2073600, 160256, 901, 119
3971, 2073600, 161063, 900, 119
3972, 2073600, 159991, 902, 120
3973, 2073600, 160758, 897, 120
3974, 2073600, 160876, 991, 120
3975, 2073600, 160181, 899, 120
3976, 2073600, 160374, 957, 122
3977, 2073600, 160120, 907, 119
3978, 2073600, 160073, 1015, 120
3979, 2073600, 160080, 1027, 121
3980, 2073600, 160625, 915, 121
3981, 2073600, 160150, 917, 119
3982, 2073600, 159892, 914, 186
3983, 2073600, 161062, 924, 125
3984, 2073600, 160178, 922, 122
3985, 2073600, 160039, 915, 121
3986, 2073600, 160506, 1085, 121
3987, 2073600, 160366, 906, 122
3988, 2073600, 160966, 918, 123
3989, 2073600, 160680, 915, 179
3990, 2073600, 161128, 925, 120
3991, 2073600, 160993, 899, 120
3992, 2073600, 160475, 901, 119
3993, 2073600, 160639, 898, 119
3994, 2073600, 160463, 937, 120
3995, 2073600, 161295, 902, 119
3996, 2073600, 161245, 1063, 120
3997, 2073600, 161034, 982, 125
3998, 2073600, 160028, 904, 119
3999, 2073600, 160568, 958, 164
4000, 2073600, 159873, 919, 127
4001, 2073600, 161108, 910, 123
4002, 2073600, 161244, 906, 120
4003, 2073600, 159491, 934, 135
4004, 2073600, 160553, 919, 124
4005, 2073600, 161538, 904, 120
4006, 2073600, 160352, 900, 119
4007, 2073600, 161146, 1035, 120
4008, 2073600, 160350, 898, 119
4009, 2073600, 160941, 899, 119
4010, 2073600, 159718, 901, 119
4011, 2073600, 160080, 897, 119
4012, 2073600, 159973, 897, 119
4013, 2073600, 160444, 899, 120
4014, 2073600, 160439, 906, 119
4015, 2073600, 160568, 909, 119
4016, 2073600, 160494, 901, 119
4017, 2073600, 160904, 900, 119
4018, 2073600, 159969, 912, 120
4019, 2073600, 160052, 897, 119
4020, 2073600, 160557, 927, 121
4021, 2073600, 160777, 914, 126
4022, 2073600, 160554, 921, 132
4023, 2073600, 160177, 903, 121
4024, 2073600, 160824, 1174, 119
4025, 2073600, 160759, 903, 119
4026, 2073600, 160406, 897, 119
4027, 2073600, 160849, 902, 120
4028, 2073600, 160508, 905, 120
4029, 2073600, 160404, 897, 119
4030, 2073600, 160828, 897, 119
4031, 2073600, 160924, 901, 119
4032, 2073600, 160297, 899, 119
4033, 2073600, 160099, 898, 119
4034, 2073600, 160765, 898, 119
4035, 2073600, 160128, 898, 119
4036, 2073600, 160721, 894, 119
4037, 2073600, 161203, 896, 119
4038, 2073600, 160436, 896, 119
4039, 2073600, 159900, 900, 119
4040, 2073600, 160407, 903, 120
4041, 2073600, 160074, 902, 120
4042, 2073600, 160434, 907, 120
4043, 2073600, 160564, 905, 119
4044, 2073600, 160529, 899, 119
4045, 2073600, 161054, 900, 119
4046, 2073600, 160042, 904, 119
4047, 2073600, 160810, 898, 119
4048, 2073600, 160394, 902, 119
4049, 2073600, 160513, 898, 119
4050, 2073600, 159842, 898, 119
4051, 2073600, 161388, 896, 119
4052, 2073600, 160979, 897, 119
4053, 2073600, 160737, 899, 119
4054, 2073600, 160605, 895, 119
4055, 2073600, 160966, 896, 119
4056, 2073600, 160427, 900, 119
4057, 2073600, 160946, 899, 119
4058, 2073600, 160783, 901, 119
4059, 2073600, 160354, 897, 119
4060, 2073600, 160770, 900, 119
4061, 2073600, 161076, 899, 119
4062, 2073600, 161072, 899, 119
4063, 2073600, 161087, 898, 119
4064, 2073600, 160560, 897, 119
4065, 2073600, 160333, 896, 119
4066, 2073600, 161018, 898, 119
4067, 2073600, 160988, 895, 119
4068, 2073600, 160574, 900, 121
4069, 2073600, 160431, 899, 119
4070, 2073600, 160728, 900, 119
4071, 2073600, 160099, 897, 119
4072, 2073600, 160761, 902, 119
4073, 2073600, 160463, 900, 119
4074, 2073600, 160416, 905, 122
4075, 2073600, 160308, 900, 119
4076, 2073600, 160213, 902, 119
4077, 2073600, 160563, 905, 119
4078, 2073600, 161020, 903, 120
4079, 2073600, 159733, 898, 119
4080, 2073600, 160519, 898, 119
4081, 2073600, 160459, 896, 119
4082, 2073600, 160936, 898, 119
4083, 2073600, 160554, 897, 119
4084, 2073600, 160599, 896, 120
4085, 2073600, 160604, 900, 121
4086, 2073600, 160788, 906, 119
4087, 2073600, 160126, 1166, 118
4088, 2073600, 160107, 900, 118
4089, 2073600, 159785, 904, 119
4090, 2073600, 161264, 900, 119
4091, 2073600, 160532, 900, 119
4092, 2073600, 160772, 901, 119
4093, 2073600, 160904, 900, 119
4094, 2073600, 160418, 903, 119
4095, 2073600, 160190, 902, 119
4096, 2073600, 160665, 901, 119
4097, 2073600, 159833, 901, 119
4098, 2073600, 160892, 896, 120
4099, 2073600, 160044, 901, 119
4100, 2073600, 160629, 901, 119
4101, 2073600, 160499, 897, 119
4102, 2073600, 160810, 894, 119
4103, 2073600, 160712, 902, 121
4104, 2073600, 160132, 900, 119
4105, 2073600, 160276, 903, 119
4106, 2073600, 160277, 899, 119
4107, 2073600, 160554, 902, 119
4108, 2073600, 161031, 899, 119
4109, 2073600, 160802, 900, 119
4110, 2073600, 160260, 898, 119
4111, 2073600, 160201, 896, 119
4112, 2073600, 161340, 899, 119
4113, 2073600, 160392, 896, 119
4114, 2073600, 160256, 899, 119
4115, 2073600, 160405, 901, 119
4116, 2073600, 160953, 897, 119
4117, 2073600, 160544, 902, 118
4118, 2073600, 160307, 898, 119
4119, 2073600, 160124, 901, 119
4120, 2073600, 160080, 905, 119
4121, 2073600, 160179, 902, 119
4122, 2073600, 160494, 901, 119
4123, 2073600, 160571, 902, 119
4124, 2073600, 160060, 903, 119
4125, 2073600, 160793, 902, 119
4126, 2073600, 160992, 906, 119
4127, 2073600, 161042, 900, 119
4128, 2073600, 160520, 900, 119
4129, 2073600, 160540, 897, 119
4130, 2073600, 160558, 897, 119
4131, 2073600, 160343, 898, 119
4132, 2073600, 160530, 898, 119
4133, 2073600, 160311, 900, 118
4134, 2073600, 160197, 1025, 119
4135, 2073600, 160697, 905, 119
4136, 2073600, 160679, 903, 119
4137, 2073600, 160515, 900, 119
4138, 2073600, 160371, 901, 119
4139, 2073600, 160812, 905, 119
4140, 2073600, 160711, 900, 119
4141, 2073600, 160205, 904, 120
