Image ID, Size, Errors, Encoding time, Decoding time
3893, 2073600, 44392, 955, 120
3894, 2073600, 44419, 1109, 142
3895, 2073600, 44163, 1069, 140
3896, 2073600, 44081, 1138, 120
3897, 2073600, 44287, 948, 119
3898, 2073600, 43889, 947, 158
3899, 2073600, 44219, 968, 125
3900, 2073600, 44304, 1057, 123
3901, 2073600, 44435, 1040, 128
3902, 2073600, 44449, 1046, 118
3903, 2073600, 44266, 955, 124
3904, 2073600, 44301, 958, 120
3905, 2073600, 44348, 1011, 123
3906, 2073600, 44550, 961, 125
3907, 2073600, 43732, 1038, 119
3908, 2073600, 44034, 991, 128
3909, 2073600, 44305, 1084, 122
3910, 2073600, 44199, 1017, 121
3911, 2073600, 44099, 1074, 123
3912, 2073600, 44305, 1043, 144
3913, 2073600, 44357, 1091, 137
3914, 2073600, 44352, 975, 123
3915, 2073600, 44469, 1057, 135
3916, 2073600, 44270, 991, 134
3917, 2073600, 44223, 1030, 124
3918, 2073600, 44828, 961, 123
3919, 2073600, 44360, 988, 128
3920, 2073600, 43873, 1030, 165
3921, 2073600, 44098, 1141, 149
3922, 2073600, 44205, 968, 134
3923, 2073600, 44225, 1056, 124
3924, 2073600, 44129, 1103, 121
3925, 2073600, 44525, 981, 164
3926, 2073600, 44489, 1019, 130
3927, 2073600, 44239, 984, 124
3928, 2073600, 44093, 958, 122
3929, 2073600, 44425, 978, 125
3930, 2073600, 44071, 978, 122
3931, 2073600, 44074, 964, 125
3932, 2073600, 44140, 1031, 121
3933, 2073600, 44142, 1016, 146
3934, 2073600, 44063, 1080, 120
3935, 2073600, 43998, 1021, 121
3936, 2073600, 44014, 989, 128
3937, 2073600, 44223, 1010, 123
3938, 2073600, 44192, 993, 123
3939, 2073600, 44280, 1010, 132
3940, 2073600, 44775, 959, 122
3941, 2073600, 44032, 1076, 123
3942, 2073600, 43608, 1007, 130
3943, 2073600, 44579, 1021, 125
3944, 2073600, 44139, 1060, 159
3945, 2073600, 44202, 1161, 124
3946, 2073600, 44314, 970, 124
3947, 2073600, 44210, 1027, 131
3948, 2073600, 44217, 1093, 127
3949, 2073600, 43816, 1066, 124
3950, 2073600, 44325, 963, 121
3951, 2073600, 44110, 1083, 127
3952, 2073600, 44291, 1067, 121
3953, 2073600, 44402, 1051, 142
3954, 2073600, 44415, 1023, 121
3955, 2073600, 44254, 974, 133
3956, 2073600, 44519, 1002, 121
3957, 2073600, 44256, 965, 124
3958, 2073600, 44094, 964, 138
3959, 2073600, 43801, 1162, 122
3960, 2073600, 44426, 965, 146
3961, 2073600, 44122, 969, 122
3962, 2073600, 43968, 951, 122
3963, 2073600, 43699, 1109, 140
3964, 2073600, 44332, 1039, 130
3965, 2073600, 44582, 1121, 125
3966, 2073600, 44026, 999, 146
3967, 2073600, 44287, 1067, 151
3968, 2073600, 44174, 966, 121
3969, 2073600, 44304, 955, 121
3970, 2073600, 44118, 984, 121
3971, 2073600, 43862, 984, 158
3972, 2073600, 44048, 955, 122
3973, 2073600, 44612, 945, 129
3974, 2073600, 44057, 1022, 154
3975, 2073600, 44262, 1091, 137
3976, 2073600, 44296, 1051, 126
3977, 2073600, 44443, 1000, 123
3978, 2073600, 44535, 1146, 139
3979, 2073600, 44165, 994, 125
3980, 2073600, 44334, 1062, 123
3981, 2073600, 44429, 1134, 121
3982, 2073600, 43963, 1009, 122
3983, 2073600, 44202, 980, 126
3984, 2073600, 44123, 1017, 124
3985, 2073600, 44171, 1100, 141
3986, 2073600, 44486, 1070, 128
3987, 2073600, 44411, 1014, 123
3988, 2073600, 44338, 996, 140
3989, 2073600, 43870, 970, 125
3990, 2073600, 43909, 1001, 123
3991, 2073600, 44083, 1055, 134
3992, 2073600, 44234, 1087, 124
3993, 2073600, 44196, 1002, 122
3994, 2073600, 43605, 1035, 158
3995, 2073600, 44420, 981, 118
3996, 2073600, 44059, 1013, 120
3997, 2073600, 44175, 965, 131
3998, 2073600, 44371, 1090, 125
3999, 2073600, 43971, 1055, 132
4000, 2073600, 44619, 1041, 119
4001, 2073600, 44294, 1037, 121
4002, 2073600, 44095, 1052, 126
4003, 2073600, 44423, 1094, 140
4004, 2073600, 44453, 968, 119
4005, 2073600, 44859, 1010, 125
4006, 2073600, 44314, 949, 122
4007, 2073600, 43969, 968, 122
4008, 2073600, 43998, 1038, 134
4009, 2073600, 44616, 996, 157
4010, 2073600, 44586, 1112, 147
4011, 2073600, 43995, 984, 122
4012, 2073600, 43959, 953, 122
4013, 2073600, 44056, 970, 121
4014, 2073600, 44118, 1133, 121
4015, 2073600, 44208, 1005, 122
4016, 2073600, 44189, 1032, 135
4017, 2073600, 44166, 1124, 135
4018, 2073600, 43958, 1048, 124
4019, 2073600, 43955, 1039, 129
4020, 2073600, 44248, 1136, 124
4021, 2073600, 44249, 1035, 204
4022, 2073600, 44356, 1605, 234
4023, 2073600, 44444, 1609, 137
4024, 2073600, 44323, 998, 163
4025, 2073600, 44027, 1082, 130
4026, 2073600, 43873, 979, 121
4027, 2073600, 43832, 989, 123
4028, 2073600, 44268, 1039, 122
4029, 2073600, 44364, 1112, 156
4030, 2073600, 44486, 1054, 154
4031, 2073600, 43981, 1129, 132
4032, 2073600, 43997, 1046, 120
4033, 2073600, 44232, 987, 121
4034, 2073600, 44394, 976, 122
4035, 2073600, 44321, 969, 121
4036, 2073600, 44012, 966, 123
4037, 2073600, 44460, 1011, 125
4038, 2073600, 43893, 1036, 122
4039, 2073600, 43911, 980, 122
4040, 2073600, 43717, 961, 120
4041, 2073600, 44271, 1071, 137
4042, 2073600, 44473, 1156, 122
4043, 2073600, 44223, 1070, 132
4044, 2073600, 44117, 1040, 160
4045, 2073600, 44281, 1047, 125
4046, 2073600, 44100, 1146, 146
4047, 2073600, 44361, 1022, 119
4048, 2073600, 43827, 951, 119
4049, 2073600, 44156, 949, 120
4050, 2073600, 44108, 1005, 121
4051, 2073600, 43908, 955, 120
4052, 2073600, 43953, 948, 121
4053, 2073600, 43970, 948, 122
4054, 2073600, 43999, 963, 124
4055, 2073600, 44203, 981, 170
4056, 2073600, 44325, 983, 132
4057, 2073600, 44116, 1046, 134
4058, 2073600, 44248, 1092, 131
4059, 2073600, 44233, 1035, 122
4060, 2073600, 44253, 1092, 167
4061, 2073600, 44251, 989, 128
4062, 2073600, 44561, 1014, 150
4063, 2073600, 44235, 987, 168
4064, 2073600, 44659, 1037, 123
4065, 2073600, 44358, 977, 124
4066, 2073600, 44388, 1064, 127
4067, 2073600, 44139, 1094, 123
4068, 2073600, 44076, 1059, 150
4069, 2073600, 44395, 948, 121
4070, 2073600, 44136, 1030, 128
4071, 2073600, 43870, 1143, 127
4072, 2073600, 43982, 1025, 123
4073, 2073600, 44533, 962, 128
4074, 2073600, 44335, 990, 124
4075, 2073600, 44346, 997, 143
4076, 2073600, 43947, 994, 150
4077, 2073600, 44015, 1143, 121
4078, 2073600, 44094, 945, 123
4079, 2073600, 44498, 1037, 155
4080, 2073600, 43933, 977, 152
4081, 2073600, 44397, 1028, 122
4082, 2073600, 43726, 978, 119
4083, 2073600, 44261, 1084, 123
4084, 2073600, 43860, 983, 120
4085, 2073600, 44291, 918, 115
4086, 2073600, 44104, 913, 162
4087, 2073600, 44475, 1015, 117
4088, 2073600, 44104, 954, 120
4089, 2073600, 44513, 938, 121
4090, 2073600, 43931, 932, 118
4091, 2073600, 44174, 976, 115
4092, 2073600, 44156, 917, 115
4093, 2073600, 44170, 912, 115
4094, 2073600, 44353, 914, 116
4095, 2073600, 44388, 911, 115
4096, 2073600, 44315, 907, 115
4097, 2073600, 44274, 909, 115
4098, 2073600, 44336, 910, 115
4099, 2073600, 44308, 911, 117
4100, 2073600, 44350, 912, 115
4101, 2073600, 44016, 911, 115
4102, 2073600, 44271, 911, 115
4103, 2073600, 43851, 920, 119
4104, 2073600, 44232, 937, 115
4105, 2073600, 44203, 1080, 125
4106, 2073600, 44005, 917, 126
4107, 2073600, 43997, 917, 115
4108, 2073600, 44407, 916, 115
4109, 2073600, 44064, 909, 115
4110, 2073600, 44294, 909, 115
4111, 2073600, 44139, 905, 115
4112, 2073600, 44226, 903, 115
4113, 2073600, 44369, 907, 115
4114, 2073600, 43965, 908, 115
4115, 2073600, 44400, 909, 115
4116, 2073600, 44211, 904, 115
4117, 2073600, 44189, 909, 115
4118, 2073600, 44259, 910, 115
4119, 2073600, 44206, 906, 115
4120, 2073600, 44045, 911, 115
4121, 2073600, 43904, 911, 114
4122, 2073600, 44333, 910, 115
4123, 2073600, 44377, 909, 115
4124, 2073600, 44034, 906, 115
4125, 2073600, 44118, 907, 115
4126, 2073600, 44338, 906, 114
4127, 2073600, 44461, 907, 115
4128, 2073600, 44221, 904, 115
4129, 2073600, 44524, 912, 115
4130, 2073600, 44268, 906, 115
4131, 2073600, 44188, 909, 115
4132, 2073600, 44133, 905, 115
4133, 2073600, 44150, 909, 115
4134, 2073600, 44080, 910, 114
4135, 2073600, 44134, 910, 114
4136, 2073600, 44171, 909, 115
4137, 2073600, 44101, 909, 115
4138, 2073600, 44178, 910, 115
4139, 2073600, 44230, 908, 115
4140, 2073600, 44471, 990, 115
4141, 2073600, 44017, 905, 115
