Image ID, Size, Errors, Encoding time, Decoding time
3921, 2073600, 34532, 907, 115
3922, 2073600, 34859, 902, 115
3923, 2073600, 34811, 900, 114
3924, 2073600, 34701, 903, 115
3925, 2073600, 34894, 903, 115
3926, 2073600, 34778, 907, 115
3927, 2073600, 34790, 906, 114
3928, 2073600, 34986, 906, 115
3929, 2073600, 34532, 907, 115
3930, 2073600, 34974, 908, 115
3931, 2073600, 34866, 907, 114
3932, 2073600, 34842, 904, 114
3933, 2073600, 35061, 905, 114
3934, 2073600, 35098, 903, 115
3935, 2073600, 34848, 908, 115
3936, 2073600, 34820, 903, 115
3937, 2073600, 34450, 905, 115
3938, 2073600, 34628, 902, 115
3939, 2073600, 34899, 906, 115
3940, 2073600, 34865, 908, 115
3941, 2073600, 34763, 902, 115
3942, 2073600, 34900, 904, 114
3943, 2073600, 34741, 902, 115
3944, 2073600, 34773, 906, 115
3945, 2073600, 34954, 908, 115
3946, 2073600, 35034, 906, 114
3947, 2073600, 35017, 908, 115
3948, 2073600, 34827, 908, 114
3949, 2073600, 34859, 906, 115
3950, 2073600, 35001, 912, 115
3951, 2073600, 34652, 907, 115
3952, 2073600, 34787, 901, 115
3953, 2073600, 35111, 905, 115
3954, 2073600, 34784, 903, 115
3955, 2073600, 34826, 905, 115
3956, 2073600, 34746, 904, 115
3957, 2073600, 34678, 904, 114
3958, 2073600, 34812, 904, 114
3959, 2073600, 34658, 906, 115
3960, 2073600, 34900, 912, 114
3961, 2073600, 34722, 907, 115
3962, 2073600, 34630, 907, 114
3963, 2073600, 34916, 910, 115
3964, 2073600, 34803, 909, 115
3965, 2073600, 34715, 909, 114
3966, 2073600, 34899, 908, 114
3967, 2073600, 34833, 993, 115
3968, 2073600, 34675, 906, 115
3969, 2073600, 34716, 905, 115
3970, 2073600, 34459, 909, 115
3971, 2073600, 34887, 909, 115
3972, 2073600, 34883, 911, 115
3973, 2073600, 34683, 909, 115
3974, 2073600, 34585, 909, 114
3975, 2073600, 34636, 910, 115
3976, 2073600, 34835, 909, 114
3977, 2073600, 34892, 909, 115
3978, 2073600, 34952, 914, 117
3979, 2073600, 34802, 908, 115
3980, 2073600, 34425, 911, 114
3981, 2073600, 34718, 911, 115
3982, 2073600, 34897, 912, 115
3983, 2073600, 34844, 907, 115
3984, 2073600, 34917, 908, 115
3985, 2073600, 34633, 910, 115
3986, 2073600, 34920, 911, 115
3987, 2073600, 34856, 907, 115
3988, 2073600, 35157, 908, 115
3989, 2073600, 34663, 907, 115
3990, 2073600, 34828, 912, 115
3991, 2073600, 35040, 912, 114
3992, 2073600, 34463, 910, 115
3993, 2073600, 34796, 914, 115
3994, 2073600, 34916, 910, 114
3995, 2073600, 34822, 918, 115
3996, 2073600, 34909, 910, 114
3997, 2073600, 34462, 909, 115
3998, 2073600, 34621, 910, 116
3999, 2073600, 34775, 909, 115
4000, 2073600, 34971, 908, 115
4001, 2073600, 35027, 962, 115
4002, 2073600, 34856, 904, 115
4003, 2073600, 34463, 903, 115
4004, 2073600, 34662, 900, 115
4005, 2073600, 34703, 904, 114
4006, 2073600, 35063, 902, 115
4007, 2073600, 34771, 909, 115
4008, 2073600, 35164, 909, 115
4009, 2073600, 34449, 905, 114
4010, 2073600, 34570, 909, 115
4011, 2073600, 34828, 905, 115
4012, 2073600, 34824, 909, 115
4013, 2073600, 34876, 908, 114
4014, 2073600, 34607, 908, 115
4015, 2073600, 34757, 904, 114
4016, 2073600, 34593, 905, 114
4017, 2073600, 34872, 905, 115
4018, 2073600, 34715, 905, 115
4019, 2073600, 34659, 906, 115
4020, 2073600, 34522, 904, 115
4021, 2073600, 34823, 905, 115
4022, 2073600, 34926, 904, 115
4023, 2073600, 34494, 911, 114
4024, 2073600, 34939, 908, 114
4025, 2073600, 34765, 909, 114
4026, 2073600, 34650, 906, 114
4027, 2073600, 34712, 906, 115
4028, 2073600, 34744, 909, 115
4029, 2073600, 34983, 909, 114
4030, 2073600, 34978, 989, 116
4031, 2073600, 34751, 904, 115
4032, 2073600, 34793, 907, 115
4033, 2073600, 35169, 913, 115
4034, 2073600, 34790, 913, 115
4035, 2073600, 34961, 910, 115
4036, 2073600, 34538, 912, 115
4037, 2073600, 34756, 909, 115
4038, 2073600, 34885, 912, 115
4039, 2073600, 34470, 911, 115
4040, 2073600, 34665, 914, 115
4041, 2073600, 34876, 912, 116
4042, 2073600, 34670, 911, 115
4043, 2073600, 34949, 912, 115
4044, 2073600, 34727, 911, 115
4045, 2073600, 34793, 913, 114
4046, 2073600, 34828, 907, 115
4047, 2073600, 34685, 904, 114
4048, 2073600, 34822, 908, 115
4049, 2073600, 34757, 905, 115
4050, 2073600, 34737, 904, 115
4051, 2073600, 34706, 905, 115
4052, 2073600, 34653, 906, 115
4053, 2073600, 34399, 909, 114
4054, 2073600, 34841, 910, 114
4055, 2073600, 34387, 908, 114
4056, 2073600, 34585, 911, 115
4057, 2073600, 34713, 910, 114
4058, 2073600, 34767, 911, 114
4059, 2073600, 34958, 909, 114
4060, 2073600, 34869, 913, 115
4061, 2073600, 34787, 905, 115
4062, 2073600, 34603, 908, 114
4063, 2073600, 34548, 907, 115
4064, 2073600, 34782, 907, 114
4065, 2073600, 35073, 904, 115
4066, 2073600, 34943, 908, 115
4067, 2073600, 34456, 906, 115
4068, 2073600, 34924, 902, 114
4069, 2073600, 34871, 907, 115
4070, 2073600, 34389, 908, 115
4071, 2073600, 34667, 911, 115
4072, 2073600, 34736, 906, 115
4073, 2073600, 34869, 911, 115
4074, 2073600, 34698, 911, 114
4075, 2073600, 34904, 906, 115
4076, 2073600, 34607, 910, 115
4077, 2073600, 34473, 911, 115
4078, 2073600, 34857, 908, 115
4079, 2073600, 34866, 906, 115
4080, 2073600, 34502, 909, 115
4081, 2073600, 34902, 912, 116
4082, 2073600, 34631, 907, 115
4083, 2073600, 34534, 904, 115
4084, 2073600, 34754, 908, 115
4085, 2073600, 35039, 910, 115
4086, 2073600, 34677, 912, 115
4087, 2073600, 34971, 909, 114
4088, 2073600, 34588, 913, 115
4089, 2073600, 34616, 912, 115
4090, 2073600, 34923, 910, 115
4091, 2073600, 34977, 910, 115
4092, 2073600, 34684, 910, 114
4093, 2073600, 35064, 997, 115
4094, 2073600, 34810, 907, 118
4095, 2073600, 34732, 915, 115
4096, 2073600, 34418, 907, 115
4097, 2073600, 34751, 909, 115
4098, 2073600, 34700, 908, 115
4099, 2073600, 34906, 911, 115
4100, 2073600, 34610, 912, 115
4101, 2073600, 34773, 913, 115
4102, 2073600, 34592, 912, 115
4103, 2073600, 34671, 912, 115
4104, 2073600, 34733, 911, 115
4105, 2073600, 34637, 912, 115
4106, 2073600, 34872, 961, 121
4107, 2073600, 34568, 939, 118
4108, 2073600, 34649, 918, 121
4109, 2073600, 34628, 912, 116
4110, 2073600, 35182, 909, 115
4111, 2073600, 34548, 911, 114
4112, 2073600, 34816, 914, 114
4113, 2073600, 34631, 909, 115
4114, 2073600, 35027, 910, 115
4115, 2073600, 35255, 911, 115
4116, 2073600, 34710, 912, 115
4117, 2073600, 35022, 911, 114
4118, 2073600, 34654, 912, 115
4119, 2073600, 34706, 913, 115
4120, 2073600, 34697, 911, 114
4121, 2073600, 34531, 915, 115
4122, 2073600, 34276, 914, 114
4123, 2073600, 35024, 909, 115
4124, 2073600, 35121, 913, 115
4125, 2073600, 34988, 910, 114
4126, 2073600, 34936, 908, 115
4127, 2073600, 34871, 910, 115
4128, 2073600, 34583, 973, 115
4129, 2073600, 34816, 902, 114
4130, 2073600, 35207, 905, 115
4131, 2073600, 35021, 905, 116
4132, 2073600, 34907, 905, 115
4133, 2073600, 34528, 908, 114
4134, 2073600, 34544, 903, 115
4135, 2073600, 34548, 907, 114
4136, 2073600, 34531, 909, 115
4137, 2073600, 34675, 907, 115
4138, 2073600, 34635, 907, 115
4139, 2073600, 34287, 954, 120
4140, 2073600, 34962, 918, 116
4141, 2073600, 34638, 925, 116
